wet run 100 percent duty cycle at 150 psi valve closed 100 open 1750 init2015-03-12 15-12.txt
2015-03-12 15-12

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
16.476696	0.011695	1.798269	-0.996850	28.914000
17.630377	0.009722	1.821616	-0.997836	28.915000
16.989595	0.033070	1.849567	-0.992575	28.916000
17.502251	0.040633	1.844306	-0.995534	28.917000
17.374110	0.001501	1.806490	-0.995534	28.918000
16.861393	0.032083	1.733817	-0.996192	28.919000
17.117781	0.018930	1.649963	-0.997178	28.920000
17.374110	0.001830	1.542433	-0.995534	28.921000
17.758489	0.032083	1.472391	-0.996192	28.922000
17.374110	0.009394	1.403335	-0.995863	28.923000
18.142733	0.037674	1.355654	-0.996192	28.924000
16.348434	0.032083	1.358942	-0.996850	28.925000
18.142733	0.006434	1.372753	-0.996192	28.926000
18.270784	0.024849	1.451016	-0.995534	28.927000
17.502251	0.004461	1.523361	-0.995205	28.928000
17.245953	0.028137	1.630562	-0.996521	28.929000
18.910817	0.029781	1.713758	-0.997178	28.930000
17.374110	0.030110	1.786431	-0.996521	28.931000
18.014666	0.041620	1.842004	-0.995534	28.932000
17.630377	0.013668	1.853185	-0.996521	28.933000
17.245953	0.009722	1.843319	-0.994548	28.934000
17.245953	0.037345	1.785773	-0.995863	28.935000
17.630377	0.007749	1.712113	-0.994877	28.936000
17.117781	0.037016	1.611160	-0.995863	28.937000
17.374110	0.011367	1.517770	-0.995863	28.938000
18.782840	0.014984	1.446742	-0.995534	28.939000
17.502251	0.038989	1.387222	-0.997507	28.940000
17.630377	0.005119	1.355325	-0.995534	28.941000
16.733176	0.031097	1.362888	-0.998823	28.942000
17.630377	0.014326	1.401033	-0.995534	28.943000
17.502251	0.003146	1.472720	-0.995534	28.944000
18.526842	0.031754	1.555916	-0.996850	28.945000
16.604944	0.009722	1.665418	-0.998494	28.946000
17.630377	0.003474	1.733488	-0.996850	28.947000
17.374110	0.040962	1.804845	-0.998165	28.948000
18.526842	0.008736	1.852527	-0.994219	28.949000
15.963555	0.033399	1.850883	-0.994877	28.950000
16.604944	0.020903	1.836414	-0.997178	28.951000
17.245953	0.001830	1.758151	-0.996192	28.952000
17.630377	0.032412	1.686464	-0.996192	28.953000
17.374110	0.018272	1.579592	-0.994219	28.954000
16.861393	0.018272	1.493436	-0.998823	28.955000
17.245953	0.034714	1.428984	-0.995205	28.956000
16.604944	0.013340	1.370122	-0.997178	28.957000
16.604944	0.010051	1.356640	-0.996192	28.958000
16.476696	0.013340	1.364532	-0.994877	28.959000
16.989595	0.037345	1.430300	-0.995863	28.960000
18.910817	0.037345	1.498698	-0.995205	28.961000
17.630377	0.012353	1.594390	-0.993561	28.962000
18.526842	0.027480	1.691397	-0.997836	28.963000
17.117781	0.025507	1.763741	-0.994219	28.964000
16.861393	0.010051	1.820958	-0.997178	28.965000
18.526842	0.035043	1.855158	-0.996192	28.966000
17.886585	0.010051	1.848581	-0.995863	28.967000
17.758489	0.029781	1.809449	-0.995863	28.968000
18.782840	0.025835	1.736447	-0.994219	28.969000
16.476696	0.000844	1.649305	-0.997507	28.970000
16.476696	0.017286	1.548023	-0.994219	28.971000
18.014666	0.037016	1.475350	-0.996521	28.972000
17.117781	0.010380	1.404322	-0.996521	28.973000
18.270784	0.033070	1.360915	-0.996850	28.974000
16.989595	0.024849	1.361573	-0.994219	28.975000
17.886585	0.013668	1.374726	-0.995863	28.976000
17.758489	0.038331	1.449372	-0.995534	28.977000
17.245953	0.010380	1.523032	-0.996192	28.978000
17.758489	0.041948	1.671337	-0.996192	28.979000
17.117781	0.024849	1.712113	-0.996192	28.980000
17.502251	0.008407	1.780511	-0.994877	28.981000
17.502251	0.041620	1.840360	-0.996192	28.982000
18.270784	0.012682	1.851869	-0.994548	28.983000
18.270784	0.023862	1.843977	-0.996192	28.984000
17.502251	0.038989	1.786431	-0.998165	28.985000
16.476696	0.003803	1.712113	-0.996521	28.986000
16.989595	0.018930	1.619710	-0.995863	28.987000
19.294657	0.007749	1.516126	-0.995205	28.988000
17.117781	0.004790	1.446413	-0.995205	28.989000
17.374110	0.025507	1.383276	-0.995534	28.990000
17.374110	0.008736	1.353681	-0.996850	28.991000
17.374110	0.025178	1.360915	-0.993232	28.992000
16.861393	0.025835	1.397416	-0.995534	28.993000
18.654848	0.035372	1.474693	-0.995205	28.994000
17.245953	0.035701	1.555258	-0.995863	28.995000
18.270784	0.004461	1.664103	-0.996192	28.996000
17.502251	0.029124	1.735461	-0.996521	28.997000
16.861393	0.026493	1.804517	-0.995863	28.998000
17.374110	0.003474	1.848910	-0.995205	28.999000
16.604944	0.036358	1.851212	-0.994548	29.000000
18.398820	0.002488	1.834770	-0.996850	29.001000
17.374110	0.013011	1.759137	-0.997507	29.002000
16.861393	0.038002	1.686793	-0.996192	29.003000
17.630377	0.008736	1.579921	-0.998494	29.004000
17.117781	0.024849	1.494752	-0.997178	29.005000
17.374110	0.025178	1.426025	-0.996192	29.006000
18.270784	0.011695	1.365848	-0.997836	29.007000
17.886585	0.025178	1.354338	-0.996192	29.008000
16.476696	0.005119	1.363217	-0.996521	29.009000
17.245953	0.021889	1.421421	-0.995863	29.010000
16.733176	0.025178	1.497054	-0.995534	29.011000
18.526842	0.009065	1.588799	-0.995863	29.012000
17.117781	0.041620	1.690739	-0.996192	29.013000
18.270784	0.008736	1.762754	-0.996192	29.014000
18.398820	0.003803	1.819972	-0.994548	29.015000
17.245953	0.038989	1.853513	-0.996521	29.016000
17.245953	0.019587	1.847265	-0.998494	29.017000
16.989595	0.006105	1.811093	-0.994877	29.018000
16.348434	0.022547	1.735790	-0.997836	29.019000
18.014666	0.000186	1.651607	-0.996521	29.020000
18.398820	0.025507	1.548023	-0.995534	29.021000
17.630377	0.006434	1.470747	-0.995205	29.022000
17.630377	0.021889	1.403335	-0.997178	29.023000
17.886585	0.031097	1.358284	-0.995863	29.024000
16.476696	0.002488	1.358942	-0.995534	29.025000
18.142733	0.022876	1.372096	-0.996521	29.026000
17.630377	0.041620	1.449372	-0.995534	29.027000
17.374110	0.014655	1.520730	-0.996192	29.028000
17.245953	0.022547	1.636481	-0.994219	29.029000
18.526842	0.004790	1.714744	-0.998494	29.030000
18.142733	0.039975	1.786431	-0.995534	29.031000
17.758489	0.012682	1.843648	-0.993561	29.032000
17.502251	0.007092	1.853842	-0.994877	29.033000
18.398820	0.039647	1.845950	-0.995205	29.034000
17.630377	0.037674	1.789390	-0.997507	29.035000
17.502251	0.001830	1.714086	-0.996192	29.036000
18.014666	0.036687	1.620039	-0.995205	29.037000
17.758489	0.008078	1.521388	-0.994548	29.038000
17.886585	0.036358	1.445097	-0.996192	29.039000
17.374110	0.005447	1.384262	-0.997836	29.040000
17.374110	0.016628	1.355982	-0.997507	29.041000
16.604944	0.039975	1.363546	-0.994219	29.042000
16.861393	0.005447	1.400376	-0.996521	29.043000
16.476696	0.017943	1.500013	-0.996850	29.044000
16.733176	0.007749	1.558546	-0.995205	29.045000
17.117781	0.006763	1.657197	-0.996850	29.046000
16.989595	0.031097	1.730857	-0.997178	29.047000
18.142733	0.024520	1.801557	-0.997178	29.048000
17.758489	0.004461	1.847594	-0.994219	29.049000
17.245953	0.040962	1.850554	-0.997507	29.050000
17.886585	0.007749	1.835099	-0.997507	29.051000
17.502251	0.001173	1.758808	-0.998165	29.052000
17.502251	0.034714	1.685478	-0.995534	29.053000
17.374110	0.008407	1.581236	-0.996521	29.054000
16.989595	0.031426	1.495081	-0.993890	29.055000
17.886585	0.028137	1.428656	-0.999151	29.056000
17.245953	0.031426	1.367492	-0.994548	29.057000
16.604944	0.036687	1.358942	-0.994548	29.058000
17.758489	0.004132	1.366176	-0.994219	29.059000
16.989595	0.032741	1.424381	-0.997507	29.060000
17.117781	0.023862	1.498369	-0.997178	29.061000
16.861393	0.006434	1.592417	-0.993561	29.062000
18.142733	0.014655	1.695343	-0.995863	29.063000
16.604944	0.015313	1.759466	-0.997507	29.064000
18.014666	0.041620	1.827535	-0.997178	29.065000
18.398820	0.039647	1.857459	-0.996521	29.066000
16.476696	0.040304	1.850554	-0.994219	29.067000
17.886585	0.012024	1.815039	-0.994219	29.068000
16.989595	0.002159	1.736118	-0.996192	29.069000
17.630377	0.003146	1.653909	-0.996521	29.070000
17.886585	0.036358	1.547366	-0.996850	29.071000
17.758489	0.008736	1.473377	-0.996850	29.072000
17.758489	0.017943	1.405637	-0.995863	29.073000
16.604944	0.038660	1.359271	-0.995863	29.074000
17.245953	0.016957	1.357956	-0.995863	29.075000
17.758489	0.034714	1.373740	-0.996521	29.076000
18.014666	0.039975	1.447728	-0.996850	29.077000
17.886585	0.007421	1.520730	-0.995534	29.078000
17.502251	0.040633	1.631219	-0.997178	29.079000
17.117781	0.013668	1.714086	-0.996192	29.080000
17.374110	0.028466	1.784786	-0.997178	29.081000
17.758489	0.037016	1.841675	-0.993890	29.082000
17.117781	0.003474	1.852198	-0.998823	29.083000
17.374110	0.031097	1.844306	-0.997507	29.084000
18.526842	0.022876	1.786759	-0.997178	29.085000
17.630377	0.017286	1.711784	-0.995534	29.086000
17.630377	0.020903	1.623327	-0.993890	29.087000
17.758489	0.038002	1.525663	-0.996850	29.088000
17.502251	0.034056	1.447399	-0.997178	29.089000
18.142733	0.031426	1.388866	-0.996521	29.090000
16.604944	0.032412	1.355982	-0.995534	29.091000
18.398820	0.037674	1.365190	-0.994877	29.092000
16.989595	0.016299	1.401033	-0.994548	29.093000
17.630377	0.019259	1.472720	-0.994548	29.094000
17.502251	0.042935	1.558217	-0.994877	29.095000
17.117781	0.014655	1.662459	-0.996850	29.096000
17.502251	0.004790	1.733159	-0.995863	29.097000
18.270784	0.038989	1.802215	-0.997507	29.098000
16.989595	0.012024	1.853513	-0.997507	29.099000
16.220156	0.038660	1.855158	-0.995534	29.100000
18.910817	0.015970	1.839702	-0.996521	29.101000
18.270784	0.003474	1.762754	-0.995205	29.102000
16.476696	0.037345	1.690081	-0.995863	29.103000
17.374110	0.007749	1.582551	-0.996192	29.104000
18.270784	0.028466	1.497054	-0.994548	29.105000
16.091863	0.019916	1.427340	-0.995863	29.106000
17.374110	0.012353	1.372424	-0.997836	29.107000
16.604944	0.011695	1.356969	-0.996192	29.108000
16.733176	0.006434	1.363217	-0.995863	29.109000
17.117781	0.004132	1.417475	-0.993890	29.110000
17.758489	0.041291	1.495081	-0.995534	29.111000
17.630377	0.013997	1.595705	-0.995205	29.112000
18.270784	0.040962	1.691068	-0.994877	29.113000
17.245953	0.040304	1.759795	-0.994548	29.114000
17.630377	0.004790	1.821616	-0.994877	29.115000
17.245953	0.038331	1.855815	-0.995534	29.116000
16.476696	0.040304	1.850225	-0.998165	29.117000
17.374110	0.001830	1.813724	-0.997507	29.118000
16.476696	0.009722	1.735790	-0.995205	29.119000
18.526842	0.001830	1.653580	-0.994877	29.120000
17.502251	0.023862	1.549010	-0.995863	29.121000
18.782840	0.021561	1.474035	-0.995863	29.122000
17.758489	0.000515	1.405308	-0.998165	29.123000
17.758489	0.037345	1.358613	-0.996850	29.124000
17.630377	0.008078	1.357627	-0.994877	29.125000
17.245953	0.014655	1.371109	-0.997836	29.126000
16.476696	0.020574	1.449043	-0.994219	29.127000
17.245953	0.004461	1.520401	-0.994877	29.128000
18.014666	0.039318	1.631219	-0.995205	29.129000
17.374110	0.024520	1.712442	-0.996521	29.130000
18.142733	0.023205	1.784129	-0.997178	29.131000
17.374110	0.040633	1.842662	-0.997178	29.132000
16.989595	0.003474	1.854829	-0.996521	29.133000
16.861393	0.018601	1.845621	-0.995863	29.134000
17.245953	0.039318	1.789390	-0.997507	29.135000
18.398820	0.006434	1.716059	-0.997507	29.136000
18.270784	0.032412	1.620368	-0.996192	29.137000
16.733176	0.003803	1.518099	-0.997836	29.138000
17.374110	-0.000800	1.449701	-0.997178	29.139000
17.374110	0.032083	1.388209	-0.995534	29.140000
17.245953	0.012024	1.354009	-0.996521	29.141000
16.733176	0.011038	1.360257	-0.996192	29.142000
17.630377	0.040962	1.398731	-0.996850	29.143000
17.245953	0.005447	1.469760	-0.997507	29.144000
17.374110	0.037016	1.554271	-0.996192	29.145000
17.630377	0.039318	1.659828	-0.995534	29.146000
16.733176	0.007749	1.734145	-0.994548	29.147000
18.142733	0.042606	1.805174	-0.994877	29.148000
16.989595	0.008736	1.850554	-0.996192	29.149000
17.630377	0.025507	1.851869	-0.996850	29.150000
17.117781	0.038002	1.840031	-0.995534	29.151000
17.886585	0.001501	1.762425	-0.997178	29.152000
16.989595	0.031426	1.690410	-0.994877	29.153000
16.476696	0.013011	1.582551	-0.997507	29.154000
18.014666	0.010051	1.496725	-0.996192	29.155000
18.398820	0.035701	1.430300	-0.996850	29.156000
17.886585	0.037674	1.374726	-0.995534	29.157000
18.398820	0.001830	1.356640	-0.996192	29.158000
18.398820	0.016957	1.362888	-0.996521	29.159000
17.374110	0.003146	1.417475	-0.995534	29.160000
18.014666	0.033399	1.492450	-0.995205	29.161000
18.910817	0.026493	1.585182	-0.997507	29.162000
18.654848	0.024191	1.686793	-0.997507	29.163000
16.989595	0.012024	1.761768	-0.997836	29.164000
18.270784	0.014326	1.822603	-0.994219	29.165000
16.733176	0.029124	1.853185	-0.995863	29.166000
16.348434	0.014655	1.848252	-0.995863	29.167000
17.630377	0.002159	1.810765	-0.994548	29.168000
16.989595	0.026493	1.739407	-0.994877	29.169000
17.374110	0.020903	1.658513	-0.995534	29.170000
18.398820	0.000186	1.550325	-0.997178	29.171000
17.502251	0.035701	1.476666	-0.997178	29.172000
16.733176	0.013997	1.407610	-0.997178	29.173000
16.989595	0.003146	1.337896	-0.995534	29.174000
16.861393	0.002159	1.355654	-0.996192	29.175000
16.348434	0.001501	1.369794	-0.996850	29.176000
18.910817	0.003474	1.441480	-0.997507	29.177000
18.526842	0.035701	1.515140	-0.995534	29.178000
17.630377	0.011038	1.625300	-0.995863	29.179000
17.886585	0.032412	1.712771	-0.993561	29.180000
16.861393	0.006105	1.779525	-0.995205	29.181000
17.758489	0.033728	1.839702	-0.992904	29.182000
17.374110	0.022876	1.854171	-0.996850	29.183000
17.245953	0.002488	1.844306	-0.994219	29.184000
18.014666	0.029453	1.791692	-0.994548	29.185000
17.630377	0.015970	1.716059	-0.996850	29.186000
16.861393	0.013340	1.629246	-0.995863	29.187000
17.630377	0.009065	1.527636	-0.995534	29.188000
17.758489	0.005776	1.448715	-0.996850	29.189000
16.476696	0.016628	1.386893	-0.996192	29.190000
16.220156	0.038660	1.354009	-0.995863	29.191000
16.733176	0.004461	1.359271	-0.995863	29.192000
16.989595	0.034385	1.395443	-0.996521	29.193000
18.398820	0.014326	1.468116	-0.995205	29.194000
17.886585	0.020245	1.549997	-0.995863	29.195000
17.630377	0.042606	1.657855	-0.995534	29.196000
18.014666	0.027151	1.729213	-0.995863	29.197000
18.014666	0.004790	1.796296	-0.995205	29.198000
17.502251	0.018930	1.849239	-0.993561	29.199000
18.782840	0.003474	1.848910	-0.993890	29.200000
18.526842	0.037674	1.837729	-0.995205	29.201000
16.989595	0.010380	1.761439	-0.993561	29.202000
17.245953	0.011695	1.688437	-0.996521	29.203000
17.374110	0.038002	1.583867	-0.995534	29.204000
16.989595	0.005776	1.496725	-0.998494	29.205000
18.526842	0.030110	1.427998	-0.996850	29.206000
16.733176	0.035701	1.373411	-0.996192	29.207000
17.374110	0.000844	1.354667	-0.996521	29.208000
17.886585	0.031097	1.363546	-0.996521	29.209000
17.245953	0.013668	1.417804	-0.996192	29.210000
18.142733	0.006763	1.489490	-0.997507	29.211000
18.014666	0.040304	1.584196	-0.995205	29.212000
17.245953	0.012353	1.682847	-0.995863	29.213000
17.374110	0.036687	1.758808	-0.995205	29.214000
17.374110	0.041620	1.820958	-0.993561	29.215000
17.117781	0.003146	1.854500	-0.995534	29.216000
18.014666	0.038989	1.850554	-0.995534	29.217000
17.374110	0.018601	1.816026	-0.996192	29.218000
17.502251	0.002159	1.740722	-0.994877	29.219000
15.835231	0.037016	1.662130	-0.994877	29.220000
17.630377	0.006763	1.552627	-0.997836	29.221000
17.245953	0.012353	1.478310	-0.997178	29.222000
17.117781	0.037345	1.409912	-0.995863	29.223000
17.630377	0.000515	1.360257	-0.996192	29.224000
17.117781	0.035372	1.358613	-0.996192	29.225000
16.091863	0.021232	1.371438	-0.996192	29.226000
18.270784	0.005119	1.444111	-0.996521	29.227000
17.630377	0.041620	1.519415	-0.995534	29.228000
18.270784	0.004790	1.624971	-0.994548	29.229000
17.758489	0.035043	1.711127	-0.996192	29.230000
17.245953	0.024520	1.780183	-0.996521	29.231000
18.782840	0.003146	1.838387	-0.997178	29.232000
18.014666	0.037674	1.854500	-0.997836	29.233000
18.142733	0.001830	1.845950	-0.998165	29.234000
16.989595	0.006105	1.792021	-0.996192	29.235000
18.398820	0.035043	1.717704	-0.995534	29.236000
17.502251	0.003146	1.625300	-0.997507	29.237000
17.117781	0.026164	1.525334	-0.998165	29.238000
17.374110	-0.000800	1.415831	-0.996521	29.239000
18.398820	0.018930	1.390182	-0.993890	29.240000
17.117781	0.037016	1.358942	-0.996192	29.241000
17.758489	0.009394	1.363546	-0.996521	29.242000
18.654848	0.011695	1.396101	-0.996521	29.243000
17.630377	0.041620	1.470418	-0.996850	29.244000
16.733176	0.004132	1.549010	-0.994877	29.245000
17.245953	0.010051	1.664103	-0.993232	29.246000
18.014666	0.035701	1.725596	-0.996521	29.247000
17.758489	0.004790	1.798598	-0.995205	29.248000
18.014666	0.008078	1.843319	-0.995863	29.249000
17.374110	0.013997	1.849896	-0.996192	29.250000
17.886585	0.007092	1.836743	-0.996521	29.251000
17.245953	0.037674	1.763741	-0.995534	29.252000
17.502251	0.005447	1.691068	-0.996521	29.253000
17.758489	0.023862	1.586826	-0.997836	29.254000
18.142733	0.038002	1.501986	-0.995863	29.255000
17.502251	0.004132	1.430957	-0.995863	29.256000
17.758489	0.004790	1.374726	-0.994877	29.257000
17.502251	0.039647	1.357298	-0.996521	29.258000
18.398820	0.008407	1.363875	-0.997507	29.259000
18.014666	0.027808	1.417804	-0.996192	29.260000
18.142733	0.006434	1.489162	-0.994877	29.261000
17.758489	0.040962	1.584524	-0.997836	29.262000
17.502251	0.024520	1.683504	-0.995534	29.263000
16.989595	0.011695	1.755191	-0.995534	29.264000
17.117781	0.041948	1.820958	-0.995205	29.265000
17.117781	0.007092	1.855486	-0.997507	29.266000
17.502251	0.002817	1.847923	-0.995534	29.267000
17.630377	0.032083	1.819643	-0.996521	29.268000
16.733176	0.000186	1.741051	-0.995863	29.269000
16.989595	0.031426	1.664103	-0.994548	29.270000
16.989595	0.023205	1.556573	-0.995205	29.271000
17.630377	0.004461	1.478968	-0.996521	29.272000
18.654848	0.038002	1.410569	-0.994877	29.273000
17.502251	0.006763	1.360586	-0.995863	29.274000
18.270784	0.027808	1.358284	-0.994548	29.275000
16.861393	0.019259	1.369465	-0.997178	29.276000
18.526842	0.007749	1.440165	-0.994548	29.277000
18.526842	0.027480	1.513496	-0.996521	29.278000
17.886585	0.006105	1.625300	-0.995863	29.279000
17.245953	0.029124	1.708496	-0.996192	29.280000
17.374110	0.029453	1.776894	-0.994877	29.281000
18.142733	0.013011	1.838058	-0.995863	29.282000
16.861393	0.040633	1.854171	-0.994548	29.283000
16.220156	0.013011	1.845292	-0.996521	29.284000
18.014666	0.010380	1.792021	-0.997178	29.285000
16.476696	0.038331	1.719677	-0.995534	29.286000
17.117781	0.007092	1.627602	-0.997836	29.287000
17.374110	0.012682	1.526320	-0.996521	29.288000
16.476696	0.037345	1.455620	-0.996521	29.289000
17.630377	0.005119	1.390182	-0.996850	29.290000
18.398820	0.025178	1.354667	-0.994548	29.291000
17.117781	0.025507	1.360915	-0.996192	29.292000
16.989595	0.005776	1.392812	-0.995863	29.293000
17.245953	0.040962	1.468116	-0.995863	29.294000
17.374110	0.005776	1.549339	-0.997507	29.295000
18.270784	0.036358	1.656211	-0.996521	29.296000
18.526842	0.033728	1.725924	-0.996850	29.297000
16.604944	0.014326	1.797282	-0.994548	29.298000
16.348434	0.028466	1.852198	-0.995863	29.299000
19.166725	0.006434	1.852527	-0.996850	29.300000
18.142733	0.025835	1.840689	-0.996192	29.301000
16.989595	0.038002	1.768673	-0.994219	29.302000
18.142733	0.009394	1.695671	-0.996192	29.303000
17.886585	0.036687	1.549010	-0.995534	29.304000
15.578538	0.015641	1.507576	-0.997178	29.305000
17.630377	0.027808	1.435232	-0.994548	29.306000
15.963555	0.015313	1.381303	-0.995863	29.307000
16.348434	0.038660	1.362230	-0.997178	29.308000
16.989595	0.036029	1.370122	-0.995534	29.309000
17.374110	0.039318	1.419777	-0.997507	29.310000
17.245953	0.007421	1.493436	-0.995863	29.311000
17.374110	0.034714	1.586497	-0.996192	29.312000
15.963555	0.023205	1.686793	-0.995863	29.313000
17.758489	0.005447	1.756178	-0.995205	29.314000
16.733176	0.041620	1.822603	-0.996521	29.315000
18.142733	0.005447	1.857459	-0.996850	29.316000
16.476696	0.005119	1.849239	-0.995205	29.317000
