wet run 100 percent duty cycle at 75 psi valve closed 50 open 1750 init2015-03-12 15-09.txt
2015-03-12 15-09

Temp (labview C)	Loadcell Voltage	Voltage Solenoid	Voltage Pressure	time
21.850205	0.018601	1.352365	-0.994877	36.762323
19.166725	0.017614	1.364203	-0.995205	36.763323
20.317581	-0.001458	1.429971	-0.994548	36.764323
18.910817	0.014655	1.504288	-0.995205	36.765323
20.445380	0.018930	1.611818	-0.997178	36.766323
20.828690	0.032412	1.697973	-0.997178	36.767323
19.550477	0.003474	1.769331	-0.996521	36.768323
21.084156	0.028466	1.833125	-0.997836	36.769323
19.166725	0.032412	1.851869	-0.995863	36.770323
19.934096	-0.004418	1.842991	-0.997178	36.771323
21.467246	0.026164	1.796953	-0.995534	36.772323
20.317581	0.031097	1.727240	-0.994877	36.773322
18.142733	-0.001458	1.637138	-0.994219	36.774322
21.211867	0.025835	1.482585	-0.998494	36.775322
22.105438	-0.004089	1.445426	-0.997178	36.776322
20.956430	0.005119	1.399718	-0.998494	36.777322
20.189767	0.010380	1.355654	-0.996850	36.778322
20.317581	-0.004746	1.358942	-0.996521	36.779322
20.573165	0.018272	1.387551	-0.998165	36.780322
20.445380	0.001501	1.456936	-0.994877	36.781322
20.956430	0.028795	1.535199	-0.994548	36.782321
21.722566	0.035043	1.642400	-0.995534	36.783321
19.678365	0.003474	1.720005	-0.995534	36.784321
20.061939	0.035701	1.794980	-0.995534	36.785321
20.317581	-0.002773	1.846279	-0.994219	36.786321
19.806238	0.020903	1.850554	-0.995863	36.787321
21.339564	0.012024	1.840360	-0.997178	36.788321
21.339564	-0.004089	1.769331	-0.996850	36.789321
19.678365	0.029453	1.698631	-0.996850	36.790320
20.700935	0.011367	1.597020	-0.997178	36.791320
20.700935	0.019259	1.504288	-0.998165	36.792320
22.105438	0.026164	1.438521	-0.996850	36.793320
21.722566	-0.007377	1.372096	-0.996521	36.794320
20.700935	0.023862	1.352694	-0.995534	36.795320
21.084156	0.004790	1.358613	-0.996521	36.796320
21.211867	0.011695	1.405308	-0.994219	36.797320
21.339564	0.032083	1.481598	-0.998494	36.798320
20.700935	0.001173	1.569398	-0.996850	36.799320
20.317581	0.036358	1.675941	-0.994877	36.800320
20.700935	0.016299	1.745655	-0.994548	36.801320
20.445380	0.002817	1.811422	-0.995205	36.802320
21.594913	0.031426	1.851540	-0.995205	36.803319
20.061939	0.003803	1.848581	-0.996521	36.804319
20.445380	0.026493	1.821945	-0.996192	36.805319
19.934096	0.013997	1.747957	-0.996850	36.806319
20.189767	0.000186	1.669693	-0.996521	36.807319
19.422575	0.032083	1.560519	-0.996850	36.808319
18.782840	0.011367	1.485873	-0.997507	36.809319
22.488179	0.017943	1.414187	-0.998165	36.810318
20.573165	0.032083	1.365848	-0.997178	36.811318
21.850205	-0.005404	1.357298	-0.995863	36.812318
20.317581	-0.004418	1.366505	-0.998165	36.813318
20.956430	0.008736	1.435232	-0.996521	36.814318
20.828690	0.001173	1.506590	-0.996192	36.815318
20.700935	0.035701	1.611818	-0.994877	36.816318
19.038778	0.012682	1.697644	-0.995205	36.817318
20.828690	0.030439	1.772291	-0.996521	36.818318
22.233033	0.035701	1.831481	-0.996850	36.819318
18.654848	-0.004089	1.853513	-0.997507	36.820318
19.934096	0.028466	1.846608	-0.995205	36.821318
21.467246	0.000186	1.799913	-0.995205	36.822318
19.678365	0.002488	1.728884	-0.994548	36.823318
21.722566	0.009394	1.640756	-0.993561	36.824317
21.211867	0.000844	1.530924	-0.997507	36.825317
21.339564	0.014984	1.458909	-0.998823	36.826317
20.828690	0.028137	1.397087	-0.996850	36.827317
19.806238	-0.006062	1.352036	-0.996521	36.828317
20.061939	0.028466	1.356969	-0.996521	36.829317
20.573165	0.010709	1.383276	-0.995205	36.830317
20.061939	-0.003431	1.454305	-0.996521	36.831316
19.422575	0.033070	1.532568	-0.995863	36.832316
20.573165	0.028137	1.641084	-0.993232	36.833316
21.594913	0.002159	1.720005	-0.998165	36.834316
20.317581	0.017286	1.794652	-0.995534	36.835316
20.189767	0.003146	1.846279	-0.996521	36.836316
21.594913	0.034714	1.853513	-0.996192	36.837316
20.061939	0.002159	1.843319	-0.995534	36.838316
21.594913	0.015313	1.772619	-0.997507	36.839316
21.211867	0.016628	1.661472	-0.993561	36.840316
20.573165	0.030439	1.594390	-0.996521	36.841316
20.317581	0.027151	1.513824	-0.996850	36.842315
20.189767	0.027151	1.449043	-0.996192	36.843315
19.934096	-0.006720	1.381303	-0.996850	36.844315
19.678365	0.029453	1.360257	-0.996192	36.845315
19.166725	0.005119	1.366834	-0.994548	36.846315
19.806238	0.006105	1.409912	-0.996521	36.847315
20.317581	0.023205	1.486531	-0.998165	36.848315
20.956430	0.001501	1.571700	-0.995863	36.849315
19.678365	0.034385	1.677585	-0.996521	36.850315
21.084156	0.019916	1.747299	-0.997178	36.851315
19.678365	0.024849	1.817670	-0.994877	36.852314
19.934096	0.031754	1.855486	-0.995205	36.853314
20.189767	0.001173	1.852198	-0.996850	36.854314
20.700935	0.014984	1.828193	-0.997178	36.855314
21.594913	0.017943	1.753218	-0.994219	36.856314
20.573165	-0.005733	1.677585	-0.997178	36.857314
20.445380	0.032083	1.565452	-0.998165	36.858314
20.317581	0.010051	1.488175	-0.996192	36.859313
20.061939	0.019916	1.417146	-0.996521	36.860313
21.850205	0.026164	1.365848	-0.997178	36.861313
20.317581	0.026493	1.357298	-0.998494	36.862313
19.934096	-0.000143	1.368149	-0.997178	36.863313
20.317581	-0.002445	1.436548	-0.996850	36.864313
20.828690	0.004132	1.504617	-0.997178	36.865313
20.956430	0.035701	1.608858	-0.996192	36.866313
20.573165	0.008407	1.696987	-0.994548	36.867313
20.700935	0.027480	1.770975	-0.995205	36.868313
20.189767	0.013340	1.833125	-0.996850	36.869313
21.850205	0.000844	1.854829	-0.995205	36.870313
19.934096	0.031426	1.847923	-0.996192	36.871313
19.294657	0.000515	1.801886	-0.996521	36.872313
19.678365	-0.003102	1.728884	-0.995534	36.873312
21.850205	0.018930	1.637138	-0.994548	36.874312
22.105438	0.004461	1.532239	-0.995863	36.875312
20.828690	0.029781	1.462197	-0.996521	36.876312
20.700935	0.001173	1.394785	-0.997178	36.877312
20.189767	0.002817	1.354667	-0.995534	36.878312
20.189767	0.032083	1.360257	-0.996521	36.879312
20.956430	-0.000800	1.383934	-0.997507	36.880311
21.339564	0.019587	1.456607	-0.994877	36.881311
21.339564	0.008078	1.535528	-0.996850	36.882311
21.339564	0.004790	1.639111	-0.995534	36.883311
21.084156	0.031754	1.722307	-0.994219	36.884311
20.956430	0.007092	1.792350	-0.995534	36.885311
20.317581	0.031426	1.848581	-0.992246	36.886311
20.445380	0.030439	1.853185	-0.995205	36.887311
21.467246	-0.005075	1.842662	-0.996192	36.888311
18.910817	0.014655	1.775579	-0.997507	36.889311
20.061939	0.018272	1.703235	-0.995863	36.890311
19.806238	0.004132	1.607214	-0.995534	36.891311
19.934096	0.032083	1.509221	-0.996521	36.892311
21.850205	0.011038	1.442138	-0.993561	36.893311
20.061939	-0.002445	1.379330	-0.997836	36.894310
19.294657	0.032083	1.356311	-0.997178	36.895310
19.806238	-0.003431	1.361573	-0.996521	36.896310
20.317581	0.021889	1.404979	-0.997507	36.897310
21.211867	0.010380	1.480941	-0.994548	36.898310
20.573165	-0.002116	1.567096	-0.996192	36.899310
20.445380	0.036687	1.674297	-0.996850	36.900310
19.550477	0.003474	1.744339	-0.997836	36.901309
20.956430	0.028466	1.813724	-0.997507	36.902309
19.806238	0.035043	1.854829	-0.996521	36.903309
20.700935	-0.003102	1.851212	-0.995205	36.904309
21.339564	-0.005075	1.804845	-0.995205	36.905309
19.678365	0.014984	1.750587	-0.996192	36.906309
20.956430	-0.006062	1.681203	-0.997178	36.907309
20.828690	0.009722	1.562492	-0.995863	36.908309
20.189767	0.030110	1.495410	-0.993890	36.909309
20.317581	0.031426	1.416489	-0.995534	36.910309
20.445380	0.030768	1.370122	-0.994877	36.911308
21.977829	0.005447	1.360257	-0.995205	36.912308
20.445380	0.002488	1.368478	-0.996192	36.913308
21.467246	0.035043	1.434246	-0.996521	36.914308
20.061939	0.003146	1.504288	-0.994548	36.915308
20.700935	0.024849	1.604255	-0.995205	36.916308
20.061939	0.005776	1.699618	-0.995534	36.917308
19.934096	-0.001787	1.767029	-0.995534	36.918308
19.806238	0.004461	1.833783	-0.995534	36.919308
19.294657	0.021561	1.856802	-0.995863	36.920308
21.722566	0.033728	1.848910	-0.997836	36.921308
21.211867	0.008078	1.802872	-0.995534	36.922307
19.550477	-0.001787	1.733159	-0.993561	36.923307
21.594913	0.016299	1.639440	-0.994877	36.924307
21.339564	-0.003431	1.537172	-0.997507	36.925307
20.573165	0.028137	1.463512	-0.995534	36.926307
21.594913	0.015970	1.398403	-0.995534	36.927307
19.934096	0.014655	1.356311	-0.996521	36.928307
20.573165	0.027808	1.361244	-0.994877	36.929307
19.294657	0.000844	1.383605	-0.996521	36.930306
20.445380	0.010380	1.455949	-0.996521	36.931306
21.084156	0.015313	1.534541	-0.999151	36.932306
21.084156	0.034714	1.636810	-0.998494	36.933306
20.189767	0.026822	1.727240	-0.996192	36.934306
20.700935	0.019916	1.792021	-0.994877	36.935306
19.678365	0.022218	1.847923	-0.995863	36.936306
19.678365	0.033399	1.854500	-0.996521	36.937306
20.828690	-0.006062	1.843977	-0.998165	36.938306
19.422575	0.002488	1.776565	-0.995863	36.939306
20.956430	0.013997	1.702577	-0.994877	36.940306
20.700935	-0.008035	1.600309	-0.994877	36.941306
20.573165	0.022547	1.510536	-0.994877	36.942306
19.934096	0.022547	1.446413	-0.994219	36.943305
21.594913	-0.010994	1.377028	-0.995534	36.944305
20.573165	0.021889	1.354338	-0.994219	36.945305
20.956430	-0.006062	1.360915	-0.995863	36.946305
20.061939	-0.012639	1.401033	-0.996521	36.947305
20.700935	0.022547	1.478968	-0.994877	36.948305
21.850205	-0.010666	1.565781	-0.995863	36.949305
21.084156	0.018930	1.671995	-0.996521	36.950305
19.166725	0.022547	1.742038	-0.996192	36.951304
19.422575	-0.010337	1.810765	-0.995205	36.952304
20.700935	-0.010666	1.847265	-0.995205	36.953304
19.550477	0.014655	1.844964	-0.995534	36.954304
20.061939	-0.019873	1.823260	-0.996521	36.955304
21.339564	0.008736	1.749272	-0.996192	36.956304
21.467246	-0.006062	1.672982	-0.996192	36.957304
20.700935	-0.023161	1.562492	-0.996850	36.958304
19.038778	0.002488	1.484887	-0.994877	36.959304
20.445380	-0.008364	1.412543	-0.993561	36.960304
19.806238	-0.019873	1.360257	-0.996192	36.961304
20.700935	0.014655	1.350721	-0.996521	36.962304
20.061939	-0.005404	1.359929	-0.994548	36.963303
20.445380	-0.012639	1.425367	-0.994548	36.964303
22.233033	0.017943	1.499356	-0.997507	36.965303
21.467246	-0.013954	1.598007	-0.996192	36.966303
19.806238	-0.019215	1.686793	-0.995863	36.967303
20.956430	0.002817	1.762097	-0.996521	36.968303
21.594913	-0.016256	1.819972	-0.996850	36.969303
20.445380	-0.021517	1.856473	-0.993890	36.970303
22.360613	-0.004089	1.838058	-0.994877	36.971303
22.105438	-0.022833	1.792021	-0.995863	36.972302
20.189767	-0.023490	1.720334	-0.996850	36.973302
19.934096	0.010380	1.634837	-0.997178	36.974302
20.061939	-0.022175	1.527636	-0.994219	36.975302
19.038778	0.011367	1.455291	-0.994548	36.976302
19.294657	0.013668	1.392155	-0.994548	36.977302
20.573165	-0.021188	1.344802	-0.998165	36.978302
20.189767	0.013340	1.349077	-0.996192	36.979302
19.166725	-0.022175	1.371438	-0.994877	36.980301
20.956430	-0.018229	1.442467	-0.994877	36.981301
20.317581	0.017614	1.519743	-0.994219	36.982301
19.038778	0.014326	1.626944	-0.996521	36.983301
20.573165	-0.019215	1.707510	-0.994219	36.984301
20.445380	0.017943	1.781827	-0.997178	36.985301
20.573165	-0.014612	1.837072	-0.997507	36.986301
21.211867	0.011367	1.845292	-0.995534	36.987301
20.828690	-0.022175	1.835427	-0.994877	36.988301
21.211867	-0.021517	1.766371	-0.995534	36.989301
19.934096	0.012682	1.696000	-0.993561	36.990301
20.317581	-0.001458	1.598664	-0.994877	36.991301
20.573165	-0.015269	1.502644	-0.996521	36.992301
21.084156	0.010380	1.433259	-0.996192	36.993300
20.700935	-0.017571	1.368807	-0.995205	36.994300
20.700935	-0.022504	1.344473	-0.994219	36.995300
18.910817	0.001173	1.351708	-0.996192	36.996300
20.573165	-0.004746	1.395114	-0.997178	36.997300
20.445380	0.011367	1.469431	-0.995534	36.998300
20.445380	0.014655	1.558546	-0.994548	36.999300
19.934096	-0.019873	1.661472	-0.993561	37.000299
21.722566	0.002817	1.732172	-0.995863	37.001299
19.806238	-0.010666	1.802544	-0.995205	37.002299
21.977829	-0.020202	1.841675	-0.996192	37.003299
19.934096	0.015641	1.842004	-0.996192	37.004299
19.934096	-0.021188	1.817670	-0.995863	37.005299
20.573165	-0.010337	1.743682	-0.995863	37.006299
19.294657	-0.004089	1.672982	-0.996521	37.007299
21.084156	-0.017242	1.557560	-0.995534	37.008299
21.594913	-0.025463	1.479625	-0.996850	37.009299
21.722566	0.011367	1.406952	-0.995534	37.010299
20.828690	-0.010008	1.354996	-0.994877	37.011299
21.467246	0.001830	1.344473	-0.997836	37.012299
21.211867	0.005776	1.355325	-0.996850	37.013299
20.956430	-0.022833	1.420106	-0.995205	37.014298
21.339564	-0.008035	1.490477	-0.995205	37.015298
20.828690	-0.002773	1.593403	-0.996521	37.016298
20.573165	-0.009021	1.681531	-0.997178	37.017298
20.700935	0.008407	1.756506	-0.996850	37.018298
19.678365	0.014326	1.818328	-0.995205	37.019298
19.678365	-0.018229	1.845621	-0.993561	37.020298
20.828690	0.011367	1.839702	-0.995534	37.021297
21.084156	-0.006062	1.797282	-0.995534	37.022297
19.294657	-0.020860	1.721650	-0.997507	37.023297
21.084156	0.012682	1.635494	-0.995863	37.024297
21.339564	-0.005733	1.532897	-0.995863	37.025297
19.934096	-0.005733	1.458251	-0.996192	37.026297
20.061939	0.007749	1.394456	-0.996521	37.027297
18.270784	-0.020531	1.347104	-0.995534	37.028297
21.339564	0.006763	1.350063	-0.995863	37.029297
21.339564	-0.004089	1.370122	-0.996521	37.030297
20.956430	-0.014283	1.442796	-0.997507	37.031297
19.422575	0.016299	1.522045	-0.994877	37.032296
21.211867	0.002817	1.628589	-0.992904	37.033296
21.467246	0.009722	1.713429	-0.995863	37.034296
18.526842	0.001173	1.827535	-0.995205	37.035296
20.700935	-0.019215	1.839373	-0.995863	37.036296
21.722566	0.003803	1.837729	-0.995534	37.037296
20.956430	0.001830	1.830495	-0.996192	37.038296
20.317581	-0.018558	1.765714	-0.997178	37.039296
20.828690	0.005119	1.694027	-0.995534	37.040296
20.700935	0.014326	1.598993	-0.996521	37.041296
21.211867	-0.012639	1.499027	-0.995205	37.042295
19.166725	-0.019873	1.432930	-0.997507	37.043295
19.294657	-0.018886	1.363217	-0.997178	37.044295
21.467246	-0.022833	1.339541	-0.994877	37.045295
20.317581	0.012353	1.346775	-0.998165	37.046295
19.294657	0.016299	1.387880	-0.995534	37.047295
19.550477	0.002488	1.464828	-0.995205	37.048295
20.189767	0.016299	1.550654	-0.996521	37.049295
20.573165	-0.019544	1.657526	-0.997836	37.050294
21.211867	-0.003431	1.727240	-0.998165	37.051294
20.317581	0.003803	1.797611	-0.997178	37.052294
19.934096	-0.001129	1.838716	-0.994877	37.053294
20.189767	0.014655	1.839702	-0.994877	37.054294
20.956430	0.008736	1.822274	-0.997836	37.055294
20.573165	-0.013625	1.743682	-0.997836	37.056294
20.700935	0.008736	1.672982	-0.997178	37.057294
20.700935	-0.013954	1.559862	-0.996192	37.058294
21.594913	-0.006720	1.478968	-0.996850	37.059294
21.722566	0.013997	1.410241	-0.996192	37.060294
20.956430	-0.015927	1.353681	-0.997507	37.061294
20.445380	0.001830	1.345789	-0.997178	37.062294
20.317581	0.007749	1.355654	-0.996850	37.063293
20.828690	-0.021188	1.418462	-0.995863	37.064293
20.189767	-0.004089	1.487189	-0.994219	37.065293
21.977829	0.004461	1.588142	-0.995863	37.066293
20.700935	-0.018558	1.679558	-0.998823	37.067293
19.550477	0.019259	1.756178	-0.996192	37.068293
20.189767	-0.017571	1.817670	-0.995863	37.069293
20.061939	0.003803	1.844306	-0.995205	37.070292
20.189767	0.012682	1.837072	-0.995205	37.071292
20.189767	-0.021188	1.796625	-0.995205	37.072292
21.211867	-0.023819	1.723294	-0.994877	37.073292
19.806238	-0.002773	1.633192	-0.995863	37.074292
20.445380	-0.016585	1.530924	-0.996850	37.075292
20.700935	0.009065	1.457264	-0.998823	37.076292
19.550477	-0.012310	1.388209	-0.997836	37.077292
19.806238	-0.020531	1.344473	-0.996521	37.078292
20.061939	0.012353	1.349077	-0.996192	37.079292
19.934096	-0.010666	1.366834	-0.996521	37.080292
19.934096	-0.019873	1.439178	-0.995205	37.081292
20.061939	0.016299	1.518099	-0.994877	37.082292
21.594913	0.011367	1.622998	-0.996521	37.083292
19.294657	-0.018229	1.703235	-0.994548	37.084291
20.573165	0.004132	1.779196	-0.996192	37.085291
20.061939	-0.018229	1.832468	-0.995205	37.086291
21.084156	0.017286	1.844635	-0.996850	37.087291
20.700935	-0.001458	1.834441	-0.996850	37.088291
19.294657	-0.017571	1.771633	-0.997507	37.089291
19.934096	0.012353	1.698302	-0.995205	37.090291
19.038778	0.013668	1.604584	-0.996521	37.091290
21.211867	-0.010666	1.505603	-0.996850	37.092290
20.445380	0.004132	1.438192	-0.996521	37.093290
21.211867	-0.013625	1.372096	-0.995534	37.094290
20.828690	-0.021846	1.343816	-0.995863	37.095290
20.828690	0.009394	1.351050	-0.995534	37.096290
21.084156	-0.011323	1.391826	-0.997507	37.097290
21.339564	0.013668	1.466143	-0.995534	37.098290
21.211867	0.000186	1.553614	-0.995205	37.099290
21.084156	0.002159	1.698302	-0.996521	37.100290
20.828690	-0.016585	1.733817	-0.995205	37.101290
21.977829	-0.011652	1.794323	-0.995863	37.102289
19.038778	-0.013625	1.835427	-0.994219	37.103289
20.445380	-0.002445	1.836743	-0.995534	37.104289
19.934096	-0.012967	1.820301	-0.994548	37.105289
20.061939	-0.006062	1.744011	-0.995863	37.106289
20.956430	0.011695	1.672982	-0.996192	37.107289
18.782840	-0.014612	1.561177	-0.995863	37.108289
21.084156	-0.005404	1.478968	-0.998494	37.109289
20.573165	0.000186	1.408596	-0.996850	37.110289
20.700935	-0.022175	1.353023	-0.996192	37.111289
21.722566	0.005119	1.344802	-0.995534	37.112288
20.828690	0.014655	1.355982	-0.995863	37.113288
21.594913	-0.006720	1.419448	-0.996521	37.114288
20.700935	0.015970	1.491792	-0.995534	37.115288
21.594913	-0.014283	1.592417	-0.995534	37.116288
20.061939	0.008736	1.687451	-0.994548	37.117288
19.806238	0.014984	1.760124	-0.995205	37.118288
20.828690	-0.009350	1.817341	-0.994548	37.119287
20.700935	0.013011	1.849567	-0.995534	37.120287
21.850205	0.017286	1.843319	-0.996192	37.121287
20.573165	-0.020860	1.802215	-0.996192	37.122287
20.573165	-0.015269	1.730857	-0.995205	37.123287
20.700935	-0.008035	1.641413	-0.998165	37.124287
20.573165	-0.023490	1.536514	-0.994548	37.125287
20.573165	0.014326	1.463512	-0.993890	37.126287
20.189767	0.012353	1.400704	-0.996192	37.127287
21.467246	-0.001129	1.353681	-0.994548	37.128287
19.166725	0.010709	1.357956	-0.995205	37.129287
19.806238	-0.016585	1.373411	-0.996850	37.130287
19.934096	-0.018558	1.447399	-0.994877	37.131287
20.956430	0.001501	1.523361	-0.996192	37.132287
20.956430	-0.013954	1.631877	-0.995205	37.133286
20.828690	-0.018886	1.709483	-0.997507	37.134286
20.317581	0.000186	1.784786	-0.995863	37.135286
20.317581	0.003474	1.844306	-0.994548	37.136286
20.189767	0.016957	1.853185	-0.998823	37.137286
20.189767	-0.012310	1.843648	-0.996192	37.138286
21.084156	-0.023490	1.781169	-0.995205	37.139286
20.573165	0.013668	1.709154	-0.996192	37.140285
21.339564	-0.020531	1.609187	-0.997178	37.141285
20.828690	-0.015598	1.516455	-0.995534	37.142285
20.700935	-0.002773	1.449701	-0.996521	37.143285
20.317581	0.014326	1.388209	-0.996192	37.144285
20.700935	0.006434	1.354996	-0.994219	37.145285
22.233033	-0.002445	1.362888	-0.995205	37.146285
21.339564	-0.017242	1.402349	-0.996192	37.147285
21.211867	0.013340	1.477323	-0.995863	37.148285
20.445380	-0.002445	1.563808	-0.995534	37.149285
20.573165	-0.016913	1.669036	-0.994548	37.150285
20.828690	0.001173	1.738420	-0.995534	37.151285
19.934096	-0.005733	1.811422	-0.996192	37.152285
21.339564	-0.016585	1.855486	-0.997178	37.153285
21.339564	0.015970	1.856802	-0.995863	37.154284
22.233033	-0.001787	1.841346	-0.996521	37.155284
21.211867	0.006763	1.764070	-0.996521	37.156284
19.806238	0.014655	1.693041	-0.998823	37.157284
19.934096	-0.020202	1.581236	-0.996521	37.158284
21.084156	-0.000800	1.501000	-0.997178	37.159284
20.828690	-0.001129	1.430629	-0.996521	37.160284
19.934096	-0.021846	1.373740	-0.994548	37.161283
21.084156	0.010709	1.365848	-0.996521	37.162283
20.573165	0.015641	1.376699	-0.998165	37.163283
20.445380	-0.010008	1.433259	-0.995863	37.164283
20.956430	-0.006720	1.546050	-0.996850	37.165283
