5/2/2015
1:33:26 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
4.185333	2.544928	1.841382	1.391763	2.502807	0.136175	1108.051762	1.391763	2.502807
4.185667	2.544928	1.831255	1.406979	2.477476	0.136175	1094.702412	1.406979	2.477476
4.186000	2.534790	1.846445	1.401907	2.462277	-0.136174	1114.726437	1.401907	2.462277
4.186333	2.529721	1.851509	1.376548	2.472409	-0.272349	1121.401112	1.376548	2.472409
4.186667	2.529721	1.831255	1.406979	2.518006	-0.272349	1094.702412	1.406979	2.518006
4.187000	2.560135	1.851509	1.396835	2.472409	0.544698	1121.401112	1.396835	2.472409
4.187333	2.544928	1.851509	1.386691	2.477476	0.136175	1121.401112	1.386691	2.477476
4.187667	2.534790	1.836318	1.406979	2.472409	-0.136174	1101.377087	1.406979	2.472409
4.188000	2.529721	1.836318	1.401907	2.497741	-0.272349	1101.377087	1.401907	2.497741
4.188333	2.529721	1.821128	1.396835	2.512940	-0.272349	1081.353062	1.396835	2.512940
4.188667	2.519583	1.841382	1.406979	2.502807	-0.544698	1108.051762	1.406979	2.502807
4.189000	2.534790	1.831255	1.386691	2.482542	-0.136174	1094.702412	1.386691	2.482542
4.189333	2.544928	1.836318	1.406979	2.497741	0.136175	1101.377087	1.406979	2.497741
4.189667	2.539859	1.836318	1.396835	2.497741	0.000000	1101.377087	1.396835	2.497741
4.190000	2.534790	1.851509	1.406979	2.462277	-0.136174	1121.401112	1.406979	2.462277
4.190333	2.524652	1.826191	1.396835	2.518006	-0.408523	1088.027737	1.396835	2.518006
4.190667	2.560135	1.846445	1.391763	2.497741	0.544698	1114.726437	1.391763	2.497741
4.191000	2.534790	1.846445	1.401907	2.467343	-0.136174	1114.726437	1.401907	2.467343
4.191333	2.514514	1.846445	1.417122	2.482542	-0.680872	1114.726437	1.417122	2.482542
4.191667	2.519583	1.846445	1.386691	2.492675	-0.544698	1114.726437	1.386691	2.492675
4.192000	2.504376	1.841382	1.406979	2.502807	-0.953221	1108.051762	1.406979	2.502807
4.192333	2.514514	1.846445	1.406979	2.507873	-0.680872	1114.726437	1.406979	2.507873
4.192667	2.539859	1.841382	1.391763	2.502807	0.000000	1108.051762	1.391763	2.502807
4.193000	2.524652	1.841382	1.406979	2.497741	-0.408523	1108.051762	1.406979	2.497741
4.193333	2.544928	1.836318	1.417122	2.492675	0.136175	1101.377087	1.417122	2.492675
4.193667	2.534790	1.846445	1.391763	2.492675	-0.136174	1114.726437	1.391763	2.492675
4.194000	2.529721	1.846445	1.396835	2.492675	-0.272349	1114.726437	1.396835	2.492675
4.194333	2.560135	1.826191	1.401907	2.502807	0.544698	1088.027737	1.401907	2.502807
4.194667	2.534790	1.846445	1.396835	2.467343	-0.136174	1114.726437	1.396835	2.467343
4.195000	2.544928	1.836318	1.406979	2.477476	0.136175	1101.377087	1.406979	2.477476
4.195333	2.539859	1.841382	1.396835	2.477476	0.000000	1108.051762	1.396835	2.477476
4.195667	2.519583	1.841382	1.412051	2.487608	-0.544698	1108.051762	1.412051	2.487608
4.196000	2.519583	1.846445	1.401907	2.507873	-0.544698	1114.726437	1.401907	2.507873
4.196333	2.524652	1.846445	1.406979	2.487608	-0.408523	1114.726437	1.406979	2.487608
4.196667	2.549997	1.836318	1.406979	2.487608	0.272349	1101.377087	1.406979	2.487608
4.197000	2.549997	1.831255	1.406979	2.502807	0.272349	1094.702412	1.406979	2.502807
4.197333	2.539859	1.846445	1.396835	2.482542	0.000000	1114.726437	1.396835	2.482542
4.197667	2.529721	1.851509	1.396835	2.487608	-0.272349	1121.401112	1.396835	2.487608
4.198000	2.529721	1.846445	1.396835	2.507873	-0.272349	1114.726437	1.396835	2.507873
4.198333	2.539859	1.841382	1.396835	2.487608	0.000000	1108.051762	1.396835	2.487608
4.198667	2.544928	1.826191	1.386691	2.492675	0.136175	1088.027737	1.386691	2.492675
4.199000	2.529721	1.831255	1.381620	2.467343	-0.272349	1094.702412	1.381620	2.467343
4.199333	2.529721	1.841382	1.391763	2.462277	-0.272349	1108.051762	1.391763	2.462277
4.199667	2.519583	1.836318	1.406979	2.492675	-0.544698	1101.377087	1.406979	2.492675
4.200000	2.519583	1.841382	1.406979	2.518006	-0.544698	1108.051762	1.406979	2.518006
4.200333	2.524652	1.846445	1.401907	2.497741	-0.408523	1114.726437	1.401907	2.497741
4.200667	2.539859	1.821128	1.401907	2.512940	0.000000	1081.353062	1.401907	2.512940
4.201000	2.549997	1.846445	1.386691	2.477476	0.272349	1114.726437	1.386691	2.477476
4.201333	2.539859	1.836318	1.401907	2.472409	0.000000	1101.377087	1.401907	2.472409
4.201667	2.524652	1.846445	1.396835	2.482542	-0.408523	1114.726437	1.396835	2.482542
4.202000	2.544928	1.861636	1.401907	2.492675	0.136175	1134.750462	1.401907	2.492675
4.202333	2.544928	1.856572	1.412051	2.492675	0.136175	1128.075787	1.412051	2.492675
4.202667	2.544928	1.846445	1.396835	2.492675	0.136175	1114.726437	1.396835	2.492675
4.203000	2.539859	1.841382	1.417122	2.477476	0.000000	1108.051762	1.417122	2.477476
4.203333	2.529721	1.851509	1.406979	2.472409	-0.272349	1121.401112	1.406979	2.472409
4.203667	2.534790	1.846445	1.386691	2.492675	-0.136174	1114.726437	1.386691	2.492675
4.204000	2.504376	1.851509	1.396835	2.507873	-0.953221	1121.401112	1.396835	2.507873
4.204333	2.529721	1.841382	1.406979	2.518006	-0.272349	1108.051762	1.406979	2.518006
4.204667	2.539859	1.846445	1.381620	2.497741	0.000000	1114.726437	1.381620	2.497741
4.205000	2.544928	1.856572	1.396835	2.467343	0.136175	1128.075787	1.396835	2.467343
4.205333	2.514514	1.841382	1.417122	2.512940	-0.680872	1108.051762	1.417122	2.512940
4.205667	2.534790	1.836318	1.396835	2.502807	-0.136174	1101.377087	1.396835	2.502807
4.206000	2.539859	1.836318	1.406979	2.502807	0.000000	1101.377087	1.406979	2.502807
4.206333	2.549997	1.846445	1.406979	2.492675	0.272349	1114.726437	1.406979	2.492675
4.206667	2.534790	1.851509	1.401907	2.472409	-0.136174	1121.401112	1.401907	2.472409
4.207000	2.529721	1.836318	1.412051	2.477476	-0.272349	1101.377087	1.412051	2.477476
4.207333	2.544928	1.831255	1.401907	2.482542	0.136175	1094.702412	1.401907	2.482542
4.207667	2.514514	1.841382	1.401907	2.492675	-0.680872	1108.051762	1.401907	2.492675
4.208000	2.494238	1.846445	1.406979	2.507873	-1.225570	1114.726437	1.406979	2.507873
4.208333	2.529721	1.851509	1.406979	2.512940	-0.272349	1121.401112	1.406979	2.512940
4.208667	2.555066	1.831255	1.406979	2.462277	0.408524	1094.702412	1.406979	2.462277
4.209000	2.524652	1.841382	1.406979	2.502807	-0.408523	1108.051762	1.406979	2.502807
4.209333	2.524652	1.851509	1.401907	2.502807	-0.408523	1121.401112	1.401907	2.502807
4.209667	2.544928	1.831255	1.401907	2.518006	0.136175	1094.702412	1.401907	2.518006
4.210000	2.534790	1.856572	1.401907	2.482542	-0.136174	1128.075787	1.401907	2.482542
4.210333	2.529721	1.841382	1.406979	2.492675	-0.272349	1108.051762	1.406979	2.492675
4.210667	2.529721	1.851509	1.406979	2.482542	-0.272349	1121.401112	1.406979	2.482542
4.211000	2.514514	1.846445	1.401907	2.472409	-0.680872	1114.726437	1.401907	2.472409
4.211333	2.514514	1.826191	1.396835	2.487608	-0.680872	1088.027737	1.396835	2.487608
4.211667	2.519583	1.851509	1.401907	2.497741	-0.544698	1121.401112	1.401907	2.497741
4.212000	2.509445	1.836318	1.401907	2.507873	-0.817047	1101.377087	1.401907	2.507873
4.212333	2.544928	1.841382	1.381620	2.472409	0.136175	1108.051762	1.381620	2.472409
4.212667	2.519583	1.836318	1.401907	2.477476	-0.544698	1101.377087	1.401907	2.477476
4.213000	2.519583	1.836318	1.396835	2.512940	-0.544698	1101.377087	1.396835	2.512940
4.213333	2.519583	1.831255	1.401907	2.528139	-0.544698	1094.702412	1.401907	2.528139
4.213667	2.544928	1.846445	1.406979	2.512940	0.136175	1114.726437	1.406979	2.512940
4.214000	2.544928	1.821128	1.386691	2.487608	0.136175	1081.353062	1.386691	2.487608
4.214333	2.544928	1.831255	1.386691	2.492675	0.136175	1094.702412	1.386691	2.492675
4.214667	2.549997	1.836318	1.406979	2.482542	0.272349	1101.377087	1.406979	2.482542
4.215000	2.529721	1.856572	1.391763	2.467343	-0.272349	1128.075787	1.391763	2.467343
4.215333	2.499307	1.846445	1.391763	2.477476	-1.089396	1114.726437	1.391763	2.477476
4.215667	2.524652	1.846445	1.396835	2.507873	-0.408523	1114.726437	1.396835	2.507873
4.216000	2.570273	1.836318	1.386691	2.467343	0.817047	1101.377087	1.386691	2.467343
4.216333	2.534790	1.841382	1.401907	2.477476	-0.136174	1108.051762	1.401907	2.477476
4.216667	2.524652	1.841382	1.401907	2.502807	-0.408523	1108.051762	1.401907	2.502807
4.217000	2.529721	1.851509	1.401907	2.487608	-0.272349	1121.401112	1.401907	2.487608
4.217333	2.524652	1.846445	1.391763	2.497741	-0.408523	1114.726437	1.391763	2.497741
4.217667	2.549997	1.846445	1.412051	2.507873	0.272349	1114.726437	1.412051	2.507873
4.218000	2.549997	1.851509	1.391763	2.487608	0.272349	1121.401112	1.391763	2.487608
4.218333	2.549997	1.841382	1.391763	2.477476	0.272349	1108.051762	1.391763	2.477476
4.218667	2.529721	1.851509	1.417122	2.487608	-0.272349	1121.401112	1.417122	2.487608
4.219000	2.534790	1.846445	1.412051	2.457210	-0.136174	1114.726437	1.412051	2.457210
4.219333	2.529721	1.856572	1.391763	2.507873	-0.272349	1128.075787	1.391763	2.507873
4.219667	2.565204	1.856572	1.391763	2.492675	0.680873	1128.075787	1.391763	2.492675
4.220000	2.529721	1.846445	1.406979	2.482542	-0.272349	1114.726437	1.406979	2.482542
4.220333	2.519583	1.851509	1.412051	2.487608	-0.544698	1121.401112	1.412051	2.487608
4.220667	2.514514	1.846445	1.391763	2.487608	-0.680872	1114.726437	1.391763	2.487608
4.221000	2.514514	1.846445	1.396835	2.512940	-0.680872	1114.726437	1.396835	2.512940
4.221333	2.524652	1.856572	1.412051	2.507873	-0.408523	1128.075787	1.412051	2.507873
4.221667	2.544928	1.836318	1.386691	2.502807	0.136175	1101.377087	1.386691	2.502807
4.222000	2.524652	1.846445	1.396835	2.487608	-0.408523	1114.726437	1.396835	2.487608
4.222333	2.529721	1.856572	1.386691	2.492675	-0.272349	1128.075787	1.386691	2.492675
4.222667	2.529721	1.846445	1.391763	2.477476	-0.272349	1114.726437	1.391763	2.477476
4.223000	2.524652	1.841382	1.412051	2.472409	-0.408523	1108.051762	1.412051	2.472409
4.223333	2.534790	1.841382	1.406979	2.497741	-0.136174	1108.051762	1.406979	2.497741
4.223667	2.539859	1.831255	1.396835	2.487608	0.000000	1094.702412	1.396835	2.487608
4.224000	2.529721	1.841382	1.406979	2.492675	-0.272349	1108.051762	1.406979	2.492675
4.224333	2.504376	1.841382	1.406979	2.487608	-0.953221	1108.051762	1.406979	2.487608
4.224667	2.514514	1.836318	1.391763	2.482542	-0.680872	1101.377087	1.391763	2.482542
4.225000	2.519583	1.851509	1.401907	2.502807	-0.544698	1121.401112	1.401907	2.502807
4.225333	2.509445	1.841382	1.412051	2.523072	-0.817047	1108.051762	1.412051	2.523072
4.225667	2.534790	1.841382	1.401907	2.507873	-0.136174	1108.051762	1.401907	2.507873
4.226000	2.549997	1.846445	1.401907	2.492675	0.272349	1114.726437	1.401907	2.492675
4.226333	2.549997	1.821128	1.406979	2.482542	0.272349	1081.353062	1.406979	2.482542
4.226667	2.549997	1.841382	1.406979	2.477476	0.272349	1108.051762	1.406979	2.477476
4.227000	2.544928	1.846445	1.412051	2.512940	0.136175	1114.726437	1.412051	2.512940
4.227333	2.544928	1.831255	1.396835	2.487608	0.136175	1094.702412	1.396835	2.487608
4.227667	2.539859	1.836318	1.406979	2.482542	0.000000	1101.377087	1.406979	2.482542
4.228000	2.539859	1.841382	1.386691	2.467343	0.000000	1108.051762	1.386691	2.467343
4.228333	2.529721	1.846445	1.406979	2.477476	-0.272349	1114.726437	1.406979	2.477476
4.228667	2.524652	1.841382	1.396835	2.497741	-0.408523	1108.051762	1.396835	2.497741
4.229000	2.524652	1.846445	1.401907	2.497741	-0.408523	1114.726437	1.401907	2.497741
4.229333	2.514514	1.846445	1.396835	2.492675	-0.680872	1114.726437	1.396835	2.492675
4.229667	2.549997	1.851509	1.401907	2.497741	0.272349	1121.401112	1.401907	2.497741
4.230000	2.555066	1.851509	1.391763	2.487608	0.408524	1121.401112	1.391763	2.487608
4.230333	2.549997	1.846445	1.412051	2.462277	0.272349	1114.726437	1.412051	2.462277
4.230667	2.519583	1.831255	1.396835	2.512940	-0.544698	1094.702412	1.396835	2.512940
4.231000	2.555066	1.851509	1.386691	2.512940	0.408524	1121.401112	1.386691	2.512940
4.231333	2.539859	1.841382	1.401907	2.482542	0.000000	1108.051762	1.401907	2.482542
4.231667	2.544928	1.851509	1.406979	2.487608	0.136175	1121.401112	1.406979	2.487608
4.232000	2.519583	1.861636	1.376548	2.482542	-0.544698	1134.750462	1.376548	2.482542
4.232333	2.529721	1.851509	1.401907	2.472409	-0.272349	1121.401112	1.401907	2.472409
4.232667	2.519583	1.851509	1.396835	2.512940	-0.544698	1121.401112	1.396835	2.512940
4.233000	2.509445	1.846445	1.406979	2.487608	-0.817047	1114.726437	1.406979	2.487608
4.233333	2.544928	1.856572	1.401907	2.497741	0.136175	1128.075787	1.401907	2.497741
4.233667	2.549997	1.841382	1.401907	2.497741	0.272349	1108.051762	1.401907	2.497741
4.234000	2.524652	1.846445	1.396835	2.467343	-0.408523	1114.726437	1.396835	2.467343
4.234333	2.519583	1.851509	1.406979	2.482542	-0.544698	1121.401112	1.406979	2.482542
4.234667	2.549997	1.841382	1.391763	2.497741	0.272349	1108.051762	1.391763	2.497741
4.235000	2.539859	1.846445	1.396835	2.497741	0.000000	1114.726437	1.396835	2.497741
4.235333	2.539859	1.851509	1.417122	2.467343	0.000000	1121.401112	1.417122	2.467343
4.235667	2.529721	1.831255	1.401907	2.447078	-0.272349	1094.702412	1.401907	2.447078
4.236000	2.514514	1.846445	1.406979	2.477476	-0.680872	1114.726437	1.406979	2.477476
4.236333	2.499307	1.831255	1.412051	2.512940	-1.089396	1094.702412	1.412051	2.512940
4.236667	2.509445	1.841382	1.406979	2.487608	-0.817047	1108.051762	1.406979	2.487608
4.237000	2.534790	1.831255	1.406979	2.507873	-0.136174	1094.702412	1.406979	2.507873
4.237333	2.534790	1.831255	1.396835	2.502807	-0.136174	1094.702412	1.396835	2.502807
4.237667	2.529721	1.846445	1.406979	2.452144	-0.272349	1114.726437	1.406979	2.452144
4.238000	2.519583	1.836318	1.401907	2.512940	-0.544698	1101.377087	1.401907	2.512940
4.238333	2.534790	1.821128	1.401907	2.502807	-0.136174	1081.353062	1.401907	2.502807
4.238667	2.549997	1.841382	1.401907	2.492675	0.272349	1108.051762	1.401907	2.492675
4.239000	2.534790	1.821128	1.406979	2.492675	-0.136174	1081.353062	1.406979	2.492675
4.239333	2.529721	1.836318	1.412051	2.482542	-0.272349	1101.377087	1.412051	2.482542
4.239667	2.529721	1.836318	1.406979	2.467343	-0.272349	1101.377087	1.406979	2.467343
4.240000	2.529721	1.841382	1.401907	2.487608	-0.272349	1108.051762	1.401907	2.487608
4.240333	2.524652	1.836318	1.391763	2.507873	-0.408523	1101.377087	1.391763	2.507873
4.240667	2.519583	1.846445	1.401907	2.502807	-0.544698	1114.726437	1.401907	2.502807
4.241000	2.549997	1.841382	1.391763	2.497741	0.272349	1108.051762	1.391763	2.497741
4.241333	2.544928	1.841382	1.391763	2.472409	0.136175	1108.051762	1.391763	2.472409
4.241667	2.514514	1.851509	1.406979	2.507873	-0.680872	1121.401112	1.406979	2.507873
4.242000	2.504376	1.831255	1.396835	2.518006	-0.953221	1094.702412	1.396835	2.518006
4.242333	2.560135	1.836318	1.381620	2.502807	0.544698	1101.377087	1.381620	2.502807
4.242667	2.534790	1.841382	1.406979	2.487608	-0.136174	1108.051762	1.406979	2.487608
4.243000	2.539859	1.846445	1.406979	2.477476	0.000000	1114.726437	1.406979	2.477476
4.243333	2.539859	1.851509	1.396835	2.462277	0.000000	1121.401112	1.396835	2.462277
4.243667	2.529721	1.846445	1.406979	2.487608	-0.272349	1114.726437	1.406979	2.487608
4.244000	2.539859	1.846445	1.386691	2.502807	0.000000	1114.726437	1.386691	2.502807
4.244333	2.504376	1.841382	1.381620	2.497741	-0.953221	1108.051762	1.381620	2.497741
4.244667	2.524652	1.841382	1.406979	2.512940	-0.408523	1108.051762	1.406979	2.512940
4.245000	2.549997	1.846445	1.401907	2.447078	0.272349	1114.726437	1.401907	2.447078
4.245333	2.524652	1.856572	1.401907	2.492675	-0.408523	1128.075787	1.401907	2.492675
4.245667	2.514514	1.841382	1.417122	2.507873	-0.680872	1108.051762	1.417122	2.507873
4.246000	2.524652	1.846445	1.391763	2.497741	-0.408523	1114.726437	1.391763	2.497741
4.246333	2.544928	1.851509	1.396835	2.502807	0.136175	1121.401112	1.396835	2.502807
4.246667	2.549997	1.841382	1.396835	2.497741	0.272349	1108.051762	1.396835	2.497741
4.247000	2.534790	1.836318	1.396835	2.477476	-0.136174	1101.377087	1.396835	2.477476
4.247333	2.544928	1.846445	1.401907	2.457210	0.136175	1114.726437	1.401907	2.457210
4.247667	2.529721	1.841382	1.386691	2.482542	-0.272349	1108.051762	1.386691	2.482542
4.248000	2.514514	1.851509	1.406979	2.492675	-0.680872	1121.401112	1.406979	2.492675
4.248333	2.524652	1.851509	1.396835	2.507873	-0.408523	1121.401112	1.396835	2.507873
4.248667	2.560135	1.846445	1.391763	2.477476	0.544698	1114.726437	1.391763	2.477476
4.249000	2.504376	1.841382	1.396835	2.472409	-0.953221	1108.051762	1.396835	2.472409
4.249333	2.519583	1.856572	1.406979	2.492675	-0.544698	1128.075787	1.406979	2.492675
4.249667	2.519583	1.851509	1.391763	2.518006	-0.544698	1121.401112	1.391763	2.518006
4.250000	2.529721	1.851509	1.406979	2.497741	-0.272349	1121.401112	1.406979	2.497741
4.250333	2.519583	1.841382	1.391763	2.512940	-0.544698	1108.051762	1.391763	2.512940
4.250667	2.539859	1.846445	1.391763	2.492675	0.000000	1114.726437	1.391763	2.492675
4.251000	2.539859	1.836318	1.406979	2.487608	0.000000	1101.377087	1.406979	2.487608
4.251333	2.539859	1.851509	1.401907	2.472409	0.000000	1121.401112	1.401907	2.472409
4.251667	2.514514	1.841382	1.391763	2.467343	-0.680872	1108.051762	1.391763	2.467343
4.252000	2.509445	1.841382	1.406979	2.523072	-0.817047	1108.051762	1.406979	2.523072
4.252333	2.555066	1.836318	1.412051	2.482542	0.408524	1101.377087	1.412051	2.482542
4.252667	2.539859	1.846445	1.386691	2.467343	0.000000	1114.726437	1.386691	2.467343
4.253000	2.529721	1.856572	1.412051	2.487608	-0.272349	1128.075787	1.412051	2.487608
4.253333	2.509445	1.836318	1.412051	2.507873	-0.817047	1101.377087	1.412051	2.507873
4.253667	2.514514	1.841382	1.396835	2.492675	-0.680872	1108.051762	1.396835	2.492675
4.254000	2.539859	1.836318	1.401907	2.512940	0.000000	1101.377087	1.401907	2.512940
4.254333	2.549997	1.841382	1.406979	2.497741	0.272349	1108.051762	1.406979	2.497741
4.254667	2.555066	1.851509	1.401907	2.477476	0.408524	1121.401112	1.401907	2.477476
4.255000	2.534790	1.831255	1.412051	2.487608	-0.136174	1094.702412	1.412051	2.487608
4.255333	2.524652	1.836318	1.396835	2.477476	-0.408523	1101.377087	1.396835	2.477476
4.255667	2.529721	1.841382	1.401907	2.518006	-0.272349	1108.051762	1.401907	2.518006
4.256000	2.555066	1.846445	1.401907	2.497741	0.408524	1114.726437	1.401907	2.497741
4.256333	2.524652	1.836318	1.391763	2.477476	-0.408523	1101.377087	1.391763	2.477476
4.256667	2.534790	1.846445	1.401907	2.462277	-0.136174	1114.726437	1.401907	2.462277
4.257000	2.529721	1.831255	1.412051	2.487608	-0.272349	1094.702412	1.412051	2.487608
4.257333	2.519583	1.831255	1.406979	2.502807	-0.544698	1094.702412	1.406979	2.502807
4.257667	2.509445	1.841382	1.417122	2.497741	-0.817047	1108.051762	1.417122	2.497741
4.258000	2.549997	1.816064	1.412051	2.512940	0.272349	1074.678387	1.412051	2.512940
4.258333	2.549997	1.836318	1.406979	2.497741	0.272349	1101.377087	1.406979	2.497741
4.258667	2.549997	1.836318	1.412051	2.487608	0.272349	1101.377087	1.412051	2.487608
4.259000	2.519583	1.851509	1.401907	2.467343	-0.544698	1121.401112	1.401907	2.467343
4.259333	2.519583	1.856572	1.391763	2.492675	-0.544698	1128.075787	1.391763	2.492675
4.259667	2.560135	1.846445	1.417122	2.497741	0.544698	1114.726437	1.417122	2.497741
4.260000	2.544928	1.846445	1.391763	2.467343	0.136175	1114.726437	1.391763	2.467343
4.260333	2.534790	1.856572	1.396835	2.472409	-0.136174	1128.075787	1.396835	2.472409
4.260667	2.514514	1.841382	1.406979	2.467343	-0.680872	1108.051762	1.406979	2.467343
4.261000	2.524652	1.841382	1.391763	2.492675	-0.408523	1108.051762	1.391763	2.492675
4.261333	2.519583	1.851509	1.391763	2.507873	-0.544698	1121.401112	1.391763	2.507873
4.261667	2.529721	1.836318	1.401907	2.512940	-0.272349	1101.377087	1.401907	2.512940
4.262000	2.549997	1.841382	1.391763	2.487608	0.272349	1108.051762	1.391763	2.487608
4.262333	2.555066	1.846445	1.381620	2.502807	0.408524	1114.726437	1.381620	2.502807
4.262667	2.544928	1.846445	1.406979	2.492675	0.136175	1114.726437	1.406979	2.492675
4.263000	2.539859	1.851509	1.391763	2.457210	0.000000	1121.401112	1.391763	2.457210
4.263333	2.524652	1.841382	1.412051	2.502807	-0.408523	1108.051762	1.412051	2.502807
4.263667	2.555066	1.846445	1.406979	2.492675	0.408524	1114.726437	1.406979	2.492675
