5/2/2015
12:10:46 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-67
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
0.849333	2.555066	0.975520	1.386691	2.492675	1.640057	-33.317671	1.386691	2.492675
0.849667	2.560135	0.990711	1.396835	2.497741	1.776231	-13.293646	1.396835	2.497741
0.850000	2.549997	0.980584	1.412051	2.497741	1.503882	-26.642996	1.412051	2.497741
0.850333	2.560135	0.985648	1.401907	2.487608	1.776231	-19.968321	1.401907	2.487608
0.850667	2.549997	0.995775	1.406979	2.487608	1.503882	-6.618971	1.406979	2.487608
0.851000	2.544928	0.995775	1.401907	2.482542	1.367708	-6.618971	1.401907	2.482542
0.851333	2.529721	1.005902	1.401907	2.487608	0.959184	6.730379	1.401907	2.487608
0.851667	2.549997	0.995775	1.391763	2.497741	1.503882	-6.618971	1.391763	2.497741
0.852000	2.539859	0.975520	1.412051	2.523072	1.231533	-33.317671	1.412051	2.523072
0.852333	2.565204	0.985648	1.401907	2.507873	1.912406	-19.968321	1.401907	2.507873
0.852667	2.549997	0.985648	1.401907	2.492675	1.503882	-19.968321	1.401907	2.492675
0.853000	2.565204	0.985648	1.391763	2.497741	1.912406	-19.968321	1.391763	2.497741
0.853333	2.549997	0.985648	1.406979	2.487608	1.503882	-19.968321	1.406979	2.487608
0.853667	2.555066	0.990711	1.406979	2.487608	1.640057	-13.293646	1.406979	2.487608
0.854000	2.549997	0.985648	1.406979	2.492675	1.503882	-19.968321	1.406979	2.492675
0.854333	2.560135	1.000838	1.386691	2.472409	1.776231	0.055704	1.386691	2.472409
0.854667	2.560135	0.985648	1.396835	2.477476	1.776231	-19.968321	1.396835	2.477476
0.855000	2.534790	0.980584	1.391763	2.497741	1.095359	-26.642996	1.391763	2.497741
0.855333	2.570273	0.985648	1.412051	2.497741	2.048580	-19.968321	1.412051	2.497741
0.855667	2.555066	0.985648	1.401907	2.502807	1.640057	-19.968321	1.401907	2.502807
0.856000	2.555066	0.990711	1.396835	2.482542	1.640057	-13.293646	1.396835	2.482542
0.856333	2.549997	0.990711	1.401907	2.492675	1.503882	-13.293646	1.401907	2.492675
0.856667	2.555066	0.995775	1.406979	2.497741	1.640057	-6.618971	1.406979	2.497741
0.857000	2.549997	0.985648	1.406979	2.492675	1.503882	-19.968321	1.406979	2.492675
0.857333	2.555066	0.990711	1.396835	2.477476	1.640057	-13.293646	1.396835	2.477476
0.857667	2.549997	0.985648	1.412051	2.482542	1.503882	-19.968321	1.412051	2.482542
0.858000	2.534790	0.990711	1.381620	2.482542	1.095359	-13.293646	1.381620	2.482542
0.858333	2.544928	0.990711	1.391763	2.467343	1.367708	-13.293646	1.391763	2.467343
0.858667	2.514514	0.990711	1.391763	2.502807	0.550661	-13.293646	1.391763	2.502807
0.859000	2.544928	0.990711	1.396835	2.492675	1.367708	-13.293646	1.396835	2.492675
0.859333	2.544928	0.995775	1.401907	2.487608	1.367708	-6.618971	1.401907	2.487608
0.859667	2.555066	0.995775	1.412051	2.487608	1.640057	-6.618971	1.412051	2.487608
0.860000	2.555066	0.990711	1.401907	2.477476	1.640057	-13.293646	1.401907	2.477476
0.860333	2.544928	0.985648	1.401907	2.482542	1.367708	-19.968321	1.401907	2.482542
0.860667	2.549997	0.990711	1.412051	2.472409	1.503882	-13.293646	1.412051	2.472409
0.861000	2.544928	0.990711	1.406979	2.472409	1.367708	-13.293646	1.406979	2.472409
0.861333	2.539859	1.005902	1.391763	2.487608	1.231533	6.730379	1.391763	2.487608
0.861667	2.534790	0.995775	1.401907	2.477476	1.095359	-6.618971	1.401907	2.477476
0.862000	2.539859	1.000838	1.401907	2.518006	1.231533	0.055704	1.401907	2.518006
0.862333	2.575342	0.980584	1.396835	2.497741	2.184755	-26.642996	1.396835	2.497741
0.862667	2.565204	0.980584	1.396835	2.497741	1.912406	-26.642996	1.396835	2.497741
0.863000	2.555066	0.990711	1.391763	2.482542	1.640057	-13.293646	1.391763	2.482542
0.863333	2.555066	0.990711	1.406979	2.472409	1.640057	-13.293646	1.406979	2.472409
0.863667	2.539859	0.980584	1.391763	2.482542	1.231533	-26.642996	1.391763	2.482542
0.864000	2.549997	1.000838	1.391763	2.457210	1.503882	0.055704	1.391763	2.457210
0.864333	2.539859	1.000838	1.406979	2.482542	1.231533	0.055704	1.406979	2.482542
0.864667	2.544928	0.985648	1.406979	2.477476	1.367708	-19.968321	1.406979	2.477476
0.865000	2.539859	0.995775	1.406979	2.492675	1.231533	-6.618971	1.406979	2.492675
0.865333	2.539859	0.995775	1.391763	2.487608	1.231533	-6.618971	1.391763	2.487608
0.865667	2.524652	0.995775	1.401907	2.512940	0.823010	-6.618971	1.401907	2.512940
0.866000	2.549997	0.995775	1.396835	2.482542	1.503882	-6.618971	1.396835	2.482542
0.866333	2.544928	0.990711	1.396835	2.482542	1.367708	-13.293646	1.396835	2.482542
0.866667	2.534790	1.000838	1.406979	2.477476	1.095359	0.055704	1.406979	2.477476
0.867000	2.529721	0.985648	1.391763	2.482542	0.959184	-19.968321	1.391763	2.482542
0.867333	2.544928	0.995775	1.391763	2.477476	1.367708	-6.618971	1.391763	2.477476
0.867667	2.529721	0.990711	1.396835	2.477476	0.959184	-13.293646	1.396835	2.477476
0.868000	2.539859	0.980584	1.406979	2.482542	1.231533	-26.642996	1.406979	2.482542
0.868333	2.519583	1.005902	1.412051	2.497741	0.686835	6.730379	1.412051	2.497741
0.868667	2.524652	0.985648	1.396835	2.507873	0.823010	-19.968321	1.396835	2.507873
0.869000	2.534790	1.000838	1.381620	2.497741	1.095359	0.055704	1.381620	2.497741
0.869333	2.570273	0.995775	1.401907	2.472409	2.048580	-6.618971	1.401907	2.472409
0.869667	2.549997	0.995775	1.401907	2.472409	1.503882	-6.618971	1.401907	2.472409
0.870000	2.555066	0.990711	1.386691	2.477476	1.640057	-13.293646	1.386691	2.477476
0.870333	2.544928	0.985648	1.396835	2.482542	1.367708	-19.968321	1.396835	2.482542
0.870667	2.544928	0.995775	1.401907	2.492675	1.367708	-6.618971	1.401907	2.492675
0.871000	2.529721	0.980584	1.412051	2.487608	0.959184	-26.642996	1.412051	2.487608
0.871333	2.529721	1.000838	1.406979	2.518006	0.959184	0.055704	1.406979	2.518006
0.871667	2.534790	0.990711	1.401907	2.497741	1.095359	-13.293646	1.401907	2.497741
0.872000	2.544928	0.995775	1.406979	2.512940	1.367708	-6.618971	1.406979	2.512940
0.872333	2.534790	0.985648	1.406979	2.518006	1.095359	-19.968321	1.406979	2.518006
0.872667	2.549997	0.990711	1.401907	2.487608	1.503882	-13.293646	1.401907	2.487608
0.873000	2.534790	0.995775	1.396835	2.477476	1.095359	-6.618971	1.396835	2.477476
0.873333	2.524652	0.985648	1.386691	2.502807	0.823010	-19.968321	1.386691	2.502807
0.873667	2.529721	0.985648	1.401907	2.502807	0.959184	-19.968321	1.401907	2.502807
0.874000	2.524652	0.995775	1.401907	2.497741	0.823010	-6.618971	1.401907	2.497741
0.874333	2.529721	0.980584	1.401907	2.502807	0.959184	-26.642996	1.401907	2.502807
0.874667	2.544928	0.995775	1.396835	2.523072	1.367708	-6.618971	1.396835	2.523072
0.875000	2.560135	0.990711	1.396835	2.518006	1.776231	-13.293646	1.396835	2.518006
0.875333	2.565204	1.000838	1.391763	2.502807	1.912406	0.055704	1.391763	2.502807
0.875667	2.560135	1.000838	1.396835	2.492675	1.776231	0.055704	1.396835	2.492675
0.876000	2.570273	0.990711	1.391763	2.482542	2.048580	-13.293646	1.391763	2.482542
0.876333	2.565204	1.005902	1.386691	2.467343	1.912406	6.730379	1.386691	2.467343
0.876667	2.519583	0.990711	1.406979	2.502807	0.686835	-13.293646	1.406979	2.502807
0.877000	2.544928	0.980584	1.401907	2.507873	1.367708	-26.642996	1.401907	2.507873
0.877333	2.539859	0.985648	1.401907	2.502807	1.231533	-19.968321	1.401907	2.502807
0.877667	2.555066	0.990711	1.406979	2.502807	1.640057	-13.293646	1.406979	2.502807
0.878000	2.555066	0.985648	1.401907	2.492675	1.640057	-19.968321	1.401907	2.492675
0.878333	2.555066	0.990711	1.396835	2.492675	1.640057	-13.293646	1.396835	2.492675
0.878667	2.555066	0.995775	1.391763	2.472409	1.640057	-6.618971	1.391763	2.472409
0.879000	2.555066	0.985648	1.401907	2.487608	1.640057	-19.968321	1.401907	2.487608
0.879333	2.539859	0.985648	1.391763	2.492675	1.231533	-19.968321	1.391763	2.492675
0.879667	2.544928	0.990711	1.406979	2.477476	1.367708	-13.293646	1.406979	2.477476
0.880000	2.534790	0.970457	1.406979	2.507873	1.095359	-39.992346	1.406979	2.507873
0.880333	2.549997	0.990711	1.406979	2.492675	1.503882	-13.293646	1.406979	2.492675
0.880667	2.575342	0.990711	1.401907	2.482542	2.184755	-13.293646	1.401907	2.482542
0.881000	2.565204	1.000838	1.406979	2.502807	1.912406	0.055704	1.406979	2.502807
0.881333	2.560135	0.995775	1.412051	2.497741	1.776231	-6.618971	1.412051	2.497741
0.881667	2.544928	0.990711	1.401907	2.487608	1.367708	-13.293646	1.401907	2.487608
0.882000	2.560135	0.990711	1.381620	2.482542	1.776231	-13.293646	1.381620	2.482542
0.882333	2.549997	0.990711	1.401907	2.472409	1.503882	-13.293646	1.401907	2.472409
0.882667	2.555066	1.000838	1.412051	2.487608	1.640057	0.055704	1.412051	2.487608
0.883000	2.534790	0.990711	1.386691	2.472409	1.095359	-13.293646	1.386691	2.472409
0.883333	2.544928	0.995775	1.406979	2.472409	1.367708	-6.618971	1.406979	2.472409
0.883667	2.524652	0.985648	1.386691	2.507873	0.823010	-19.968321	1.386691	2.507873
0.884000	2.555066	0.990711	1.381620	2.487608	1.640057	-13.293646	1.381620	2.487608
0.884333	2.549997	1.005902	1.401907	2.487608	1.503882	6.730379	1.401907	2.487608
0.884667	2.555066	0.995775	1.401907	2.487608	1.640057	-6.618971	1.401907	2.487608
0.885000	2.549997	0.975520	1.396835	2.477476	1.503882	-33.317671	1.396835	2.477476
0.885333	2.555066	0.980584	1.417122	2.482542	1.640057	-26.642996	1.417122	2.482542
0.885667	2.549997	0.995775	1.406979	2.477476	1.503882	-6.618971	1.406979	2.477476
0.886000	2.549997	0.985648	1.396835	2.477476	1.503882	-19.968321	1.396835	2.477476
0.886333	2.539859	0.985648	1.391763	2.472409	1.231533	-19.968321	1.391763	2.472409
0.886667	2.539859	0.995775	1.386691	2.487608	1.231533	-6.618971	1.386691	2.487608
0.887000	2.529721	0.995775	1.412051	2.512940	0.959184	-6.618971	1.412051	2.512940
0.887333	2.575342	0.990711	1.406979	2.487608	2.184755	-13.293646	1.406979	2.487608
0.887667	2.544928	0.990711	1.406979	2.472409	1.367708	-13.293646	1.406979	2.472409
0.888000	2.555066	0.985648	1.406979	2.482542	1.640057	-19.968321	1.406979	2.482542
0.888333	2.534790	1.016029	1.401907	2.477476	1.095359	20.079730	1.401907	2.477476
0.888667	2.549997	0.995775	1.401907	2.482542	1.503882	-6.618971	1.401907	2.482542
0.889000	2.539859	0.995775	1.406979	2.482542	1.231533	-6.618971	1.406979	2.482542
0.889333	2.534790	0.980584	1.396835	2.472409	1.095359	-26.642996	1.396835	2.472409
0.889667	2.529721	0.990711	1.401907	2.472409	0.959184	-13.293646	1.401907	2.472409
0.890000	2.524652	0.990711	1.406979	2.477476	0.823010	-13.293646	1.406979	2.477476
0.890333	2.519583	1.000838	1.401907	2.482542	0.686835	0.055704	1.401907	2.482542
0.890667	2.519583	0.990711	1.396835	2.507873	0.686835	-13.293646	1.396835	2.507873
0.891000	2.544928	0.995775	1.396835	2.487608	1.367708	-6.618971	1.396835	2.487608
0.891333	2.555066	0.985648	1.417122	2.487608	1.640057	-19.968321	1.417122	2.487608
0.891667	2.555066	0.985648	1.422194	2.487608	1.640057	-19.968321	1.422194	2.487608
0.892000	2.549997	0.995775	1.391763	2.467343	1.503882	-6.618971	1.391763	2.467343
0.892333	2.539859	0.990711	1.406979	2.467343	1.231533	-13.293646	1.406979	2.467343
0.892667	2.544928	1.005902	1.406979	2.477476	1.367708	6.730379	1.406979	2.477476
0.893000	2.534790	0.985648	1.406979	2.477476	1.095359	-19.968321	1.406979	2.477476
0.893333	2.524652	0.975520	1.381620	2.502807	0.823010	-33.317671	1.381620	2.502807
0.893667	2.529721	0.995775	1.406979	2.512940	0.959184	-6.618971	1.406979	2.512940
0.894000	2.544928	0.990711	1.396835	2.497741	1.367708	-13.293646	1.396835	2.497741
0.894333	2.575342	0.990711	1.401907	2.487608	2.184755	-13.293646	1.401907	2.487608
0.894667	2.544928	0.990711	1.401907	2.462277	1.367708	-13.293646	1.401907	2.462277
0.895000	2.549997	0.980584	1.396835	2.462277	1.503882	-26.642996	1.396835	2.462277
0.895333	2.534790	0.990711	1.391763	2.477476	1.095359	-13.293646	1.391763	2.477476
0.895667	2.534790	0.995775	1.391763	2.482542	1.095359	-6.618971	1.391763	2.482542
0.896000	2.539859	0.990711	1.401907	2.482542	1.231533	-13.293646	1.401907	2.482542
0.896333	2.529721	1.000838	1.406979	2.482542	0.959184	0.055704	1.406979	2.482542
0.896667	2.534790	1.000838	1.396835	2.507873	1.095359	0.055704	1.396835	2.507873
0.897000	2.529721	0.980584	1.386691	2.502807	0.959184	-26.642996	1.386691	2.502807
0.897333	2.534790	0.985648	1.396835	2.507873	1.095359	-19.968321	1.396835	2.507873
0.897667	2.539859	0.985648	1.396835	2.507873	1.231533	-19.968321	1.396835	2.507873
0.898000	2.534790	1.000838	1.391763	2.482542	1.095359	0.055704	1.391763	2.482542
0.898333	2.529721	0.995775	1.406979	2.487608	0.959184	-6.618971	1.406979	2.487608
0.898667	2.529721	0.995775	1.406979	2.497741	0.959184	-6.618971	1.406979	2.497741
0.899000	2.529721	0.990711	1.401907	2.492675	0.959184	-13.293646	1.401907	2.492675
0.899333	2.519583	0.985648	1.386691	2.502807	0.686835	-19.968321	1.386691	2.502807
0.899667	2.529721	1.000838	1.396835	2.487608	0.959184	0.055704	1.396835	2.487608
0.900000	2.544928	0.980584	1.406979	2.502807	1.367708	-26.642996	1.406979	2.502807
0.900333	2.555066	0.985648	1.406979	2.518006	1.640057	-19.968321	1.406979	2.518006
0.900667	2.560135	0.990711	1.386691	2.502807	1.776231	-13.293646	1.386691	2.502807
0.901000	2.570273	0.990711	1.391763	2.487608	2.048580	-13.293646	1.391763	2.487608
0.901333	2.560135	0.985648	1.396835	2.467343	1.776231	-19.968321	1.396835	2.467343
0.901667	2.519583	1.000838	1.391763	2.507873	0.686835	0.055704	1.391763	2.507873
0.902000	2.544928	0.975520	1.406979	2.518006	1.367708	-33.317671	1.406979	2.518006
0.902333	2.514514	0.990711	1.417122	2.507873	0.550661	-13.293646	1.417122	2.507873
0.902667	2.549997	0.995775	1.396835	2.502807	1.503882	-6.618971	1.396835	2.502807
0.903000	2.565204	0.970457	1.401907	2.502807	1.912406	-39.992346	1.401907	2.502807
0.903333	2.565204	1.010965	1.396835	2.487608	1.912406	13.405055	1.396835	2.487608
0.903667	2.560135	1.021092	1.396835	2.492675	1.776231	26.754405	1.396835	2.492675
0.904000	2.544928	1.000838	1.401907	2.492675	1.367708	0.055704	1.401907	2.492675
0.904333	2.544928	0.990711	1.406979	2.492675	1.367708	-13.293646	1.406979	2.492675
0.904667	2.549997	0.980584	1.406979	2.472409	1.503882	-26.642996	1.406979	2.472409
0.905000	2.529721	0.990711	1.401907	2.492675	0.959184	-13.293646	1.401907	2.492675
0.905333	2.544928	0.990711	1.401907	2.502807	1.367708	-13.293646	1.401907	2.502807
0.905667	2.544928	0.990711	1.401907	2.507873	1.367708	-13.293646	1.401907	2.507873
0.906000	2.565204	0.980584	1.401907	2.502807	1.912406	-26.642996	1.401907	2.502807
0.906333	2.565204	1.005902	1.401907	2.502807	1.912406	6.730379	1.401907	2.502807
0.906667	2.565204	0.985648	1.406979	2.497741	1.912406	-19.968321	1.406979	2.497741
0.907000	2.560135	0.990711	1.412051	2.482542	1.776231	-13.293646	1.412051	2.482542
0.907333	2.549997	0.980584	1.406979	2.492675	1.503882	-26.642996	1.406979	2.492675
0.907667	2.549997	0.985648	1.406979	2.477476	1.503882	-19.968321	1.406979	2.477476
0.908000	2.539859	0.995775	1.391763	2.492675	1.231533	-6.618971	1.391763	2.492675
0.908333	2.549997	1.000838	1.396835	2.487608	1.503882	0.055704	1.396835	2.487608
0.908667	2.519583	0.990711	1.391763	2.507873	0.686835	-13.293646	1.391763	2.507873
0.909000	2.565204	1.000838	1.412051	2.497741	1.912406	0.055704	1.412051	2.497741
0.909333	2.549997	1.000838	1.401907	2.502807	1.503882	0.055704	1.401907	2.502807
0.909667	2.555066	1.000838	1.401907	2.477476	1.640057	0.055704	1.401907	2.477476
0.910000	2.570273	0.985648	1.406979	2.497741	2.048580	-19.968321	1.406979	2.497741
0.910333	2.549997	0.985648	1.412051	2.482542	1.503882	-19.968321	1.412051	2.482542
0.910667	2.539859	0.995775	1.406979	2.482542	1.231533	-6.618971	1.406979	2.482542
0.911000	2.539859	0.995775	1.396835	2.477476	1.231533	-6.618971	1.396835	2.477476
0.911333	2.534790	0.985648	1.391763	2.477476	1.095359	-19.968321	1.391763	2.477476
0.911667	2.534790	1.000838	1.401907	2.482542	1.095359	0.055704	1.401907	2.482542
0.912000	2.534790	0.985648	1.406979	2.507873	1.095359	-19.968321	1.406979	2.507873
0.912333	2.570273	0.985648	1.401907	2.502807	2.048580	-19.968321	1.401907	2.502807
0.912667	2.549997	1.000838	1.381620	2.487608	1.503882	0.055704	1.381620	2.487608
0.913000	2.544928	0.985648	1.412051	2.482542	1.367708	-19.968321	1.412051	2.482542
0.913333	2.555066	0.985648	1.401907	2.482542	1.640057	-19.968321	1.401907	2.482542
0.913667	2.549997	0.980584	1.401907	2.472409	1.503882	-26.642996	1.401907	2.472409
0.914000	2.555066	0.990711	1.406979	2.472409	1.640057	-13.293646	1.406979	2.472409
0.914333	2.539859	0.985648	1.396835	2.477476	1.231533	-19.968321	1.396835	2.477476
0.914667	2.544928	0.990711	1.406979	2.467343	1.367708	-13.293646	1.406979	2.467343
0.915000	2.544928	0.970457	1.406979	2.482542	1.367708	-39.992346	1.406979	2.482542
0.915333	2.534790	0.990711	1.412051	2.492675	1.095359	-13.293646	1.412051	2.492675
0.915667	2.514514	0.985648	1.396835	2.512940	0.550661	-19.968321	1.396835	2.512940
0.916000	2.555066	0.990711	1.386691	2.482542	1.640057	-13.293646	1.386691	2.482542
0.916333	2.544928	0.990711	1.391763	2.487608	1.367708	-13.293646	1.391763	2.487608
0.916667	2.555066	0.985648	1.406979	2.492675	1.640057	-19.968321	1.406979	2.492675
0.917000	2.539859	0.995775	1.401907	2.462277	1.231533	-6.618971	1.401907	2.462277
0.917333	2.539859	0.995775	1.401907	2.462277	1.231533	-6.618971	1.401907	2.462277
0.917667	2.534790	0.990711	1.406979	2.472409	1.095359	-13.293646	1.406979	2.472409
0.918000	2.529721	1.000838	1.391763	2.472409	0.959184	0.055704	1.391763	2.472409
0.918333	2.519583	0.985648	1.412051	2.487608	0.686835	-19.968321	1.412051	2.487608
0.918667	2.519583	0.990711	1.401907	2.502807	0.686835	-13.293646	1.401907	2.502807
0.919000	2.529721	0.995775	1.386691	2.492675	0.959184	-6.618971	1.386691	2.492675
0.919333	2.544928	1.000838	1.396835	2.482542	1.367708	0.055704	1.396835	2.482542
0.919667	2.560135	0.990711	1.401907	2.477476	1.776231	-13.293646	1.401907	2.477476
0.920000	2.534790	0.985648	1.422194	2.477476	1.095359	-19.968321	1.422194	2.477476
0.920333	2.544928	0.975520	1.417122	2.477476	1.367708	-33.317671	1.417122	2.477476
0.920667	2.524652	0.980584	1.401907	2.487608	0.823010	-26.642996	1.401907	2.487608
0.921000	2.549997	0.980584	1.391763	2.497741	1.503882	-26.642996	1.391763	2.497741
0.921333	2.529721	0.995775	1.406979	2.487608	0.959184	-6.618971	1.406979	2.487608
0.921667	2.539859	0.995775	1.396835	2.507873	1.231533	-6.618971	1.396835	2.507873
0.922000	2.534790	0.985648	1.406979	2.502807	1.095359	-19.968321	1.406979	2.502807
0.922333	2.534790	1.010965	1.406979	2.512940	1.095359	13.405055	1.406979	2.512940
0.922667	2.544928	0.985648	1.396835	2.518006	1.367708	-19.968321	1.396835	2.518006
0.923000	2.549997	0.990711	1.386691	2.472409	1.503882	-13.293646	1.386691	2.472409
0.923333	2.529721	0.985648	1.406979	2.487608	0.959184	-19.968321	1.406979	2.487608
0.923667	2.544928	0.975520	1.391763	2.487608	1.367708	-33.317671	1.391763	2.487608
0.924000	2.534790	0.995775	1.401907	2.502807	1.095359	-6.618971	1.401907	2.502807
0.924333	2.509445	0.980584	1.401907	2.492675	0.414486	-26.642996	1.401907	2.492675
0.924667	2.529721	0.975520	1.401907	2.497741	0.959184	-33.317671	1.401907	2.497741
0.925000	2.539859	0.990711	1.401907	2.502807	1.231533	-13.293646	1.401907	2.502807
0.925333	2.544928	1.005902	1.391763	2.502807	1.367708	6.730379	1.391763	2.502807
0.925667	2.549997	0.995775	1.391763	2.512940	1.503882	-6.618971	1.391763	2.512940
0.926000	2.560135	0.985648	1.401907	2.507873	1.776231	-19.968321	1.401907	2.507873
0.926333	2.544928	0.970457	1.396835	2.482542	1.367708	-39.992346	1.396835	2.482542
0.926667	2.524652	0.970457	1.401907	2.497741	0.823010	-39.992346	1.401907	2.497741
0.927000	2.534790	0.995775	1.396835	2.507873	1.095359	-6.618971	1.396835	2.507873
0.927333	2.534790	1.000838	1.406979	2.492675	1.095359	0.055704	1.406979	2.492675
0.927667	2.539859	1.010965	1.401907	2.492675	1.231533	13.405055	1.401907	2.492675
0.928000	2.549997	0.985648	1.401907	2.502807	1.503882	-19.968321	1.401907	2.502807
0.928333	2.555066	0.985648	1.391763	2.512940	1.640057	-19.968321	1.391763	2.512940
0.928667	2.549997	1.000838	1.401907	2.502807	1.503882	0.055704	1.401907	2.502807
0.929000	2.555066	0.995775	1.391763	2.507873	1.640057	-6.618971	1.391763	2.507873
0.929333	2.549997	0.985648	1.401907	2.492675	1.503882	-19.968321	1.401907	2.492675
0.929667	2.560135	0.995775	1.396835	2.482542	1.776231	-6.618971	1.396835	2.482542
0.930000	2.534790	0.995775	1.401907	2.467343	1.095359	-6.618971	1.401907	2.467343
0.930333	2.524652	1.005902	1.401907	2.497741	0.823010	6.730379	1.401907	2.497741
0.930667	2.549997	0.995775	1.396835	2.492675	1.503882	-6.618971	1.396835	2.492675
