5/2/2015
1:42:32 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
5.875667	2.529721	1.208442	1.401907	2.467343	-0.272349	273.717381	1.401907	2.467343
5.876000	2.524652	1.208442	1.406979	2.512940	-0.408523	273.717381	1.406979	2.512940
5.876333	2.555066	1.203379	1.406979	2.487608	0.408524	267.042706	1.406979	2.487608
5.876667	2.549997	1.208442	1.396835	2.497741	0.272349	273.717381	1.396835	2.497741
5.877000	2.539859	1.213506	1.401907	2.492675	0.000000	280.392056	1.401907	2.492675
5.877333	2.544928	1.208442	1.401907	2.482542	0.136175	273.717381	1.401907	2.482542
5.877667	2.524652	1.213506	1.401907	2.467343	-0.408523	280.392056	1.401907	2.467343
5.878000	2.524652	1.213506	1.381620	2.487608	-0.408523	280.392056	1.381620	2.487608
5.878333	2.534790	1.198315	1.396835	2.502807	-0.136174	260.368031	1.396835	2.502807
5.878667	2.509445	1.203379	1.401907	2.502807	-0.817047	267.042706	1.401907	2.502807
5.879000	2.529721	1.208442	1.396835	2.518006	-0.272349	273.717381	1.396835	2.518006
5.879333	2.539859	1.198315	1.412051	2.502807	0.000000	260.368031	1.412051	2.502807
5.879667	2.565204	1.203379	1.401907	2.482542	0.680873	267.042706	1.401907	2.482542
5.880000	2.529721	1.198315	1.401907	2.477476	-0.272349	260.368031	1.401907	2.477476
5.880333	2.519583	1.213506	1.406979	2.507873	-0.544698	280.392056	1.406979	2.507873
5.880667	2.514514	1.208442	1.406979	2.502807	-0.680872	273.717381	1.406979	2.502807
5.881000	2.529721	1.208442	1.396835	2.497741	-0.272349	273.717381	1.396835	2.497741
5.881333	2.544928	1.193252	1.396835	2.507873	0.136175	253.693356	1.396835	2.507873
5.881667	2.560135	1.198315	1.406979	2.487608	0.544698	260.368031	1.406979	2.487608
5.882000	2.560135	1.203379	1.391763	2.487608	0.544698	267.042706	1.391763	2.487608
5.882333	2.549997	1.208442	1.406979	2.487608	0.272349	273.717381	1.406979	2.487608
5.882667	2.544928	1.203379	1.381620	2.477476	0.136175	267.042706	1.381620	2.477476
5.883000	2.539859	1.213506	1.396835	2.477476	0.000000	280.392056	1.396835	2.477476
5.883333	2.509445	1.208442	1.401907	2.518006	-0.817047	273.717381	1.401907	2.518006
5.883667	2.555066	1.213506	1.386691	2.487608	0.408524	280.392056	1.386691	2.487608
5.884000	2.539859	1.208442	1.401907	2.487608	0.000000	273.717381	1.401907	2.487608
5.884333	2.534790	1.213506	1.396835	2.467343	-0.136174	280.392056	1.396835	2.467343
5.884667	2.544928	1.213506	1.401907	2.482542	0.136175	280.392056	1.401907	2.482542
5.885000	2.524652	1.193252	1.406979	2.487608	-0.408523	253.693356	1.406979	2.487608
5.885333	2.499307	1.203379	1.401907	2.502807	-1.089396	267.042706	1.401907	2.502807
5.885667	2.524652	1.218569	1.401907	2.502807	-0.408523	287.066731	1.401907	2.502807
5.886000	2.514514	1.208442	1.406979	2.512940	-0.680872	273.717381	1.406979	2.512940
5.886333	2.549997	1.213506	1.412051	2.492675	0.272349	280.392056	1.412051	2.492675
5.886667	2.560135	1.208442	1.401907	2.497741	0.544698	273.717381	1.401907	2.497741
5.887000	2.534790	1.208442	1.406979	2.497741	-0.136174	273.717381	1.406979	2.497741
5.887333	2.524652	1.208442	1.401907	2.502807	-0.408523	273.717381	1.401907	2.502807
5.887667	2.534790	1.208442	1.396835	2.507873	-0.136174	273.717381	1.396835	2.507873
5.888000	2.534790	1.203379	1.406979	2.497741	-0.136174	267.042706	1.406979	2.497741
5.888333	2.560135	1.193252	1.396835	2.502807	0.544698	253.693356	1.396835	2.502807
5.888667	2.544928	1.203379	1.396835	2.487608	0.136175	267.042706	1.396835	2.487608
5.889000	2.534790	1.208442	1.381620	2.472409	-0.136174	273.717381	1.381620	2.472409
5.889333	2.539859	1.193252	1.406979	2.472409	0.000000	253.693356	1.406979	2.472409
5.889667	2.529721	1.203379	1.396835	2.472409	-0.272349	267.042706	1.396835	2.472409
5.890000	2.524652	1.213506	1.406979	2.472409	-0.408523	280.392056	1.406979	2.472409
5.890333	2.509445	1.203379	1.401907	2.518006	-0.817047	267.042706	1.401907	2.518006
5.890667	2.539859	1.198315	1.396835	2.482542	0.000000	260.368031	1.396835	2.482542
5.891000	2.529721	1.203379	1.396835	2.482542	-0.272349	267.042706	1.396835	2.482542
5.891333	2.534790	1.208442	1.391763	2.482542	-0.136174	273.717381	1.391763	2.482542
5.891667	2.519583	1.203379	1.396835	2.487608	-0.544698	267.042706	1.396835	2.487608
5.892000	2.519583	1.208442	1.412051	2.492675	-0.544698	273.717381	1.412051	2.492675
5.892333	2.499307	1.203379	1.412051	2.497741	-1.089396	267.042706	1.412051	2.497741
5.892667	2.519583	1.208442	1.391763	2.507873	-0.544698	273.717381	1.391763	2.507873
5.893000	2.519583	1.213506	1.381620	2.502807	-0.544698	280.392056	1.381620	2.502807
5.893333	2.534790	1.208442	1.386691	2.518006	-0.136174	273.717381	1.386691	2.518006
5.893667	2.544928	1.213506	1.396835	2.512940	0.136175	280.392056	1.396835	2.512940
5.894000	2.565204	1.213506	1.401907	2.497741	0.680873	280.392056	1.401907	2.497741
5.894333	2.524652	1.208442	1.401907	2.477476	-0.408523	273.717381	1.401907	2.477476
5.894667	2.514514	1.203379	1.391763	2.502807	-0.680872	267.042706	1.391763	2.502807
5.895000	2.529721	1.203379	1.391763	2.502807	-0.272349	267.042706	1.391763	2.502807
5.895333	2.529721	1.208442	1.401907	2.502807	-0.272349	273.717381	1.401907	2.502807
5.895667	2.555066	1.208442	1.396835	2.502807	0.408524	273.717381	1.396835	2.502807
5.896000	2.560135	1.203379	1.391763	2.487608	0.544698	267.042706	1.391763	2.487608
5.896333	2.539859	1.213506	1.391763	2.487608	0.000000	280.392056	1.391763	2.487608
5.896667	2.544928	1.203379	1.396835	2.482542	0.136175	267.042706	1.396835	2.482542
5.897000	2.524652	1.198315	1.406979	2.472409	-0.408523	260.368031	1.406979	2.472409
5.897333	2.534790	1.198315	1.406979	2.472409	-0.136174	260.368031	1.406979	2.472409
5.897667	2.529721	1.208442	1.401907	2.492675	-0.272349	273.717381	1.401907	2.492675
5.898000	2.544928	1.213506	1.396835	2.497741	0.136175	280.392056	1.396835	2.497741
5.898333	2.539859	1.198315	1.412051	2.477476	0.000000	260.368031	1.412051	2.477476
5.898667	2.539859	1.198315	1.401907	2.467343	0.000000	260.368031	1.401907	2.467343
5.899000	2.524652	1.203379	1.386691	2.477476	-0.408523	267.042706	1.386691	2.477476
5.899333	2.524652	1.203379	1.391763	2.487608	-0.408523	267.042706	1.391763	2.487608
5.899667	2.509445	1.203379	1.396835	2.502807	-0.817047	267.042706	1.396835	2.502807
5.900000	2.529721	1.198315	1.412051	2.512940	-0.272349	260.368031	1.412051	2.512940
5.900333	2.534790	1.208442	1.406979	2.502807	-0.136174	273.717381	1.406979	2.502807
5.900667	2.539859	1.193252	1.401907	2.507873	0.000000	253.693356	1.401907	2.507873
5.901000	2.555066	1.218569	1.396835	2.502807	0.408524	287.066731	1.396835	2.502807
5.901333	2.534790	1.208442	1.401907	2.477476	-0.136174	273.717381	1.401907	2.477476
5.901667	2.514514	1.208442	1.396835	2.512940	-0.680872	273.717381	1.396835	2.512940
5.902000	2.514514	1.213506	1.396835	2.502807	-0.680872	280.392056	1.396835	2.502807
5.902333	2.519583	1.208442	1.401907	2.497741	-0.544698	273.717381	1.401907	2.497741
5.902667	2.539859	1.213506	1.396835	2.502807	0.000000	280.392056	1.396835	2.502807
5.903000	2.539859	1.218569	1.406979	2.492675	0.000000	287.066731	1.406979	2.492675
5.903333	2.529721	1.208442	1.401907	2.487608	-0.272349	273.717381	1.401907	2.487608
5.903667	2.524652	1.198315	1.401907	2.472409	-0.408523	260.368031	1.401907	2.472409
5.904000	2.539859	1.198315	1.386691	2.472409	0.000000	260.368031	1.386691	2.472409
5.904333	2.539859	1.203379	1.401907	2.482542	0.000000	267.042706	1.401907	2.482542
5.904667	2.534790	1.203379	1.401907	2.477476	-0.136174	267.042706	1.401907	2.477476
5.905000	2.519583	1.208442	1.406979	2.497741	-0.544698	273.717381	1.406979	2.497741
5.905333	2.549997	1.213506	1.401907	2.487608	0.272349	280.392056	1.401907	2.487608
5.905667	2.534790	1.203379	1.396835	2.472409	-0.136174	267.042706	1.396835	2.472409
5.906000	2.534790	1.193252	1.401907	2.467343	-0.136174	253.693356	1.401907	2.467343
5.906333	2.524652	1.198315	1.386691	2.467343	-0.408523	260.368031	1.386691	2.467343
5.906667	2.514514	1.213506	1.401907	2.477476	-0.680872	280.392056	1.401907	2.477476
5.907000	2.514514	1.208442	1.401907	2.507873	-0.680872	273.717381	1.401907	2.507873
5.907333	2.509445	1.208442	1.396835	2.502807	-0.817047	273.717381	1.396835	2.502807
5.907667	2.529721	1.208442	1.401907	2.487608	-0.272349	273.717381	1.401907	2.487608
5.908000	2.544928	1.198315	1.391763	2.497741	0.136175	260.368031	1.391763	2.497741
5.908333	2.560135	1.193252	1.401907	2.502807	0.544698	253.693356	1.401907	2.502807
5.908667	2.524652	1.203379	1.401907	2.472409	-0.408523	267.042706	1.401907	2.472409
5.909000	2.529721	1.203379	1.391763	2.502807	-0.272349	267.042706	1.391763	2.502807
5.909333	2.524652	1.208442	1.386691	2.502807	-0.408523	273.717381	1.386691	2.502807
5.909667	2.549997	1.208442	1.401907	2.492675	0.272349	273.717381	1.401907	2.492675
5.910000	2.544928	1.208442	1.396835	2.492675	0.136175	273.717381	1.396835	2.492675
5.910333	2.544928	1.213506	1.396835	2.497741	0.136175	280.392056	1.396835	2.497741
5.910667	2.529721	1.218569	1.391763	2.472409	-0.272349	287.066731	1.391763	2.472409
5.911000	2.529721	1.183125	1.401907	2.467343	-0.272349	240.344006	1.401907	2.467343
5.911333	2.534790	1.208442	1.396835	2.467343	-0.136174	273.717381	1.396835	2.467343
5.911667	2.509445	1.203379	1.401907	2.482542	-0.817047	267.042706	1.401907	2.482542
5.912000	2.509445	1.188188	1.401907	2.518006	-0.817047	247.018681	1.401907	2.518006
5.912333	2.565204	1.213506	1.391763	2.492675	0.680873	280.392056	1.391763	2.492675
5.912667	2.509445	1.213506	1.406979	2.477476	-0.817047	280.392056	1.406979	2.477476
5.913000	2.529721	1.218569	1.406979	2.482542	-0.272349	287.066731	1.406979	2.482542
5.913333	2.524652	1.208442	1.396835	2.507873	-0.408523	273.717381	1.396835	2.507873
5.913667	2.514514	1.203379	1.401907	2.502807	-0.680872	267.042706	1.401907	2.502807
5.914000	2.539859	1.213506	1.412051	2.497741	0.000000	280.392056	1.412051	2.497741
5.914333	2.560135	1.218569	1.396835	2.497741	0.544698	287.066731	1.396835	2.497741
5.914667	2.544928	1.188188	1.391763	2.497741	0.136175	247.018681	1.391763	2.497741
5.915000	2.544928	1.203379	1.396835	2.492675	0.136175	267.042706	1.396835	2.492675
5.915333	2.549997	1.193252	1.401907	2.472409	0.272349	253.693356	1.401907	2.472409
5.915667	2.544928	1.203379	1.401907	2.477476	0.136175	267.042706	1.401907	2.477476
5.916000	2.529721	1.188188	1.401907	2.512940	-0.272349	247.018681	1.401907	2.512940
5.916333	2.555066	1.198315	1.401907	2.502807	0.408524	260.368031	1.401907	2.502807
5.916667	2.555066	1.218569	1.401907	2.492675	0.408524	287.066731	1.401907	2.492675
5.917000	2.529721	1.203379	1.406979	2.482542	-0.272349	267.042706	1.406979	2.482542
5.917333	2.544928	1.208442	1.396835	2.482542	0.136175	273.717381	1.396835	2.482542
5.917667	2.534790	1.203379	1.412051	2.477476	-0.136174	267.042706	1.412051	2.477476
5.918000	2.534790	1.183125	1.412051	2.477476	-0.136174	240.344006	1.412051	2.477476
5.918333	2.529721	1.218569	1.396835	2.472409	-0.272349	287.066731	1.396835	2.472409
5.918667	2.534790	1.208442	1.391763	2.492675	-0.136174	273.717381	1.391763	2.492675
5.919000	2.514514	1.193252	1.396835	2.507873	-0.680872	253.693356	1.396835	2.507873
5.919333	2.524652	1.183125	1.391763	2.512940	-0.408523	240.344006	1.391763	2.512940
5.919667	2.549997	1.208442	1.391763	2.477476	0.272349	273.717381	1.391763	2.477476
5.920000	2.519583	1.208442	1.401907	2.467343	-0.544698	273.717381	1.401907	2.467343
5.920333	2.524652	1.208442	1.406979	2.477476	-0.408523	273.717381	1.406979	2.477476
5.920667	2.534790	1.203379	1.401907	2.497741	-0.136174	267.042706	1.401907	2.497741
5.921000	2.519583	1.218569	1.396835	2.502807	-0.544698	287.066731	1.396835	2.502807
5.921333	2.524652	1.218569	1.396835	2.497741	-0.408523	287.066731	1.396835	2.497741
5.921667	2.514514	1.203379	1.401907	2.507873	-0.680872	267.042706	1.401907	2.507873
5.922000	2.539859	1.203379	1.381620	2.502807	0.000000	267.042706	1.381620	2.502807
5.922333	2.555066	1.218569	1.396835	2.492675	0.408524	287.066731	1.396835	2.492675
5.922667	2.560135	1.208442	1.401907	2.487608	0.544698	273.717381	1.401907	2.487608
5.923000	2.529721	1.203379	1.401907	2.457210	-0.272349	267.042706	1.401907	2.457210
5.923333	2.504376	1.213506	1.406979	2.507873	-0.953221	280.392056	1.406979	2.507873
5.923667	2.549997	1.198315	1.401907	2.487608	0.272349	260.368031	1.401907	2.487608
5.924000	2.549997	1.208442	1.396835	2.487608	0.272349	273.717381	1.396835	2.487608
5.924333	2.549997	1.213506	1.417122	2.477476	0.272349	280.392056	1.417122	2.477476
5.924667	2.544928	1.213506	1.391763	2.472409	0.136175	280.392056	1.391763	2.472409
5.925000	2.534790	1.203379	1.406979	2.477476	-0.136174	267.042706	1.406979	2.477476
5.925333	2.534790	1.203379	1.401907	2.482542	-0.136174	267.042706	1.401907	2.482542
5.925667	2.519583	1.193252	1.391763	2.482542	-0.544698	253.693356	1.391763	2.482542
5.926000	2.529721	1.198315	1.406979	2.487608	-0.272349	260.368031	1.406979	2.487608
5.926333	2.524652	1.203379	1.401907	2.492675	-0.408523	267.042706	1.401907	2.492675
5.926667	2.524652	1.208442	1.401907	2.507873	-0.408523	273.717381	1.401907	2.507873
5.927000	2.544928	1.198315	1.401907	2.487608	0.136175	260.368031	1.401907	2.487608
5.927333	2.529721	1.208442	1.396835	2.482542	-0.272349	273.717381	1.396835	2.482542
5.927667	2.539859	1.208442	1.412051	2.467343	0.000000	273.717381	1.412051	2.467343
5.928000	2.514514	1.208442	1.391763	2.492675	-0.680872	273.717381	1.391763	2.492675
5.928333	2.504376	1.178061	1.412051	2.497741	-0.953221	233.669331	1.412051	2.497741
5.928667	2.524652	1.188188	1.391763	2.502807	-0.408523	247.018681	1.391763	2.502807
5.929000	2.539859	1.198315	1.406979	2.512940	0.000000	260.368031	1.406979	2.512940
5.929333	2.544928	1.208442	1.391763	2.502807	0.136175	273.717381	1.391763	2.502807
5.929667	2.549997	1.213506	1.396835	2.497741	0.272349	280.392056	1.396835	2.497741
5.930000	2.534790	1.203379	1.401907	2.497741	-0.136174	267.042706	1.401907	2.497741
5.930333	2.549997	1.213506	1.406979	2.462277	0.272349	280.392056	1.406979	2.462277
5.930667	2.514514	1.198315	1.401907	2.497741	-0.680872	260.368031	1.401907	2.497741
5.931000	2.539859	1.198315	1.406979	2.497741	0.000000	260.368031	1.406979	2.497741
5.931333	2.539859	1.208442	1.401907	2.502807	0.000000	273.717381	1.401907	2.502807
5.931667	2.560135	1.203379	1.396835	2.482542	0.544698	267.042706	1.396835	2.482542
5.932000	2.539859	1.213506	1.391763	2.492675	0.000000	280.392056	1.391763	2.492675
5.932333	2.529721	1.193252	1.406979	2.477476	-0.272349	253.693356	1.406979	2.477476
5.932667	2.529721	1.203379	1.406979	2.487608	-0.272349	267.042706	1.406979	2.487608
5.933000	2.534790	1.213506	1.396835	2.482542	-0.136174	280.392056	1.396835	2.482542
5.933333	2.519583	1.208442	1.406979	2.502807	-0.544698	273.717381	1.406979	2.502807
5.933667	2.524652	1.193252	1.401907	2.497741	-0.408523	253.693356	1.401907	2.497741
5.934000	2.524652	1.203379	1.406979	2.518006	-0.408523	267.042706	1.406979	2.518006
5.934333	2.549997	1.203379	1.401907	2.477476	0.272349	267.042706	1.401907	2.477476
5.934667	2.524652	1.208442	1.396835	2.452144	-0.408523	273.717381	1.396835	2.452144
5.935000	2.524652	1.213506	1.401907	2.472409	-0.408523	280.392056	1.401907	2.472409
5.935333	2.524652	1.203379	1.396835	2.492675	-0.408523	267.042706	1.396835	2.492675
5.935667	2.514514	1.208442	1.396835	2.492675	-0.680872	273.717381	1.396835	2.492675
5.936000	2.514514	1.208442	1.401907	2.502807	-0.680872	273.717381	1.401907	2.502807
5.936333	2.519583	1.208442	1.386691	2.492675	-0.544698	273.717381	1.386691	2.492675
5.936667	2.549997	1.203379	1.381620	2.512940	0.272349	267.042706	1.381620	2.512940
5.937000	2.544928	1.208442	1.386691	2.497741	0.136175	273.717381	1.386691	2.497741
5.937333	2.555066	1.203379	1.386691	2.497741	0.408524	267.042706	1.386691	2.497741
5.937667	2.539859	1.213506	1.406979	2.467343	0.000000	280.392056	1.406979	2.467343
5.938000	2.519583	1.208442	1.401907	2.507873	-0.544698	273.717381	1.401907	2.507873
5.938333	2.539859	1.198315	1.396835	2.512940	0.000000	260.368031	1.396835	2.512940
5.938667	2.555066	1.203379	1.401907	2.502807	0.408524	267.042706	1.401907	2.502807
5.939000	2.534790	1.218569	1.406979	2.497741	-0.136174	287.066731	1.406979	2.497741
5.939333	2.544928	1.218569	1.406979	2.492675	0.136175	287.066731	1.406979	2.492675
5.939667	2.544928	1.218569	1.401907	2.482542	0.136175	287.066731	1.401907	2.482542
5.940000	2.529721	1.198315	1.406979	2.482542	-0.272349	260.368031	1.406979	2.482542
5.940333	2.519583	1.213506	1.401907	2.472409	-0.544698	280.392056	1.401907	2.472409
5.940667	2.524652	1.203379	1.406979	2.477476	-0.408523	267.042706	1.406979	2.477476
5.941000	2.529721	1.208442	1.401907	2.492675	-0.272349	273.717381	1.401907	2.492675
5.941333	2.534790	1.203379	1.412051	2.492675	-0.136174	267.042706	1.412051	2.492675
5.941667	2.544928	1.208442	1.391763	2.482542	0.136175	273.717381	1.391763	2.482542
5.942000	2.534790	1.198315	1.386691	2.462277	-0.136174	260.368031	1.386691	2.462277
5.942333	2.529721	1.213506	1.381620	2.467343	-0.272349	280.392056	1.381620	2.467343
5.942667	2.524652	1.208442	1.386691	2.477476	-0.408523	273.717381	1.386691	2.477476
5.943000	2.504376	1.203379	1.386691	2.497741	-0.953221	267.042706	1.386691	2.497741
5.943333	2.524652	1.208442	1.396835	2.507873	-0.408523	273.717381	1.396835	2.507873
5.943667	2.509445	1.203379	1.396835	2.497741	-0.817047	267.042706	1.396835	2.497741
5.944000	2.529721	1.203379	1.401907	2.502807	-0.272349	267.042706	1.401907	2.502807
5.944333	2.529721	1.203379	1.396835	2.497741	-0.272349	267.042706	1.396835	2.497741
5.944667	2.539859	1.203379	1.401907	2.507873	0.000000	267.042706	1.401907	2.507873
5.945000	2.529721	1.213506	1.381620	2.502807	-0.272349	280.392056	1.381620	2.502807
5.945333	2.509445	1.218569	1.401907	2.497741	-0.817047	287.066731	1.401907	2.497741
5.945667	2.534790	1.193252	1.406979	2.528139	-0.136174	253.693356	1.406979	2.528139
5.946000	2.549997	1.193252	1.386691	2.497741	0.272349	253.693356	1.386691	2.497741
5.946333	2.544928	1.213506	1.412051	2.502807	0.136175	280.392056	1.412051	2.502807
5.946667	2.544928	1.213506	1.386691	2.487608	0.136175	280.392056	1.386691	2.487608
5.947000	2.534790	1.203379	1.391763	2.477476	-0.136174	267.042706	1.391763	2.477476
5.947333	2.519583	1.208442	1.406979	2.467343	-0.544698	273.717381	1.406979	2.467343
5.947667	2.504376	1.208442	1.396835	2.472409	-0.953221	273.717381	1.396835	2.472409
5.948000	2.519583	1.203379	1.396835	2.497741	-0.544698	267.042706	1.396835	2.497741
5.948333	2.504376	1.208442	1.401907	2.502807	-0.953221	273.717381	1.401907	2.502807
5.948667	2.555066	1.218569	1.386691	2.482542	0.408524	287.066731	1.386691	2.482542
5.949000	2.544928	1.208442	1.406979	2.457210	0.136175	273.717381	1.406979	2.457210
5.949333	2.524652	1.213506	1.401907	2.467343	-0.408523	280.392056	1.401907	2.467343
5.949667	2.524652	1.208442	1.401907	2.497741	-0.408523	273.717381	1.401907	2.497741
5.950000	2.524652	1.208442	1.412051	2.502807	-0.408523	273.717381	1.412051	2.502807
5.950333	2.529721	1.213506	1.396835	2.512940	-0.272349	280.392056	1.396835	2.512940
5.950667	2.519583	1.203379	1.401907	2.492675	-0.544698	267.042706	1.401907	2.492675
5.951000	2.544928	1.198315	1.391763	2.502807	0.136175	260.368031	1.391763	2.502807
5.951333	2.560135	1.203379	1.401907	2.487608	0.544698	267.042706	1.401907	2.487608
5.951667	2.529721	1.198315	1.396835	2.487608	-0.272349	260.368031	1.396835	2.487608
5.952000	2.534790	1.223633	1.412051	2.477476	-0.136174	293.741406	1.412051	2.477476
5.952333	2.519583	1.213506	1.412051	2.502807	-0.544698	280.392056	1.412051	2.502807
5.952667	2.529721	1.208442	1.391763	2.518006	-0.272349	273.717381	1.391763	2.518006
5.953000	2.549997	1.203379	1.401907	2.502807	0.272349	267.042706	1.401907	2.502807
5.953333	2.539859	1.203379	1.412051	2.497741	0.000000	267.042706	1.412051	2.497741
5.953667	2.549997	1.213506	1.391763	2.477476	0.272349	280.392056	1.391763	2.477476
5.954000	2.539859	1.203379	1.396835	2.492675	0.000000	267.042706	1.396835	2.492675
