5/2/2015
11:44:08 AM

0, CH+=0, CH-=199, Range=+/-10, y=a
1, CH+=1, CH-=199, Range=+/-10, y=b
2, CH+=2, CH-=199, Range=+/-10, y=c


Time	v0	v1	v2	y0	y1	y2
3.593500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
3.594000	2.565204	1.400856	1.401907	2.565204	1.400856	1.401907
3.594500	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
3.595000	2.524652	1.410983	1.391763	2.524652	1.410983	1.391763
3.595500	2.544928	1.410983	1.396835	2.544928	1.410983	1.396835
3.596000	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
3.596500	2.539859	1.395792	1.406979	2.539859	1.395792	1.406979
3.597000	2.565204	1.400856	1.386691	2.565204	1.400856	1.386691
3.597500	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
3.598000	2.534790	1.395792	1.391763	2.534790	1.395792	1.391763
3.598500	2.549997	1.395792	1.406979	2.549997	1.395792	1.406979
3.599000	2.565204	1.400856	1.396835	2.565204	1.400856	1.396835
3.599500	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
3.600000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
3.600500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
3.601000	2.544928	1.405919	1.412051	2.544928	1.405919	1.412051
3.601500	2.544928	1.400856	1.406979	2.544928	1.400856	1.406979
3.602000	2.565204	1.405919	1.401907	2.565204	1.405919	1.401907
3.602500	2.544928	1.400856	1.391763	2.544928	1.400856	1.391763
3.603000	2.549997	1.395792	1.391763	2.549997	1.395792	1.391763
3.603500	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
3.604000	2.524652	1.410983	1.412051	2.524652	1.410983	1.412051
3.604500	2.565204	1.405919	1.412051	2.565204	1.405919	1.412051
3.605000	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
3.605500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
3.606000	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
3.606500	2.565204	1.405919	1.396835	2.565204	1.405919	1.396835
3.607000	2.534790	1.405919	1.386691	2.534790	1.405919	1.386691
3.607500	2.544928	1.405919	1.391763	2.544928	1.405919	1.391763
3.608000	2.555066	1.395792	1.396835	2.555066	1.395792	1.396835
3.608500	2.529721	1.400856	1.396835	2.529721	1.400856	1.396835
3.609000	2.534790	1.390729	1.396835	2.534790	1.390729	1.396835
3.609500	2.555066	1.390729	1.401907	2.555066	1.390729	1.401907
3.610000	2.549997	1.416046	1.396835	2.549997	1.416046	1.396835
3.610500	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
3.611000	2.560135	1.405919	1.412051	2.560135	1.405919	1.412051
3.611500	2.529721	1.410983	1.406979	2.529721	1.410983	1.406979
3.612000	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
3.612500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
3.613000	2.570273	1.405919	1.401907	2.570273	1.405919	1.401907
3.613500	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
3.614000	2.565204	1.405919	1.396835	2.565204	1.405919	1.396835
3.614500	2.534790	1.405919	1.396835	2.534790	1.405919	1.396835
3.615000	2.565204	1.400856	1.391763	2.565204	1.400856	1.391763
3.615500	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
3.616000	2.570273	1.395792	1.396835	2.570273	1.395792	1.396835
3.616500	2.534790	1.410983	1.406979	2.534790	1.410983	1.406979
3.617000	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
3.617500	2.560135	1.400856	1.396835	2.560135	1.400856	1.396835
3.618000	2.524652	1.405919	1.391763	2.524652	1.405919	1.391763
3.618500	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
3.619000	2.529721	1.410983	1.406979	2.529721	1.410983	1.406979
3.619500	2.534790	1.400856	1.401907	2.534790	1.400856	1.401907
3.620000	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
3.620500	2.565204	1.410983	1.401907	2.565204	1.410983	1.401907
3.621000	2.524652	1.400856	1.406979	2.524652	1.400856	1.406979
3.621500	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
3.622000	2.565204	1.400856	1.406979	2.565204	1.400856	1.406979
3.622500	2.544928	1.400856	1.401907	2.544928	1.400856	1.401907
3.623000	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
3.623500	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
3.624000	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
3.624500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
3.625000	2.570273	1.405919	1.412051	2.570273	1.405919	1.412051
3.625500	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
3.626000	2.565204	1.400856	1.386691	2.565204	1.400856	1.386691
3.626500	2.575342	1.400856	1.401907	2.575342	1.400856	1.401907
3.627000	2.544928	1.400856	1.412051	2.544928	1.400856	1.412051
3.627500	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
3.628000	2.570273	1.410983	1.396835	2.570273	1.410983	1.396835
3.628500	2.534790	1.405919	1.406979	2.534790	1.405919	1.406979
3.629000	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
3.629500	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
3.630000	2.524652	1.395792	1.396835	2.524652	1.395792	1.396835
3.630500	2.544928	1.395792	1.391763	2.544928	1.395792	1.391763
3.631000	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
3.631500	2.534790	1.410983	1.401907	2.534790	1.410983	1.401907
3.632000	2.529721	1.400856	1.391763	2.529721	1.400856	1.391763
3.632500	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
3.633000	2.524652	1.400856	1.401907	2.524652	1.400856	1.401907
3.633500	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
3.634000	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
3.634500	2.555066	1.405919	1.401907	2.555066	1.405919	1.401907
3.635000	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
3.635500	2.565204	1.395792	1.386691	2.565204	1.395792	1.386691
3.636000	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
3.636500	2.555066	1.385665	1.386691	2.555066	1.385665	1.386691
3.637000	2.580411	1.395792	1.401907	2.580411	1.395792	1.401907
3.637500	2.570273	1.400856	1.401907	2.570273	1.400856	1.401907
3.638000	2.534790	1.410983	1.401907	2.534790	1.410983	1.401907
3.638500	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
3.639000	2.570273	1.405919	1.401907	2.570273	1.405919	1.401907
3.639500	2.544928	1.410983	1.396835	2.544928	1.410983	1.396835
3.640000	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
3.640500	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
3.641000	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
3.641500	2.544928	1.395792	1.391763	2.544928	1.395792	1.391763
3.642000	2.560135	1.400856	1.396835	2.560135	1.400856	1.396835
3.642500	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
3.643000	2.560135	1.385665	1.386691	2.560135	1.385665	1.386691
3.643500	2.539859	1.400856	1.406979	2.539859	1.400856	1.406979
3.644000	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
3.644500	2.539859	1.395792	1.391763	2.539859	1.395792	1.391763
3.645000	2.565204	1.400856	1.406979	2.565204	1.400856	1.406979
3.645500	2.524652	1.405919	1.406979	2.524652	1.405919	1.406979
3.646000	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
3.646500	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
3.647000	2.534790	1.410983	1.406979	2.534790	1.410983	1.406979
3.647500	2.570273	1.416046	1.401907	2.570273	1.416046	1.401907
3.648000	2.560135	1.410983	1.396835	2.560135	1.410983	1.396835
3.648500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
3.649000	2.529721	1.405919	1.401907	2.529721	1.405919	1.401907
3.649500	2.570273	1.405919	1.406979	2.570273	1.405919	1.406979
3.650000	2.544928	1.405919	1.412051	2.544928	1.405919	1.412051
3.650500	2.555066	1.416046	1.401907	2.555066	1.416046	1.401907
3.651000	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
3.651500	2.534790	1.400856	1.391763	2.534790	1.400856	1.391763
3.652000	2.544928	1.410983	1.396835	2.544928	1.410983	1.396835
3.652500	2.544928	1.400856	1.386691	2.544928	1.400856	1.386691
3.653000	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
3.653500	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
3.654000	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
3.654500	2.539859	1.410983	1.391763	2.539859	1.410983	1.391763
3.655000	2.555066	1.421110	1.406979	2.555066	1.421110	1.406979
3.655500	2.549997	1.405919	1.396835	2.549997	1.405919	1.396835
3.656000	2.555066	1.385665	1.401907	2.555066	1.385665	1.401907
3.656500	2.539859	1.400856	1.396835	2.539859	1.400856	1.396835
3.657000	2.549997	1.395792	1.401907	2.549997	1.395792	1.401907
3.657500	2.549997	1.400856	1.396835	2.549997	1.400856	1.396835
3.658000	2.544928	1.390729	1.406979	2.544928	1.390729	1.406979
3.658500	2.570273	1.405919	1.396835	2.570273	1.405919	1.396835
3.659000	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
3.659500	2.534790	1.405919	1.396835	2.534790	1.405919	1.396835
3.660000	2.539859	1.405919	1.391763	2.539859	1.405919	1.391763
3.660500	2.560135	1.405919	1.386691	2.560135	1.405919	1.386691
3.661000	2.544928	1.410983	1.396835	2.544928	1.410983	1.396835
3.661500	2.555066	1.395792	1.401907	2.555066	1.395792	1.401907
3.662000	2.534790	1.400856	1.391763	2.534790	1.400856	1.391763
3.662500	2.555066	1.395792	1.391763	2.555066	1.395792	1.391763
3.663000	2.544928	1.405919	1.406979	2.544928	1.405919	1.406979
3.663500	2.560135	1.400856	1.391763	2.560135	1.400856	1.391763
3.664000	2.524652	1.400856	1.396835	2.524652	1.400856	1.396835
3.664500	2.549997	1.395792	1.391763	2.549997	1.395792	1.391763
3.665000	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
3.665500	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
3.666000	2.534790	1.395792	1.386691	2.534790	1.395792	1.386691
3.666500	2.544928	1.410983	1.401907	2.544928	1.410983	1.401907
3.667000	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
3.667500	2.549997	1.395792	1.391763	2.549997	1.395792	1.391763
3.668000	2.549997	1.400856	1.386691	2.549997	1.400856	1.386691
3.668500	2.539859	1.395792	1.386691	2.539859	1.395792	1.386691
3.669000	2.544928	1.395792	1.391763	2.544928	1.395792	1.391763
3.669500	2.565204	1.400856	1.386691	2.565204	1.400856	1.386691
3.670000	2.560135	1.390729	1.401907	2.560135	1.390729	1.401907
3.670500	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
3.671000	2.555066	1.405919	1.391763	2.555066	1.405919	1.391763
3.671500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
3.672000	2.549997	1.405919	1.401907	2.549997	1.405919	1.401907
3.672500	2.580411	1.400856	1.401907	2.580411	1.400856	1.401907
3.673000	2.544928	1.405919	1.396835	2.544928	1.405919	1.396835
3.673500	2.534790	1.405919	1.401907	2.534790	1.405919	1.401907
3.674000	2.534790	1.395792	1.396835	2.534790	1.395792	1.396835
3.674500	2.555066	1.390729	1.396835	2.555066	1.390729	1.396835
3.675000	2.544928	1.416046	1.396835	2.544928	1.416046	1.396835
3.675500	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
3.676000	2.565204	1.395792	1.401907	2.565204	1.395792	1.401907
3.676500	2.529721	1.395792	1.391763	2.529721	1.395792	1.391763
3.677000	2.544928	1.395792	1.412051	2.544928	1.395792	1.412051
3.677500	2.565204	1.400856	1.412051	2.565204	1.400856	1.412051
3.678000	2.555066	1.410983	1.396835	2.555066	1.410983	1.396835
3.678500	2.544928	1.405919	1.386691	2.544928	1.405919	1.386691
3.679000	2.560135	1.405919	1.406979	2.560135	1.405919	1.406979
3.679500	2.529721	1.410983	1.401907	2.529721	1.410983	1.401907
3.680000	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
3.680500	2.549997	1.405919	1.406979	2.549997	1.405919	1.406979
3.681000	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
3.681500	2.524652	1.405919	1.391763	2.524652	1.405919	1.391763
3.682000	2.549997	1.410983	1.391763	2.549997	1.410983	1.391763
3.682500	2.539859	1.405919	1.406979	2.539859	1.405919	1.406979
3.683000	2.529721	1.405919	1.391763	2.529721	1.405919	1.391763
3.683500	2.549997	1.405919	1.391763	2.549997	1.405919	1.391763
3.684000	2.560135	1.400856	1.401907	2.560135	1.400856	1.401907
3.684500	2.529721	1.395792	1.396835	2.529721	1.395792	1.396835
3.685000	2.549997	1.395792	1.401907	2.549997	1.395792	1.401907
3.685500	2.560135	1.395792	1.401907	2.560135	1.395792	1.401907
3.686000	2.544928	1.410983	1.391763	2.544928	1.410983	1.391763
3.686500	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
3.687000	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
3.687500	2.555066	1.410983	1.417122	2.555066	1.410983	1.417122
3.688000	2.549997	1.410983	1.396835	2.549997	1.410983	1.396835
3.688500	2.560135	1.405919	1.396835	2.560135	1.405919	1.396835
3.689000	2.544928	1.416046	1.401907	2.544928	1.416046	1.401907
3.689500	2.560135	1.410983	1.406979	2.560135	1.410983	1.406979
3.690000	2.565204	1.416046	1.406979	2.565204	1.416046	1.406979
3.690500	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
3.691000	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
3.691500	2.560135	1.416046	1.396835	2.560135	1.416046	1.396835
3.692000	2.539859	1.400856	1.386691	2.539859	1.400856	1.386691
3.692500	2.555066	1.395792	1.396835	2.555066	1.395792	1.396835
3.693000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
3.693500	2.544928	1.395792	1.401907	2.544928	1.395792	1.401907
3.694000	2.565204	1.410983	1.396835	2.565204	1.410983	1.396835
3.694500	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
3.695000	2.539859	1.410983	1.406979	2.539859	1.410983	1.406979
3.695500	2.544928	1.395792	1.396835	2.544928	1.395792	1.396835
3.696000	2.560135	1.400856	1.386691	2.560135	1.400856	1.386691
3.696500	2.524652	1.405919	1.396835	2.524652	1.405919	1.396835
3.697000	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
3.697500	2.555066	1.410983	1.396835	2.555066	1.410983	1.396835
3.698000	2.529721	1.400856	1.386691	2.529721	1.400856	1.386691
3.698500	2.524652	1.395792	1.396835	2.524652	1.395792	1.396835
3.699000	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
3.699500	2.549997	1.405919	1.391763	2.549997	1.405919	1.391763
3.700000	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
3.700500	2.565204	1.405919	1.412051	2.565204	1.405919	1.412051
3.701000	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
3.701500	2.555066	1.410983	1.391763	2.555066	1.410983	1.391763
3.702000	2.544928	1.410983	1.412051	2.544928	1.410983	1.412051
3.702500	2.555066	1.410983	1.391763	2.555066	1.410983	1.391763
3.703000	2.539859	1.416046	1.401907	2.539859	1.416046	1.401907
3.703500	2.565204	1.410983	1.391763	2.565204	1.410983	1.391763
3.704000	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
3.704500	2.539859	1.390729	1.396835	2.539859	1.390729	1.396835
3.705000	2.565204	1.405919	1.396835	2.565204	1.405919	1.396835
3.705500	2.570273	1.410983	1.401907	2.570273	1.410983	1.401907
3.706000	2.539859	1.400856	1.391763	2.539859	1.400856	1.391763
3.706500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
3.707000	2.565204	1.400856	1.396835	2.565204	1.400856	1.396835
3.707500	2.539859	1.400856	1.406979	2.539859	1.400856	1.406979
3.708000	2.549997	1.416046	1.401907	2.549997	1.416046	1.401907
3.708500	2.544928	1.400856	1.406979	2.544928	1.400856	1.406979
3.709000	2.539859	1.410983	1.391763	2.539859	1.410983	1.391763
3.709500	2.539859	1.410983	1.396835	2.539859	1.410983	1.396835
3.710000	2.555066	1.400856	1.396835	2.555066	1.400856	1.396835
3.710500	2.524652	1.410983	1.401907	2.524652	1.410983	1.401907
3.711000	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
3.711500	2.560135	1.400856	1.396835	2.560135	1.400856	1.396835
3.712000	2.529721	1.395792	1.396835	2.529721	1.395792	1.396835
3.712500	2.555066	1.395792	1.406979	2.555066	1.395792	1.406979
3.713000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
3.713500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
3.714000	2.539859	1.416046	1.401907	2.539859	1.416046	1.401907
3.714500	2.560135	1.416046	1.386691	2.560135	1.416046	1.386691
3.715000	2.539859	1.405919	1.396835	2.539859	1.405919	1.396835
3.715500	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
3.716000	2.560135	1.410983	1.391763	2.560135	1.410983	1.391763
3.716500	2.560135	1.400856	1.406979	2.560135	1.400856	1.406979
3.717000	2.529721	1.405919	1.396835	2.529721	1.405919	1.396835
3.717500	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
3.718000	2.570273	1.410983	1.396835	2.570273	1.410983	1.396835
3.718500	2.524652	1.390729	1.401907	2.524652	1.390729	1.401907
3.719000	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
3.719500	2.555066	1.390729	1.386691	2.555066	1.390729	1.386691
3.720000	2.560135	1.405919	1.391763	2.560135	1.405919	1.391763
3.720500	2.534790	1.390729	1.406979	2.534790	1.390729	1.406979
3.721000	2.565204	1.410983	1.396835	2.565204	1.410983	1.396835
3.721500	2.539859	1.405919	1.391763	2.539859	1.405919	1.391763
3.722000	2.529721	1.395792	1.391763	2.529721	1.395792	1.391763
3.722500	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
3.723000	2.529721	1.395792	1.391763	2.529721	1.395792	1.391763
3.723500	2.524652	1.395792	1.401907	2.524652	1.395792	1.401907
3.724000	2.539859	1.390729	1.401907	2.539859	1.390729	1.401907
3.724500	2.549997	1.390729	1.396835	2.549997	1.390729	1.396835
3.725000	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
3.725500	2.555066	1.400856	1.406979	2.555066	1.400856	1.406979
3.726000	2.529721	1.405919	1.401907	2.529721	1.405919	1.401907
3.726500	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
3.727000	2.549997	1.400856	1.401907	2.549997	1.400856	1.401907
3.727500	2.544928	1.390729	1.396835	2.544928	1.390729	1.396835
3.728000	2.544928	1.410983	1.386691	2.544928	1.410983	1.386691
3.728500	2.549997	1.395792	1.391763	2.549997	1.395792	1.391763
3.729000	2.549997	1.410983	1.406979	2.549997	1.410983	1.406979
3.729500	2.544928	1.410983	1.396835	2.544928	1.410983	1.396835
3.730000	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
3.730500	2.565204	1.405919	1.406979	2.565204	1.405919	1.406979
3.731000	2.539859	1.410983	1.406979	2.539859	1.410983	1.406979
3.731500	2.544928	1.400856	1.406979	2.544928	1.400856	1.406979
3.732000	2.560135	1.410983	1.396835	2.560135	1.410983	1.396835
3.732500	2.534790	1.395792	1.406979	2.534790	1.395792	1.406979
3.733000	2.555066	1.400856	1.401907	2.555066	1.400856	1.401907
3.733500	2.539859	1.410983	1.396835	2.539859	1.410983	1.396835
3.734000	2.534790	1.380602	1.401907	2.534790	1.380602	1.401907
3.734500	2.555066	1.410983	1.406979	2.555066	1.410983	1.406979
3.735000	2.555066	1.410983	1.396835	2.555066	1.410983	1.396835
3.735500	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
3.736000	2.539859	1.400856	1.401907	2.539859	1.400856	1.401907
3.736500	2.544928	1.410983	1.396835	2.544928	1.410983	1.396835
3.737000	2.544928	1.405919	1.401907	2.544928	1.405919	1.401907
3.737500	2.565204	1.416046	1.391763	2.565204	1.416046	1.391763
3.738000	2.560135	1.400856	1.391763	2.560135	1.400856	1.391763
3.738500	2.549997	1.410983	1.391763	2.549997	1.410983	1.391763
3.739000	2.539859	1.410983	1.401907	2.539859	1.410983	1.401907
3.739500	2.565204	1.410983	1.396835	2.565204	1.410983	1.396835
3.740000	2.529721	1.410983	1.406979	2.529721	1.410983	1.406979
3.740500	2.549997	1.405919	1.391763	2.549997	1.405919	1.391763
3.741000	2.544928	1.400856	1.396835	2.544928	1.400856	1.396835
3.741500	2.555066	1.405919	1.406979	2.555066	1.405919	1.406979
3.742000	2.539859	1.400856	1.391763	2.539859	1.400856	1.391763
3.742500	2.555066	1.390729	1.396835	2.555066	1.390729	1.396835
3.743000	2.534790	1.405919	1.396835	2.534790	1.405919	1.396835
3.743500	2.560135	1.410983	1.401907	2.560135	1.410983	1.401907
3.744000	2.560135	1.416046	1.406979	2.560135	1.416046	1.406979
3.744500	2.544928	1.410983	1.406979	2.544928	1.410983	1.406979
3.745000	2.534790	1.400856	1.396835	2.534790	1.400856	1.396835
3.745500	2.565204	1.400856	1.406979	2.565204	1.400856	1.406979
3.746000	2.544928	1.400856	1.391763	2.544928	1.400856	1.391763
3.746500	2.549997	1.395792	1.396835	2.549997	1.395792	1.396835
3.747000	2.565204	1.400856	1.396835	2.565204	1.400856	1.396835
3.747500	2.539859	1.405919	1.401907	2.539859	1.405919	1.401907
3.748000	2.549997	1.400856	1.406979	2.549997	1.400856	1.406979
3.748500	2.549997	1.395792	1.391763	2.549997	1.395792	1.391763
3.749000	2.565204	1.385665	1.396835	2.565204	1.385665	1.396835
3.749500	2.534790	1.405919	1.401907	2.534790	1.405919	1.401907
3.750000	2.555066	1.410983	1.401907	2.555066	1.410983	1.401907
3.750500	2.549997	1.410983	1.401907	2.549997	1.410983	1.401907
3.751000	2.539859	1.390729	1.406979	2.539859	1.390729	1.406979
3.751500	2.555066	1.405919	1.396835	2.555066	1.405919	1.396835
3.752000	2.565204	1.390729	1.396835	2.565204	1.390729	1.396835
3.752500	2.560135	1.405919	1.401907	2.560135	1.405919	1.401907
