Dry_run_solenoid2015-03-10 16-58.txt
2015-03-10 16-58

Force	Pressure	Solenoid	Temperature	Time
-0.085305	0.994498	0.635989	-0.000447	1.358000
-0.082016	0.994827	-0.127076	-0.000118	1.359000
-0.078727	0.995814	-0.834885	-0.000776	1.360000
-0.077082	0.995485	-1.456520	0.000211	1.361000
-0.076425	0.994827	-1.917977	-0.000447	1.362000
-0.076425	0.995814	-2.168604	-0.000447	1.363000
-0.078069	0.995814	-2.123873	-0.000447	1.364000
-0.080371	0.996472	-1.831474	-0.000447	1.365000
-0.082674	0.996472	-1.334167	-0.000447	1.366000
-0.085305	0.995485	-0.620767	-0.000447	1.367000
-0.087936	0.995156	0.022248	-0.000776	1.368000
-0.089252	0.996801	0.619873	-0.000447	1.369000
-0.090239	0.996801	1.085606	-0.000447	1.370000
-0.089910	0.995814	1.344785	-0.000447	1.371000
-0.089910	0.996143	1.367808	-0.000447	1.372000
-0.088923	0.996143	1.050741	-0.000447	1.373000
-0.086621	0.995485	0.588298	-0.000776	1.374000
-0.084647	0.994498	-0.162269	0.000211	1.375000
-0.082345	0.995485	-0.874025	-0.000118	1.376000
-0.079056	0.994827	-1.544338	-0.000447	1.377000
-0.078398	0.996143	-2.112361	-0.000447	1.378000
-0.076096	0.996801	-2.485013	-0.000776	1.379000
-0.075767	0.995485	-2.666898	-0.000447	1.380000
-0.076754	0.994827	-2.488631	-0.000776	1.381000
-0.078069	0.994498	-2.134069	-0.000447	1.382000
-0.080043	0.994827	-1.494673	-0.000776	1.383000
-0.083332	0.995156	-0.792456	-0.000776	1.384000
-0.084976	0.995485	-0.156678	-0.000118	1.385000
-0.086292	0.996472	0.510346	-0.000118	1.386000
-0.087936	0.994827	0.860962	-0.000118	1.387000
-0.088923	0.995814	1.045479	-0.000118	1.388000
-0.088923	0.995814	0.938584	-0.000447	1.389000
-0.087279	0.996801	0.578430	-0.000447	1.390000
-0.085305	0.996143	-0.001763	-0.000447	1.391000
-0.082016	0.995485	-0.778313	-0.000118	1.392000
-0.080043	0.996472	-1.431523	-0.000118	1.393000
-0.077411	0.996472	-2.075524	-0.000447	1.394000
-0.076096	0.996143	-2.585658	0.000211	1.395000
-0.075109	0.996143	-2.859638	-0.000447	1.396000
-0.075438	0.996801	-2.931668	-0.000447	1.397000
-0.076754	0.995485	-2.713932	-0.000447	1.398000
-0.073464	0.995485	-0.000118	-0.000447	1.399000
-0.076754	0.996143	-0.000118	-0.000447	1.400000
-0.081029	0.996472	-0.000447	-0.000447	1.401000
-0.082674	0.995814	-0.000447	-0.000118	1.402000
-0.084647	0.995156	-0.000118	-0.000776	1.403000
-0.086950	0.995485	-0.000447	-0.000776	1.404000
-0.086950	0.995814	-0.000447	-0.000447	1.405000
-0.086292	0.995814	-0.000118	-0.000118	1.406000
-0.084976	0.996472	-0.000118	-0.000447	1.407000
-0.083661	0.995814	-0.000447	-0.000447	1.408000
-0.082016	0.995156	-0.000447	-0.000447	1.409000
-0.080043	0.996143	-0.000118	-0.000447	1.410000
-0.078069	0.995156	-0.000776	-0.000776	1.411000
-0.076754	0.996801	-0.000447	-0.000447	1.412000
-0.075767	0.995485	-0.000776	-0.000447	1.413000
-0.075109	0.995485	-0.000118	-0.000447	1.414000
-0.075438	0.995814	-0.000776	-0.000118	1.415000
-0.076754	0.995485	-0.000447	-0.000118	1.416000
-0.079056	0.996472	-0.000776	-0.000776	1.417000
-0.081358	0.995814	-0.000776	-0.000447	1.418000
-0.084318	0.994498	-0.000447	-0.000118	1.419000
-0.085963	0.995485	-0.000776	-0.000447	1.420000
-0.086950	0.996801	-0.000118	-0.000118	1.421000
-0.086621	0.995814	-0.000447	-0.000118	1.422000
-0.085963	0.995485	-0.000776	-0.000776	1.423000
-0.084647	0.995485	-0.000447	-0.000447	1.424000
-0.082016	0.994827	-0.000447	-0.000447	1.425000
-0.079714	0.995485	-0.000118	-0.000447	1.426000
-0.077740	0.994498	-0.000447	-0.000118	1.427000
-0.075767	0.995814	-0.000118	-0.000118	1.428000
-0.075438	0.995485	-0.000447	0.000211	1.429000
-0.074122	0.995485	-0.000118	-0.000447	1.430000
-0.074451	0.996143	-0.000776	-0.000447	1.431000
-0.075767	0.996801	-0.000776	-0.000118	1.432000
-0.078398	0.996143	-0.000447	-0.000118	1.433000
-0.081029	0.995485	-0.000447	-0.000447	1.434000
-0.083332	0.996801	-0.000118	-0.000118	1.435000
-0.085634	0.996143	-0.000447	-0.000118	1.436000
-0.087607	0.995814	-0.000118	-0.000447	1.437000
-0.088923	0.996472	-0.000447	-0.000447	1.438000
-0.088265	0.996472	-0.000447	-0.000447	1.439000
-0.087279	0.996143	-0.000118	-0.000447	1.440000
-0.085634	0.995814	-0.000447	-0.000118	1.441000
-0.083661	0.997130	-0.000118	-0.000447	1.442000
-0.080371	0.996143	-0.000776	-0.000447	1.443000
-0.077740	0.996801	-0.000776	-0.000118	1.444000
-0.076425	0.996143	-0.000776	-0.000118	1.445000
-0.074780	0.996801	-0.000118	-0.000447	1.446000
-0.073793	0.995156	-0.000447	-0.000447	1.447000
-0.075438	0.995485	-0.000447	-0.000447	1.448000
-0.076754	0.995485	-0.000118	-0.000447	1.449000
-0.079385	0.996801	-0.000118	-0.000447	1.450000
-0.082345	0.995814	-0.000776	-0.000447	1.451000
-0.083989	0.996472	-0.000447	-0.000447	1.452000
-0.086292	0.996143	-0.000447	-0.000447	1.453000
-0.087936	0.996472	-0.000118	-0.000447	1.454000
-0.088594	0.995814	-0.000447	-0.000118	1.455000
-0.087279	0.996472	-0.000118	-0.000776	1.456000
-0.086292	0.996801	-0.000447	-0.000118	1.457000
-0.049783	0.975093	0.900431	-0.000447	1.458000
-0.044192	0.992196	1.067845	-0.000118	1.459000
-0.049783	0.995485	0.695850	-0.000447	1.460000
-0.056361	0.995485	0.162691	-0.000447	1.461000
-0.060966	0.996801	-0.265875	0.000211	1.462000
-0.065571	0.996472	-0.539855	-0.000447	1.463000
-0.069189	0.996801	-0.514858	-0.000447	1.464000
-0.073464	0.995485	-0.285610	-0.000776	1.465000
-0.076754	0.994827	0.171243	-0.000447	1.466000
-0.081029	0.996472	0.820506	-0.000447	1.467000
-0.084647	0.996143	1.388858	-0.000447	1.468000
-0.086950	0.995814	1.932213	-0.000447	1.469000
-0.089910	0.996801	2.362752	-0.000118	1.470000
-0.090897	0.995485	2.590027	-0.000447	1.471000
-0.090897	0.995485	2.591014	-0.000447	1.472000
-0.089252	0.996143	2.229874	-0.000447	1.473000
-0.087607	0.996143	1.709872	-0.000447	1.474000
-0.085634	0.995814	0.921152	-0.000447	1.475000
-0.083332	0.996472	0.183083	-0.000118	1.476000
-0.081358	0.996801	-0.501373	-0.000776	1.477000
-0.079385	0.996472	-1.117417	-0.000118	1.478000
-0.076754	0.996143	-1.535787	-0.000776	1.479000
-0.075438	0.994169	-1.757141	-0.000447	1.480000
-0.076425	0.996472	-1.609462	-0.000776	1.481000
-0.078069	0.997130	-1.282199	-0.000118	1.482000
-0.081358	0.996472	-0.674378	-0.000118	1.483000
-0.084976	0.995156	0.015998	-0.000118	1.484000
-0.088923	0.996801	0.624477	-0.000447	1.485000
-0.091225	0.996143	1.179015	-0.000118	1.486000
-0.091883	0.995814	1.575020	-0.000447	1.487000
-0.092212	0.996472	1.764141	-0.000118	1.488000
-0.091554	0.996143	1.652313	-0.000447	1.489000
-0.089581	0.996143	1.274070	-0.000447	1.490000
-0.087279	0.995156	0.695192	-0.000447	1.491000
-0.083989	0.995814	-0.098461	-0.000447	1.492000
-0.080700	0.996801	-0.793443	-0.000776	1.493000
-0.078727	0.996472	-1.449942	-0.000776	1.494000
-0.077740	0.995485	-1.984416	-0.000447	1.495000
-0.076754	0.994169	-2.295562	-0.000447	1.496000
-0.076425	0.994827	-2.381407	-0.000118	1.497000
-0.077740	0.996143	-2.139989	-0.000776	1.498000
-0.079385	0.996143	-1.726553	-0.000447	1.499000
-0.081687	0.995485	-1.043741	-0.000447	1.500000
-0.084647	0.995485	-0.380993	-0.000447	1.501000
-0.086621	0.994827	0.249194	-0.000447	1.502000
-0.087936	0.994498	0.775446	-0.000447	1.503000
-0.088265	0.995814	1.110931	-0.000776	1.504000
-0.089252	0.995156	1.258282	-0.000776	1.505000
-0.087936	0.995814	1.034296	-0.000447	1.506000
-0.086950	0.996472	0.632371	-0.000447	1.507000
-0.084647	0.996143	-0.017879	-0.000447	1.508000
-0.081029	0.995814	-0.774037	0.000211	1.509000
-0.078727	0.996801	-1.439746	-0.000118	1.510000
-0.077082	0.996801	-2.060394	0.000211	1.511000
-0.075767	0.996143	-2.508036	-0.000118	1.512000
-0.074780	0.996801	-2.746823	-0.000447	1.513000
-0.075438	0.995485	-2.696829	0.000211	1.514000
-0.076754	0.995485	-2.379763	-0.000118	1.515000
-0.079056	0.996801	-1.644984	-0.000447	1.516000
-0.081358	0.997130	-1.077290	-0.000447	1.517000
-0.084647	0.996801	-0.481639	-0.000447	1.518000
-0.086292	0.996472	0.077175	0.000211	1.519000
-0.077740	0.996143	-0.000447	-0.000118	1.520000
-0.081358	0.995156	-0.000118	-0.000447	1.521000
-0.083003	0.996472	-0.000776	-0.000447	1.522000
-0.083003	0.994827	-0.000118	-0.000776	1.523000
-0.082345	0.996143	-0.000447	-0.000447	1.524000
-0.080371	0.997458	-0.000447	-0.000118	1.525000
-0.078727	0.998116	-0.000447	-0.000118	1.526000
-0.076754	0.995485	-0.000118	0.000211	1.527000
-0.075438	0.994827	-0.000447	-0.000447	1.528000
-0.074122	0.996472	-0.000447	-0.000447	1.529000
-0.074451	0.996472	-0.000776	-0.000447	1.530000
-0.076096	0.995485	-0.000776	-0.000776	1.531000
-0.078069	0.996472	-0.000447	-0.000447	1.532000
-0.079714	0.995156	-0.000447	-0.000447	1.533000
-0.081358	0.995485	-0.000447	0.000211	1.534000
-0.083003	0.996801	-0.000776	-0.000118	1.535000
-0.084318	0.996143	-0.000447	-0.000447	1.536000
-0.085963	0.995485	-0.000118	-0.000447	1.537000
-0.086621	0.995485	-0.000447	-0.000776	1.538000
-0.086950	0.996472	-0.000447	-0.000118	1.539000
-0.086292	0.994827	-0.000447	-0.000447	1.540000
-0.084318	0.996472	-0.000447	-0.000776	1.541000
-0.081687	0.995156	-0.000776	-0.000447	1.542000
-0.078727	0.995156	-0.000447	-0.000447	1.543000
-0.076096	0.995485	-0.000776	-0.000118	1.544000
-0.075109	0.995485	-0.000447	-0.000447	1.545000
-0.073793	0.996801	-0.000447	0.000211	1.546000
-0.073793	0.996472	-0.000776	-0.000118	1.547000
-0.074780	0.996801	-0.000447	-0.000118	1.548000
-0.076754	0.996801	-0.000776	-0.000118	1.549000
-0.079056	0.996801	-0.000447	-0.000776	1.550000
-0.081358	0.995814	-0.000447	-0.000118	1.551000
-0.083661	0.995485	-0.000447	-0.000447	1.552000
-0.085963	0.996472	-0.000447	-0.000447	1.553000
-0.087279	0.997130	-0.000447	-0.000447	1.554000
-0.088594	0.995485	-0.000447	-0.000447	1.555000
-0.087936	0.995156	-0.000447	-0.000447	1.556000
-0.086950	0.996801	-0.000447	-0.000447	1.557000
-0.084647	0.996801	-0.000447	-0.000447	1.558000
-0.081687	0.995485	-0.000447	-0.000447	1.559000
-0.079714	0.996143	-0.000118	-0.000118	1.560000
-0.077411	0.996801	-0.000118	-0.000447	1.561000
-0.075109	0.996472	-0.000447	-0.000776	1.562000
-0.075109	0.996801	0.000211	-0.000447	1.563000
-0.074780	0.997130	-0.000447	-0.000118	1.564000
-0.076096	0.995814	-0.000447	-0.000447	1.565000
-0.077411	0.995814	-0.000447	-0.000118	1.566000
-0.079714	0.995814	-0.000447	-0.000776	1.567000
-0.082345	0.994827	-0.000118	-0.000118	1.568000
-0.084647	0.995485	-0.000118	-0.000447	1.569000
-0.086621	0.996472	-0.000447	-0.000776	1.570000
-0.087607	0.995814	-0.000447	-0.000118	1.571000
-0.087936	0.997130	-0.000447	-0.000447	1.572000
-0.086621	0.995156	-0.000776	-0.000447	1.573000
-0.085305	0.996143	-0.000776	-0.000118	1.574000
-0.083003	0.994827	-0.000447	-0.000447	1.575000
-0.080371	0.995485	-0.000118	-0.000118	1.576000
-0.077740	0.995485	-0.000776	-0.000118	1.577000
-0.076096	0.995485	-0.000447	-0.000447	1.578000
0.001198	0.971146	1.086921	-0.000447	1.579000
-0.011630	0.990880	1.594425	-0.000447	1.580000
-0.033996	0.996143	2.056211	-0.000118	1.581000
-0.043863	0.995814	2.376567	-0.000447	1.582000
-0.056690	0.996143	2.984386	-0.000776	1.583000
-0.067215	0.995156	3.605033	-0.000118	1.584000
-0.075109	0.996143	4.139834	-0.000118	1.585000
-0.081029	0.996472	4.567741	-0.000447	1.586000
-0.085305	0.994827	4.863427	-0.000447	1.587000
-0.088265	0.995814	4.928221	-0.000447	1.588000
-0.089581	0.996143	4.660821	-0.000118	1.589000
-0.089252	0.996801	4.185552	-0.000118	1.590000
-0.088265	0.996143	3.501099	0.000211	1.591000
-0.086292	0.996472	2.623247	-0.000447	1.592000
-0.083661	0.994827	1.831567	-0.000447	1.593000
-0.081358	0.996801	1.082645	-0.000118	1.594000
-0.080043	0.995814	0.462655	-0.000447	1.595000
-0.080043	0.995814	0.081780	-0.000447	1.596000
-0.080043	0.995485	-0.082016	0.000211	1.597000
-0.080700	0.995814	0.087700	-0.000447	1.598000
-0.081687	0.996472	0.406412	-0.000118	1.599000
-0.083332	0.995814	1.018508	-0.000118	1.600000
-0.086292	0.995814	1.623369	-0.000447	1.601000
-0.089252	0.997787	2.174289	-0.000776	1.602000
-0.090897	0.996143	2.638377	-0.000447	1.603000
-0.093199	0.995814	2.908409	-0.000776	1.604000
-0.094515	0.996143	2.981426	-0.000118	1.605000
-0.094843	0.996143	2.712709	-0.000118	1.606000
-0.092870	0.996143	2.254213	-0.000447	1.607000
-0.089910	0.997458	1.554299	-0.000447	1.608000
-0.086292	0.995814	0.749133	-0.000447	1.609000
-0.083332	0.994827	0.032115	-0.000776	1.610000
-0.081029	0.995485	-0.632278	-0.000447	1.611000
-0.079056	0.996472	-1.130902	-0.000118	1.612000
-0.078398	0.995485	-1.412776	-0.000118	1.613000
-0.078727	0.995485	-1.415078	-0.000118	1.614000
-0.080043	0.996143	-1.144716	-0.000447	1.615000
-0.081687	0.996801	-0.672076	-0.000118	1.616000
-0.084976	0.995485	0.023892	-0.000447	1.617000
-0.087607	0.995814	0.638620	-0.000447	1.618000
-0.089252	0.995156	1.219142	-0.000447	1.619000
-0.090239	0.995485	1.684546	-0.000447	1.620000
-0.091554	0.995156	1.943067	-0.000776	1.621000
-0.090568	0.995814	1.976287	-0.000776	1.622000
-0.089581	0.995156	1.643104	-0.000447	1.623000
-0.087607	0.996472	1.165530	0.000211	1.624000
-0.085305	0.996801	0.408385	-0.000447	1.625000
-0.082016	0.996472	-0.326394	-0.000447	1.626000
-0.079714	0.995485	-1.007562	-0.000447	1.627000
-0.077740	0.996143	-1.597950	-0.000118	1.628000
-0.076754	0.996472	-1.995270	-0.000447	1.629000
-0.077082	0.996143	-2.193272	-0.000447	1.630000
-0.077082	0.995814	-2.035726	-0.000118	1.631000
-0.078727	0.996472	-1.698267	-0.000447	1.632000
-0.080700	0.994498	-1.098011	-0.000447	1.633000
-0.083332	0.995485	-0.396452	-0.000447	1.634000
-0.085963	0.995485	0.238340	-0.000447	1.635000
-0.087607	0.995814	0.807021	-0.000118	1.636000
-0.089910	0.996801	1.219800	-0.000447	1.637000
-0.090239	0.997130	1.395436	-0.000447	1.638000
-0.089252	0.995485	1.242494	-0.000776	1.639000
-0.079385	0.995485	-0.000447	-0.000447	1.640000
-0.079056	0.996472	-0.000118	-0.000118	1.641000
-0.078069	0.996472	-0.000447	-0.000447	1.642000
-0.076425	0.996143	-0.001105	-0.000118	1.643000
-0.075438	0.995814	-0.000118	-0.000447	1.644000
-0.074122	0.995814	-0.000776	-0.000118	1.645000
-0.073136	0.994827	-0.000447	-0.000447	1.646000
-0.073464	0.995485	-0.000776	-0.000776	1.647000
-0.074122	0.995485	-0.000447	-0.000118	1.648000
-0.076754	0.996143	-0.000447	-0.000447	1.649000
-0.080043	0.995485	-0.000776	-0.000447	1.650000
-0.083661	0.995485	-0.000447	-0.000447	1.651000
-0.086621	0.995156	0.000211	-0.000118	1.652000
-0.088594	0.995485	-0.000447	-0.000447	1.653000
-0.089910	0.995485	-0.000447	-0.000118	1.654000
-0.089910	0.995156	-0.000118	-0.000447	1.655000
-0.088265	0.994827	-0.000776	-0.000118	1.656000
-0.086292	0.995485	-0.000118	-0.000118	1.657000
-0.084318	0.995814	-0.000776	-0.000447	1.658000
-0.081687	0.995814	-0.000776	-0.000447	1.659000
-0.079056	0.994827	-0.000447	-0.000447	1.660000
-0.076754	0.995814	-0.000776	-0.000118	1.661000
-0.074780	0.995814	-0.000118	-0.000776	1.662000
-0.073464	0.995156	-0.000447	-0.000447	1.663000
-0.073136	0.995156	-0.000118	-0.000447	1.664000
-0.074451	0.994827	-0.000776	0.000211	1.665000
-0.076425	0.995814	-0.000447	-0.000118	1.666000
-0.079714	0.995485	-0.000776	-0.000447	1.667000
-0.082345	0.996801	-0.000776	-0.000447	1.668000
-0.084318	0.995485	-0.000447	-0.000118	1.669000
-0.086950	0.996472	-0.000776	-0.000118	1.670000
-0.087607	0.996143	-0.000447	-0.000447	1.671000
-0.087607	0.996472	-0.000776	-0.000776	1.672000
-0.086292	0.994827	-0.000447	-0.000776	1.673000
-0.084976	0.996801	-0.000118	-0.000447	1.674000
-0.082674	0.996801	0.000211	-0.000118	1.675000
-0.080043	0.996143	-0.000118	-0.000118	1.676000
-0.078398	0.997130	-0.000776	-0.000118	1.677000
-0.077082	0.994827	-0.000118	-0.000118	1.678000
-0.075438	0.993512	-0.000776	-0.000447	1.679000
-0.074780	0.995156	-0.000447	-0.000118	1.680000
-0.075109	0.996801	-0.000118	-0.000447	1.681000
-0.076754	0.994498	-0.000447	-0.000447	1.682000
-0.078727	0.996472	-0.000776	-0.000118	1.683000
-0.081358	0.996472	-0.000118	-0.000447	1.684000
-0.083661	0.995485	-0.000118	-0.000118	1.685000
-0.085634	0.995814	-0.000118	-0.000447	1.686000
-0.087936	0.995485	-0.000118	-0.000447	1.687000
-0.088265	0.996472	0.000211	-0.000447	1.688000
-0.088265	0.995156	-0.000118	-0.000447	1.689000
-0.086950	0.995814	0.000211	-0.000118	1.690000
-0.084976	0.995814	-0.000776	-0.000447	1.691000
-0.082674	0.995485	-0.000447	-0.000118	1.692000
-0.080043	0.996801	-0.000776	-0.000118	1.693000
-0.077411	0.995814	-0.000447	-0.000118	1.694000
-0.075767	0.996143	-0.000118	-0.000776	1.695000
-0.074780	0.995814	-0.000776	-0.000118	1.696000
-0.074122	0.995814	-0.000447	-0.000447	1.697000
-0.074122	0.994827	-0.000776	0.000211	1.698000
-0.000447	0.945491	1.412868	-0.000447	1.699000
-0.007683	0.987262	2.801185	-0.000447	1.700000
-0.026102	0.992525	3.472484	0.000211	1.701000
-0.042876	0.995156	4.012548	0.000211	1.702000
-0.056690	0.995485	4.434534	-0.000447	1.703000
-0.066228	0.995814	4.658190	-0.000118	1.704000
-0.073136	0.997130	4.667728	-0.000118	1.705000
-0.076754	0.995156	4.303630	-0.000118	1.706000
-0.079056	0.995156	3.737911	-0.000776	1.707000
-0.079385	0.996472	2.935708	-0.000447	1.708000
-0.079056	0.995814	2.044042	-0.000447	1.709000
-0.078398	0.996801	1.252033	-0.000118	1.710000
-0.076754	0.995814	0.456077	-0.000447	1.711000
-0.077411	0.995156	-0.049783	-0.000118	1.712000
-0.077411	0.995156	-0.381980	-0.000447	1.713000
-0.077411	0.994169	-0.416844	-0.000447	1.714000
-0.078727	0.994169	-0.204370	-0.000447	1.715000
-0.081687	0.995814	0.249852	-0.000118	1.716000
-0.084647	0.994827	0.942860	-0.000447	1.717000
-0.086950	0.995485	1.533906	-0.000118	1.718000
-0.088265	0.996143	2.076274	0.000211	1.719000
-0.089581	0.996472	2.495960	-0.000447	1.720000
-0.090239	0.996801	2.715341	-0.000118	1.721000
-0.090239	0.996472	2.705145	-0.000118	1.722000
-0.089581	0.995814	2.367357	-0.000118	1.723000
-0.088923	0.996143	1.873668	-0.000118	1.724000
-0.086292	0.996143	1.098104	-0.000776	1.725000
-0.085305	0.995814	0.333394	-0.000118	1.726000
-0.083661	0.995485	-0.375402	-0.000447	1.727000
-0.081358	0.995485	-0.991774	-0.000447	1.728000
-0.079385	0.996472	-1.414091	-0.000118	1.729000
-0.078398	0.997130	-1.637090	-0.000447	1.730000
-0.079385	0.997130	-1.515724	-0.000447	1.731000
-0.080700	0.996143	-1.188461	-0.000447	1.732000
-0.083003	0.996143	-0.608268	-0.000118	1.733000
-0.085634	0.996472	0.069281	-0.000447	1.734000
-0.088594	0.995156	0.698810	-0.000118	1.735000
-0.088923	0.995156	1.255322	-0.000447	1.736000
-0.090897	0.996143	1.651326	0.000211	1.737000
-0.091554	0.995814	1.837159	-0.000447	1.738000
-0.091225	0.996143	1.725988	-0.000118	1.739000
-0.089581	0.996472	1.360901	-0.000776	1.740000
-0.087279	0.996472	0.756040	-0.000447	1.741000
-0.084647	0.995814	-0.021497	-0.000447	1.742000
-0.082016	0.995156	-0.706611	-0.000447	1.743000
-0.079385	0.995814	-1.378898	-0.000447	1.744000
-0.077411	0.996143	-1.909097	-0.000118	1.745000
-0.075767	0.996143	-2.221887	-0.000447	1.746000
-0.076096	0.995156	-2.329440	-0.000776	1.747000
-0.077411	0.996143	-2.081444	-0.000447	1.748000
-0.079385	0.996472	-1.675901	0.000211	1.749000
-0.081687	0.995156	-0.969080	-0.000118	1.750000
-0.083989	0.997130	-0.312580	-0.000447	1.751000
-0.085963	0.996143	0.317936	-0.000118	1.752000
-0.087936	0.996143	0.852410	-0.000118	1.753000
-0.088265	0.996143	1.196447	-0.000447	1.754000
-0.088923	0.995485	1.342482	-0.000447	1.755000
-0.087936	0.997130	1.117181	-0.000118	1.756000
-0.086950	0.996143	0.743871	-0.000776	1.757000
-0.084976	0.995485	0.091976	-0.000447	1.758000
-0.082345	0.995814	-0.732266	-0.000118	1.759000
-0.064255	0.996472	-0.862185	-0.000776	1.760000
-0.064913	0.995814	-0.000447	-0.000447	1.761000
-0.066557	0.996143	-0.000447	-0.000118	1.762000
-0.068202	0.996472	-0.000776	-0.000118	1.763000
-0.069189	0.996143	-0.000447	-0.001105	1.764000
-0.072149	0.996143	-0.000447	-0.000118	1.765000
-0.074780	0.995156	-0.000776	-0.000447	1.766000
-0.078069	0.996143	-0.000776	-0.000776	1.767000
-0.081358	0.996472	-0.000118	-0.000447	1.768000
-0.084647	0.996801	-0.000776	-0.000447	1.769000
-0.086950	0.996801	-0.000447	-0.000118	1.770000
-0.088594	0.996801	-0.000447	-0.000118	1.771000
-0.090239	0.996801	-0.000776	-0.000118	1.772000
-0.089910	0.997458	-0.000118	-0.000447	1.773000
-0.087607	0.995485	-0.000447	-0.000118	1.774000
-0.085305	0.994169	-0.000118	-0.000447	1.775000
-0.079714	0.996472	-0.000447	-0.000118	1.776000
-0.078398	0.996472	-0.000447	-0.000447	1.777000
-0.075767	0.996143	-0.000118	-0.000776	1.778000
-0.074122	0.997130	-0.000118	-0.000776	1.779000
-0.073464	0.995485	-0.000447	-0.000447	1.780000
-0.073464	0.996472	-0.000447	-0.000447	1.781000
-0.075438	0.996472	-0.000447	-0.000776	1.782000
-0.077082	0.995814	-0.000118	-0.000118	1.783000
-0.080043	0.995814	-0.000447	-0.000118	1.784000
-0.082345	0.997787	-0.000447	-0.000447	1.785000
-0.084647	0.996472	-0.000447	-0.000776	1.786000
-0.086950	0.994827	-0.000447	-0.000447	1.787000
-0.088265	0.995485	-0.000447	-0.000447	1.788000
-0.087607	0.995485	-0.000118	-0.000118	1.789000
-0.086950	0.996801	-0.000447	-0.000118	1.790000
-0.085305	0.993840	-0.000776	-0.000118	1.791000
-0.082345	0.993512	-0.000118	-0.000447	1.792000
-0.079385	0.994827	-0.000447	-0.000447	1.793000
-0.077740	0.995814	-0.000776	-0.000447	1.794000
-0.075438	0.995156	-0.000776	-0.000118	1.795000
-0.074780	0.996143	-0.000447	-0.000447	1.796000
-0.074780	0.996801	-0.000118	-0.000447	1.797000
-0.075438	0.997458	-0.000118	-0.000447	1.798000
-0.077411	0.997130	-0.000776	-0.000447	1.799000
