300psi_tank_drain_950psi_start2015-03-10 17-24.txt
2015-03-10 17-24

Force	Pressure	Solenoid	Temperature	Time
-0.125432	0.998774	-0.000118	-0.000118	20.448000
-0.127734	1.000419	-0.000447	-0.000776	20.449000
-0.127734	1.000090	-0.000447	-0.000118	20.450000
-0.125761	0.999761	-0.000118	-0.000447	20.451000
-0.123458	1.000090	-0.000118	-0.000447	20.452000
-0.120169	0.999432	-0.000447	-0.000447	20.453000
-0.116551	0.999432	-0.000447	-0.000776	20.454000
-0.113262	0.999432	-0.000447	-0.000447	20.455000
-0.109973	1.000090	-0.000118	-0.000447	20.456000
-0.108329	0.999432	-0.000776	-0.001105	20.457000
-0.106684	0.998116	-0.000447	-0.000776	20.458000
-0.107671	0.998116	-0.000118	-0.000447	20.459000
-0.109644	0.997458	-0.000118	-0.000776	20.460000
-0.112933	0.997787	-0.000447	-0.000447	20.461000
-0.117209	0.998116	-0.000447	-0.000447	20.462000
-0.120498	0.998774	-0.000447	-0.000447	20.463000
-0.123458	0.999103	-0.000776	-0.000447	20.464000
-0.126419	0.998774	-0.000447	-0.001105	20.465000
-0.127076	0.998116	-0.000776	-0.000447	20.466000
-0.127734	0.998445	-0.000118	-0.000776	20.467000
-0.126090	0.998774	-0.000447	-0.000776	20.468000
-0.123458	0.999432	-0.000447	-0.000776	20.469000
-0.118854	0.999103	-0.000447	-0.000776	20.470000
-0.114907	1.000090	-0.000447	-0.000447	20.471000
-0.110631	1.000747	-0.000447	-0.000447	20.472000
-0.109315	1.001076	-0.000776	-0.000776	20.473000
-0.107013	0.999432	-0.000776	-0.000447	20.474000
-0.106684	1.001076	-0.000447	-0.000776	20.475000
-0.108000	1.000419	-0.000776	-0.000447	20.476000
-0.110302	0.999103	-0.000776	-0.000776	20.477000
-0.113920	1.000747	-0.000118	-0.000776	20.478000
-0.118196	0.999761	-0.000776	-0.000776	20.479000
-0.120827	0.998774	-0.000118	-0.000447	20.480000
-0.124116	0.998445	-0.000776	-0.001105	20.481000
-0.127076	0.999761	-0.000447	-0.000447	20.482000
-0.127076	0.998116	-0.000447	-0.000776	20.483000
-0.126747	1.000090	-0.000447	-0.000776	20.484000
-0.125103	0.998774	-0.000447	-0.000447	20.485000
-0.121156	0.998774	-0.000776	-0.000776	20.486000
-0.117538	0.999103	-0.000447	-0.000447	20.487000
-0.114249	0.999761	-0.000776	-0.000776	20.488000
-0.110960	0.999432	-0.000776	-0.000447	20.489000
-0.108329	0.998774	-0.000776	-0.000447	20.490000
-0.106684	0.999103	-0.000447	-0.000447	20.491000
-0.107342	0.998774	-0.000447	-0.001105	20.492000
-0.108658	0.999432	-0.000118	-0.000447	20.493000
-0.111618	0.999103	-0.000447	-0.000447	20.494000
-0.114907	0.999103	-0.000118	-0.000118	20.495000
-0.119183	0.999432	-0.000447	-0.000776	20.496000
-0.122472	0.999432	-0.000447	-0.000118	20.497000
-0.125103	0.998774	0.000211	-0.000118	20.498000
-0.127076	0.998774	-0.000447	-0.000447	20.499000
-0.127734	0.999103	-0.000776	-0.000118	20.500000
-0.126090	0.999103	-0.000118	-0.000447	20.501000
-0.124116	0.999103	-0.000776	-0.000447	20.502000
-0.120169	0.997787	-0.000118	-0.000118	20.503000
-0.116551	0.998116	-0.000447	-0.000447	20.504000
-0.113262	0.999103	-0.000447	-0.000447	20.505000
-0.109644	0.999761	-0.000118	-0.000776	20.506000
-0.108000	0.998774	-0.000447	-0.000776	20.507000
-0.107013	0.998445	-0.000776	-0.000447	20.508000
-0.107342	0.998116	-0.000118	-0.000776	20.509000
-0.109644	0.999432	-0.000447	-0.000118	20.510000
-0.112276	0.999103	-0.000118	-0.000118	20.511000
-0.116222	0.999103	-0.000447	-0.000447	20.512000
-0.119511	0.999432	0.000211	-0.000118	20.513000
-0.122472	0.997458	-0.000118	0.000211	20.514000
-0.125761	0.999761	-0.000447	-0.001105	20.515000
-0.127405	0.999761	-0.000776	-0.000118	20.516000
-0.126747	1.000090	-0.000447	-0.000776	20.517000
-0.125432	0.999432	-0.000447	-0.000118	20.518000
-0.122801	1.000747	-0.000776	-0.000776	20.519000
-0.119183	1.000419	-0.000776	-0.000776	20.520000
-0.114907	0.999432	-0.000447	-0.000776	20.521000
-0.112276	0.999103	-0.000447	-0.000776	20.522000
-0.109644	0.998116	-0.000447	-0.000447	20.523000
-0.107671	0.997130	-0.000447	-0.000447	20.524000
-0.107013	0.998445	-0.000447	-0.000447	20.525000
-0.108329	0.998774	-0.000776	-0.000118	20.526000
-0.110302	0.998116	-0.000776	-0.001105	20.527000
-0.113591	0.999432	-0.000447	-0.000776	20.528000
-0.117538	0.998445	-0.000776	-0.000118	20.529000
-0.121156	0.998116	-0.000447	-0.000447	20.530000
-0.123787	0.998774	-0.000447	-0.000447	20.531000
-0.126747	0.998774	-0.000118	-0.000447	20.532000
-0.128063	0.999103	-0.000776	-0.000447	20.533000
-0.127076	0.998774	-0.000118	-0.000447	20.534000
-0.124445	0.999103	-0.000447	-0.000447	20.535000
-0.122143	0.999432	-0.000447	-0.000447	20.536000
-0.115893	0.999432	-0.000447	-0.000447	20.537000
-0.114249	1.000090	-0.000118	-0.000447	20.538000
-0.110631	0.999432	-0.000447	-0.001105	20.539000
-0.108329	0.998116	-0.000447	-0.000776	20.540000
-0.107342	0.998774	-0.000776	-0.000776	20.541000
-0.107013	0.998445	-0.000447	-0.000447	20.542000
-0.108986	0.998116	-0.000447	-0.000118	20.543000
-0.110960	0.999761	-0.000447	-0.000776	20.544000
-0.114907	0.999761	-0.000118	-0.000776	20.545000
-0.118854	0.998116	-0.000776	-0.000776	20.546000
-0.122472	0.998116	-0.000776	-0.000447	20.547000
-0.125103	0.999103	-0.000118	-0.000447	20.548000
-0.127734	0.999761	0.000211	-0.000118	20.549000
-0.127405	1.000090	-0.000776	-0.000776	20.550000
-0.125761	0.999761	-0.001105	-0.000447	20.551000
-0.123787	0.999761	-0.000447	-0.000447	20.552000
-0.120169	0.999432	0.000211	-0.000447	20.553000
-0.116880	1.000419	-0.000447	-0.000447	20.554000
-0.112604	0.999103	-0.000447	-0.000776	20.555000
-0.109644	0.999432	-0.000776	-0.000776	20.556000
-0.107671	0.998774	-0.000447	-0.000776	20.557000
-0.107013	1.000090	-0.000776	-0.000776	20.558000
-0.108000	0.998774	-0.000776	-0.000447	20.559000
-0.109315	0.999761	-0.000447	-0.000447	20.560000
-0.111947	0.998774	-0.000118	-0.000776	20.561000
-0.116880	0.997458	-0.000776	-0.000776	20.562000
-0.120169	0.997787	-0.000447	-0.001105	20.563000
-0.123787	0.998774	-0.000447	-0.000447	20.564000
-0.126090	0.999103	-0.000447	-0.000118	20.565000
-0.127405	0.999432	-0.000447	-0.000776	20.566000
-0.127405	0.998774	-0.000776	-0.000447	20.567000
-0.125432	0.999103	-0.000776	-0.000447	20.568000
-0.122801	0.998116	-0.000776	-0.000447	20.569000
-0.119183	0.999103	-0.000447	-0.000447	20.570000
-0.115236	0.999432	-0.000447	-0.000776	20.571000
-0.112604	0.999103	-0.000447	-0.000447	20.572000
-0.109315	0.998116	-0.000776	-0.000447	20.573000
-0.107342	0.998116	-0.000447	-0.000447	20.574000
-0.106355	0.998116	-0.000447	-0.000447	20.575000
-0.108329	0.998445	-0.000447	-0.000776	20.576000
-0.110302	0.999432	-0.000118	-0.000118	20.577000
-0.113262	0.998445	-0.000447	-0.000776	20.578000
-0.117867	0.998774	-0.000118	-0.000118	20.579000
-0.121156	0.998445	-0.000776	-0.000447	20.580000
-0.124445	0.998116	-0.000447	-0.000447	20.581000
-0.127076	0.997130	-0.000447	-0.000447	20.582000
-0.127734	0.998116	-0.000447	-0.000118	20.583000
-0.127405	0.997787	-0.000447	-0.000447	20.584000
-0.125432	0.999432	-0.000447	-0.000447	20.585000
-0.122143	0.998445	-0.000447	-0.000776	20.586000
-0.118525	0.998116	-0.000118	-0.000776	20.587000
-0.114249	0.998774	-0.000447	-0.000447	20.588000
-0.110960	0.998774	-0.000776	-0.000776	20.589000
-0.108329	0.998774	-0.000447	-0.000776	20.590000
-0.107671	0.998445	-0.000776	-0.000776	20.591000
-0.107342	0.999103	-0.000447	-0.000776	20.592000
-0.108658	0.999103	-0.000447	-0.000447	20.593000
-0.111289	0.998774	-0.000118	-0.000447	20.594000
-0.114907	0.998774	-0.000447	-0.000447	20.595000
-0.119183	0.998116	-0.000447	-0.000776	20.596000
-0.122143	0.996472	-0.000447	-0.000118	20.597000
-0.124445	0.998774	-0.000447	-0.000776	20.598000
-0.126747	0.998445	-0.000447	-0.000776	20.599000
-0.127734	0.999103	-0.000776	-0.000447	20.600000
-0.126419	0.999103	-0.000118	-0.000118	20.601000
-0.121814	0.998116	-0.000118	-0.000447	20.602000
-0.120169	0.997787	-0.000447	-0.000447	20.603000
-0.115893	0.998445	-0.000118	-0.000447	20.604000
-0.113262	0.999103	-0.000118	-0.001105	20.605000
-0.110631	0.998774	-0.000447	-0.000447	20.606000
-0.108000	0.999761	-0.000447	-0.000776	20.607000
-0.107013	0.998774	-0.000776	-0.000447	20.608000
-0.108000	0.998116	-0.000447	-0.000776	20.609000
-0.109644	0.998774	-0.000447	-0.000118	20.610000
-0.112604	0.998774	-0.000776	-0.000776	20.611000
-0.116880	0.999761	-0.000447	-0.001105	20.612000
-0.120169	0.998774	-0.000118	-0.000447	20.613000
-0.122801	0.999761	-0.000776	-0.000447	20.614000
-0.125761	0.999103	-0.000118	-0.000776	20.615000
-0.127076	0.997787	-0.000447	-0.000776	20.616000
-0.128063	0.999103	-0.000447	-0.000776	20.617000
-0.125761	0.999103	-0.000447	-0.000447	20.618000
-0.123458	0.999432	0.000211	-0.000776	20.619000
-0.119511	0.998774	-0.000118	-0.000776	20.620000
-0.115236	0.998774	-0.000447	-0.000776	20.621000
-0.112604	0.999432	-0.000776	-0.000447	20.622000
-0.108986	0.998445	-0.000118	-0.000776	20.623000
-0.108000	0.998116	-0.000447	-0.000447	20.624000
-0.107342	0.998445	-0.000447	-0.000118	20.625000
-0.108000	0.997130	-0.001105	-0.000118	20.626000
-0.109973	0.997787	-0.000447	-0.000776	20.627000
-0.113262	0.998774	-0.000447	-0.000776	20.628000
-0.117538	0.997787	-0.000776	-0.000447	20.629000
-0.120827	0.998116	-0.000118	-0.000776	20.630000
-0.124445	0.998774	-0.000118	-0.000776	20.631000
-0.126747	0.999103	-0.001105	-0.001105	20.632000
-0.128392	0.998774	-0.000118	-0.000447	20.633000
-0.126747	0.999103	-0.000447	-0.000776	20.634000
-0.125432	0.998445	-0.000118	-0.000447	20.635000
-0.122143	0.998116	-0.000776	-0.000776	20.636000
-0.117867	0.998445	-0.000447	-0.000776	20.637000
-0.114578	0.998445	-0.000447	-0.000447	20.638000
-0.111289	1.000090	-0.000447	-0.000447	20.639000
-0.108986	0.998774	-0.000118	-0.000118	20.640000
-0.107013	0.998116	-0.000776	-0.000118	20.641000
-0.107013	0.998116	-0.000118	-0.000447	20.642000
-0.108986	0.999103	-0.000447	-0.001105	20.643000
-0.111289	0.998445	-0.000776	-0.000447	20.644000
-0.114907	0.998774	-0.000776	-0.000118	20.645000
-0.118525	0.998774	-0.000776	-0.000447	20.646000
-0.121814	0.998445	0.000211	-0.000776	20.647000
-0.125103	0.998116	-0.000447	-0.000776	20.648000
-0.127076	0.998445	-0.000776	-0.000776	20.649000
-0.128392	0.998445	-0.000447	-0.001105	20.650000
-0.126419	0.999103	-0.000447	-0.000447	20.651000
-0.124445	0.998116	-0.000118	-0.000447	20.652000
-0.121156	0.997787	-0.000447	-0.000447	20.653000
-0.117209	0.999103	-0.000118	-0.000447	20.654000
-0.113262	0.998774	-0.000776	-0.000447	20.655000
-0.110302	0.999432	-0.001105	-0.000447	20.656000
-0.108329	0.999761	-0.000776	-0.000447	20.657000
-0.106684	0.998116	-0.000776	-0.000447	20.658000
-0.107342	0.998116	-0.000447	-0.000447	20.659000
-0.109644	0.998774	-0.000776	-0.000447	20.660000
-0.112604	0.999761	-0.000118	-0.000776	20.661000
-0.115893	0.999103	-0.000447	-0.000447	20.662000
-0.119511	0.997458	-0.000118	-0.001105	20.663000
-0.122801	0.997787	-0.000776	-0.000447	20.664000
-0.125761	0.997787	-0.000118	-0.000447	20.665000
-0.127405	0.998774	-0.000447	-0.000447	20.666000
-0.125761	0.999103	-0.000447	-0.000776	20.667000
-0.125432	0.998774	-0.000447	-0.000447	20.668000
-0.123129	0.999432	-0.000118	-0.000776	20.669000
-0.119183	0.997787	-0.000447	-0.000447	20.670000
-0.115893	0.998774	-0.000447	-0.000447	20.671000
-0.112276	0.999761	-0.000447	-0.000447	20.672000
-0.108986	0.999761	-0.000118	-0.000776	20.673000
-0.107671	0.998774	-0.000118	-0.000447	20.674000
-0.107013	0.998774	-0.000447	-0.000118	20.675000
-0.107671	0.998445	-0.000447	-0.000776	20.676000
-0.110302	0.998116	-0.000447	-0.000776	20.677000
-0.113262	0.999432	-0.000447	-0.000776	20.678000
-0.117538	0.998774	-0.000118	-0.000776	20.679000
-0.120827	0.998445	-0.000776	-0.000447	20.680000
-0.124116	0.997458	-0.000447	-0.000447	20.681000
-0.126419	0.998116	-0.000118	-0.001105	20.682000
-0.127076	0.998116	-0.001105	-0.001105	20.683000
-0.126419	0.997787	-0.000776	-0.000447	20.684000
-0.124774	0.998116	-0.000118	-0.000447	20.685000
-0.122143	0.997458	-0.000776	-0.000776	20.686000
-0.118196	0.998774	-0.000776	-0.000776	20.687000
-0.114907	0.998774	-0.000776	-0.000118	20.688000
-0.111289	0.998445	-0.000776	-0.000447	20.689000
-0.108658	0.999761	-0.001105	-0.000447	20.690000
-0.107342	0.998116	0.000211	-0.000776	20.691000
-0.107013	0.998445	-0.000776	-0.000776	20.692000
-0.108329	0.997130	-0.000447	-0.000447	20.693000
-0.110960	0.998116	-0.000447	-0.000447	20.694000
-0.114907	0.998116	-0.000447	-0.000447	20.695000
-0.119511	0.998774	-0.000447	-0.001105	20.696000
-0.122143	0.998774	-0.000118	-0.000776	20.697000
-0.124445	0.998774	-0.000118	-0.000447	20.698000
-0.127076	0.997787	-0.000447	-0.000447	20.699000
-0.128063	0.999103	-0.000447	-0.000447	20.700000
-0.126419	0.999103	-0.000776	-0.000776	20.701000
-0.124445	0.998774	-0.000118	-0.000776	20.702000
-0.120498	1.000090	-0.000447	-0.000447	20.703000
-0.117209	0.998116	-0.000118	-0.000118	20.704000
-0.113262	1.000090	-0.000447	-0.000118	20.705000
-0.110302	0.999103	-0.000447	-0.000118	20.706000
-0.108000	0.998774	-0.000118	-0.000447	20.707000
-0.107342	0.998774	0.000211	-0.000118	20.708000
-0.107671	0.999103	-0.000118	-0.000118	20.709000
-0.109315	0.998445	-0.000118	-0.000776	20.710000
-0.112276	0.998774	-0.000118	-0.000776	20.711000
-0.116551	0.998116	-0.000447	-0.000776	20.712000
-0.119840	0.997787	0.000211	-0.000118	20.713000
-0.123129	0.998445	-0.000118	-0.001105	20.714000
-0.125432	0.998774	-0.000776	-0.000447	20.715000
-0.127734	0.997458	-0.000447	-0.000447	20.716000
-0.128063	0.998116	-0.000118	-0.000447	20.717000
-0.126419	0.998116	-0.000118	-0.000118	20.718000
-0.123458	0.998445	-0.000118	-0.000776	20.719000
-0.119511	0.998116	-0.000118	-0.000447	20.720000
-0.116222	0.998774	-0.000447	-0.000447	20.721000
-0.112276	0.998116	-0.000447	-0.000118	20.722000
-0.109315	0.997130	-0.000776	-0.000776	20.723000
-0.108000	0.998774	-0.000118	-0.000776	20.724000
-0.107342	0.998774	-0.000776	-0.000776	20.725000
-0.108000	0.998774	-0.000118	-0.000776	20.726000
-0.110302	0.998116	-0.000118	-0.000776	20.727000
-0.112933	0.998116	-0.000447	-0.000118	20.728000
-0.117538	0.997458	-0.000118	-0.000447	20.729000
-0.120827	0.998445	-0.001105	-0.000776	20.730000
-0.124116	0.998116	-0.000447	-0.000447	20.731000
-0.125761	0.998116	-0.000118	-0.000776	20.732000
-0.128063	0.997787	-0.000447	-0.000447	20.733000
-0.127405	0.998445	-0.000776	-0.000447	20.734000
-0.125103	0.998774	-0.000447	-0.000118	20.735000
-0.122472	0.998774	-0.000776	-0.001105	20.736000
-0.118196	0.999103	-0.000776	-0.000118	20.737000
-0.114249	0.999432	-0.000447	-0.000776	20.738000
-0.111289	0.998445	-0.000776	-0.000447	20.739000
-0.108329	0.998116	-0.000447	-0.000447	20.740000
-0.107013	0.998116	-0.000118	-0.000776	20.741000
-0.107013	0.998445	-0.000118	-0.000118	20.742000
-0.108658	0.998116	-0.000776	-0.000776	20.743000
-0.110960	0.998774	-0.000776	-0.000447	20.744000
-0.114907	0.997787	-0.000118	-0.000447	20.745000
-0.119183	0.997787	-0.000447	-0.000447	20.746000
-0.123129	0.998774	-0.000447	-0.000776	20.747000
-0.125103	0.998774	-0.000447	-0.000447	20.748000
-0.128063	0.997787	-0.000118	-0.000447	20.749000
-0.128392	0.997787	-0.000776	-0.000447	20.750000
-0.127405	0.997787	-0.000118	-0.000776	20.751000
-0.125103	0.998116	-0.000776	-0.000447	20.752000
-0.121156	0.998774	-0.000776	-0.000447	20.753000
-0.116551	0.998445	-0.000118	-0.000776	20.754000
-0.113591	0.998445	-0.000447	-0.000447	20.755000
-0.109315	0.997787	-0.000118	-0.000447	20.756000
-0.106684	0.998116	-0.000447	-0.000447	20.757000
-0.106026	0.998445	-0.000776	-0.000776	20.758000
-0.107013	0.998774	-0.000447	-0.000776	20.759000
-0.108658	0.999103	0.000211	-0.000118	20.760000
-0.112276	0.997130	-0.000447	-0.000447	20.761000
-0.115893	0.996472	-0.000447	-0.000776	20.762000
-0.120169	0.997458	-0.000447	-0.000776	20.763000
-0.123787	0.998445	-0.000776	-0.000118	20.764000
-0.127076	0.997458	-0.000447	-0.000447	20.765000
-0.128721	0.998116	-0.000776	-0.000447	20.766000
-0.128721	0.997458	-0.001105	-0.000776	20.767000
-0.127076	0.999432	-0.000447	-0.000447	20.768000
-0.123787	0.998445	-0.000447	-0.000447	20.769000
-0.119511	0.998116	-0.000776	-0.000447	20.770000
-0.115565	0.997458	-0.000447	-0.000447	20.771000
-0.111618	0.998774	-0.000447	-0.000447	20.772000
-0.108329	0.998116	-0.000776	-0.000776	20.773000
-0.107013	0.998116	-0.000118	-0.000447	20.774000
-0.106026	0.998116	-0.000447	-0.000447	20.775000
-0.107671	0.997458	-0.000447	-0.000776	20.776000
-0.110302	0.998445	-0.000776	-0.000447	20.777000
-0.113591	0.998445	-0.000776	-0.000447	20.778000
-0.117209	0.998116	-0.000118	-0.000776	20.779000
-0.121485	0.998774	-0.000776	-0.000776	20.780000
-0.124116	0.998774	-0.000776	-0.000776	20.781000
-0.127734	0.998774	-0.000447	-0.000447	20.782000
-0.128721	0.998445	-0.000776	-0.000118	20.783000
-0.128063	0.998445	-0.000776	-0.000447	20.784000
-0.125761	0.998445	-0.000447	-0.000447	20.785000
-0.122143	0.998774	-0.000118	-0.000776	20.786000
-0.117867	0.999432	-0.000447	-0.000447	20.787000
-0.114249	0.999103	-0.000118	-0.000447	20.788000
-0.110631	0.998116	-0.000118	-0.000447	20.789000
-0.107671	0.997458	-0.000447	-0.000447	20.790000
-0.106684	0.998116	-0.000118	-0.000776	20.791000
-0.106026	0.997130	-0.000447	-0.000447	20.792000
-0.107671	0.997130	-0.000447	-0.000447	20.793000
-0.110631	0.997130	-0.000447	-0.000447	20.794000
-0.114578	0.997458	-0.000447	-0.000447	20.795000
-0.118525	0.997787	-0.000447	-0.000447	20.796000
-0.122143	0.997130	-0.000776	-0.000447	20.797000
-0.125432	0.996472	-0.000776	-0.000776	20.798000
-0.128392	0.997787	-0.000118	-0.000447	20.799000
-0.128392	0.997130	-0.000447	-0.000447	20.800000
-0.127076	0.998774	-0.000447	-0.000447	20.801000
-0.124445	0.999103	-0.000118	-0.000447	20.802000
-0.120827	0.999432	-0.000447	-0.001105	20.803000
-0.116880	0.998774	-0.000447	-0.000447	20.804000
-0.112604	0.997130	-0.000118	-0.000776	20.805000
-0.110302	0.997130	-0.000118	-0.000447	20.806000
-0.107342	0.997130	-0.001105	-0.000776	20.807000
-0.106355	0.997787	-0.000447	-0.000447	20.808000
-0.106684	0.998116	-0.000118	-0.000447	20.809000
-0.108658	0.999103	-0.000447	-0.000776	20.810000
-0.111947	0.998774	0.000211	-0.000447	20.811000
-0.116551	0.999103	-0.000118	-0.000447	20.812000
-0.120169	0.998116	-0.001105	-0.000776	20.813000
-0.123458	0.998116	-0.000447	-0.000447	20.814000
-0.126419	0.997787	-0.000447	-0.000447	20.815000
-0.128392	0.998774	-0.000118	-0.000447	20.816000
-0.128392	1.000090	-0.000447	-0.000447	20.817000
-0.126419	1.000090	-0.000118	-0.000118	20.818000
-0.123458	0.998774	-0.000118	-0.000447	20.819000
-0.119511	0.998774	-0.000447	-0.000447	20.820000
-0.115565	0.998445	-0.000447	-0.000776	20.821000
-0.111947	0.999432	-0.000776	-0.000776	20.822000
-0.108658	0.999103	-0.000118	-0.000776	20.823000
-0.107013	0.999103	-0.000776	-0.000447	20.824000
-0.106684	0.999432	-0.000118	-0.000447	20.825000
-0.107342	0.999103	-0.000447	-0.000447	20.826000
-0.109644	0.998116	-0.000776	-0.000447	20.827000
-0.112933	0.998774	-0.000118	-0.000776	20.828000
-0.117538	0.998116	-0.000118	-0.000447	20.829000
-0.121156	0.998116	-0.000447	-0.000447	20.830000
-0.125103	0.997458	0.000211	-0.000447	20.831000
-0.127405	0.998774	0.000211	-0.000776	20.832000
-0.128392	0.998774	-0.000447	-0.000447	20.833000
-0.127734	0.999103	-0.000776	-0.000447	20.834000
-0.125761	0.999103	-0.000447	-0.000447	20.835000
-0.122801	0.998774	-0.000447	-0.000447	20.836000
-0.118196	0.998445	-0.000118	-0.000776	20.837000
-0.114249	0.999103	-0.000447	-0.000118	20.838000
-0.111289	0.999103	-0.000118	-0.000447	20.839000
-0.108329	0.999103	-0.000776	-0.000776	20.840000
-0.106355	0.998774	-0.000447	-0.000447	20.841000
-0.106355	0.998116	-0.000776	-0.001105	20.842000
-0.108000	0.998116	-0.000447	-0.000447	20.843000
-0.110631	0.997787	-0.000776	-0.000118	20.844000
-0.114907	0.996801	-0.000776	-0.000776	20.845000
-0.118196	0.997458	-0.000447	-0.000447	20.846000
-0.122472	0.997787	-0.000776	-0.000447	20.847000
-0.125761	0.996801	-0.000118	-0.000447	20.848000
-0.127405	0.997130	-0.000447	-0.000447	20.849000
-0.128721	0.998774	-0.000447	-0.000776	20.850000
-0.127405	0.998774	-0.000776	-0.000447	20.851000
-0.125103	0.998774	-0.000447	-0.000447	20.852000
-0.121156	0.998116	-0.000447	-0.000776	20.853000
-0.116880	0.998116	-0.000447	-0.000776	20.854000
-0.113262	0.998116	-0.000118	-0.000447	20.855000
-0.109973	0.998116	-0.000447	-0.000447	20.856000
-0.107342	0.999432	-0.000118	-0.000447	20.857000
-0.106026	0.999432	-0.000118	-0.000447	20.858000
-0.106684	0.999103	-0.000118	-0.000447	20.859000
-0.108658	0.998774	-0.000776	-0.000776	20.860000
-0.111947	0.998445	-0.000776	-0.000776	20.861000
-0.116551	0.996801	-0.000118	-0.000118	20.862000
-0.120169	0.997458	-0.000776	-0.000447	20.863000
-0.123787	0.997787	-0.000118	-0.000447	20.864000
-0.126419	0.997130	-0.000447	-0.001105	20.865000
-0.128721	0.998445	-0.001105	-0.000776	20.866000
-0.128392	0.996801	-0.000118	-0.000776	20.867000
-0.126747	0.996472	-0.000776	-0.000118	20.868000
