5/2/2015
1:39:19 PM

0, CH+=0, CH-=199, Range=+/-10, y=a*26.8643-68.1-.131533
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c
3, CH+=3, CH-=199, Range=+/-10, y=d


Time	v0	v1	v2	v3	y0	y1	y2	y3
3.380000	2.555066	1.456554	1.401907	2.502807	0.408524	600.776458	1.401907	2.502807
3.380333	2.544928	1.471745	1.391763	2.482542	0.136175	620.800484	1.391763	2.482542
3.380667	2.544928	1.476808	1.401907	2.477476	0.136175	627.475159	1.401907	2.477476
3.381000	2.544928	1.461618	1.401907	2.462277	0.136175	607.451133	1.401907	2.462277
3.381333	2.534790	1.466681	1.391763	2.457210	-0.136174	614.125808	1.391763	2.457210
3.381667	2.514514	1.456554	1.401907	2.497741	-0.680872	600.776458	1.401907	2.497741
3.382000	2.544928	1.466681	1.396835	2.477476	0.136175	614.125808	1.396835	2.477476
3.382333	2.544928	1.466681	1.401907	2.467343	0.136175	614.125808	1.401907	2.467343
3.382667	2.539859	1.481872	1.401907	2.482542	0.000000	634.149834	1.401907	2.482542
3.383000	2.544928	1.486936	1.396835	2.477476	0.136175	640.824509	1.396835	2.477476
3.383333	2.524652	1.461618	1.417122	2.482542	-0.408523	607.451133	1.417122	2.482542
3.383667	2.529721	1.471745	1.396835	2.487608	-0.272349	620.800484	1.396835	2.487608
3.384000	2.509445	1.471745	1.396835	2.492675	-0.817047	620.800484	1.396835	2.492675
3.384333	2.529721	1.456554	1.396835	2.512940	-0.272349	600.776458	1.396835	2.512940
3.384667	2.529721	1.476808	1.391763	2.497741	-0.272349	627.475159	1.391763	2.497741
3.385000	2.565204	1.471745	1.406979	2.487608	0.680873	620.800484	1.406979	2.487608
3.385333	2.524652	1.466681	1.391763	2.518006	-0.408523	614.125808	1.391763	2.518006
3.385667	2.514514	1.481872	1.391763	2.512940	-0.680872	634.149834	1.391763	2.512940
3.386000	2.539859	1.471745	1.391763	2.502807	0.000000	620.800484	1.391763	2.502807
3.386333	2.549997	1.461618	1.396835	2.507873	0.272349	607.451133	1.396835	2.507873
3.386667	2.565204	1.461618	1.396835	2.497741	0.680873	607.451133	1.396835	2.497741
3.387000	2.555066	1.471745	1.376548	2.487608	0.408524	620.800484	1.376548	2.487608
3.387333	2.544928	1.466681	1.391763	2.482542	0.136175	614.125808	1.391763	2.482542
3.387667	2.534790	1.446427	1.401907	2.477476	-0.136174	587.427108	1.401907	2.477476
3.388000	2.534790	1.471745	1.386691	2.487608	-0.136174	620.800484	1.386691	2.487608
3.388333	2.519583	1.471745	1.386691	2.507873	-0.544698	620.800484	1.386691	2.507873
3.388667	2.524652	1.476808	1.391763	2.507873	-0.408523	627.475159	1.391763	2.507873
3.389000	2.534790	1.466681	1.412051	2.462277	-0.136174	614.125808	1.412051	2.462277
3.389333	2.519583	1.466681	1.381620	2.472409	-0.544698	614.125808	1.381620	2.472409
3.389667	2.534790	1.461618	1.401907	2.497741	-0.136174	607.451133	1.401907	2.497741
3.390000	2.519583	1.471745	1.396835	2.507873	-0.544698	620.800484	1.396835	2.507873
3.390333	2.524652	1.451491	1.406979	2.497741	-0.408523	594.101783	1.406979	2.497741
3.390667	2.539859	1.461618	1.401907	2.507873	0.000000	607.451133	1.401907	2.507873
3.391000	2.555066	1.476808	1.406979	2.502807	0.408524	627.475159	1.406979	2.502807
3.391333	2.549997	1.456554	1.396835	2.487608	0.272349	600.776458	1.396835	2.487608
3.391667	2.560135	1.461618	1.406979	2.497741	0.544698	607.451133	1.406979	2.497741
3.392000	2.549997	1.466681	1.406979	2.487608	0.272349	614.125808	1.406979	2.487608
3.392333	2.539859	1.466681	1.381620	2.492675	0.000000	614.125808	1.381620	2.492675
3.392667	2.544928	1.471745	1.401907	2.502807	0.136175	620.800484	1.401907	2.502807
3.393000	2.549997	1.466681	1.401907	2.497741	0.272349	614.125808	1.401907	2.497741
3.393333	2.539859	1.471745	1.422194	2.477476	0.000000	620.800484	1.422194	2.477476
3.393667	2.544928	1.471745	1.412051	2.487608	0.136175	620.800484	1.412051	2.487608
3.394000	2.534790	1.466681	1.401907	2.467343	-0.136174	614.125808	1.401907	2.467343
3.394333	2.524652	1.476808	1.406979	2.477476	-0.408523	627.475159	1.406979	2.477476
3.394667	2.519583	1.481872	1.406979	2.487608	-0.544698	634.149834	1.406979	2.487608
3.395000	2.514514	1.471745	1.406979	2.507873	-0.680872	620.800484	1.406979	2.507873
3.395333	2.529721	1.466681	1.401907	2.502807	-0.272349	614.125808	1.401907	2.502807
3.395667	2.539859	1.471745	1.401907	2.487608	0.000000	620.800484	1.401907	2.487608
3.396000	2.570273	1.456554	1.401907	2.457210	0.817047	600.776458	1.401907	2.457210
3.396333	2.529721	1.456554	1.401907	2.512940	-0.272349	600.776458	1.401907	2.512940
3.396667	2.524652	1.456554	1.401907	2.507873	-0.408523	600.776458	1.401907	2.507873
3.397000	2.534790	1.471745	1.406979	2.497741	-0.136174	620.800484	1.406979	2.497741
3.397333	2.549997	1.466681	1.391763	2.492675	0.272349	614.125808	1.391763	2.492675
3.397667	2.539859	1.466681	1.401907	2.497741	0.000000	614.125808	1.401907	2.497741
3.398000	2.544928	1.486936	1.396835	2.477476	0.136175	640.824509	1.396835	2.477476
3.398333	2.539859	1.461618	1.406979	2.462277	0.000000	607.451133	1.406979	2.462277
3.398667	2.534790	1.476808	1.396835	2.487608	-0.136174	627.475159	1.396835	2.487608
3.399000	2.534790	1.461618	1.386691	2.477476	-0.136174	607.451133	1.386691	2.477476
3.399333	2.529721	1.466681	1.396835	2.512940	-0.272349	614.125808	1.396835	2.512940
3.399667	2.509445	1.476808	1.401907	2.497741	-0.817047	627.475159	1.401907	2.497741
3.400000	2.539859	1.481872	1.401907	2.492675	0.000000	634.149834	1.401907	2.492675
3.400333	2.544928	1.471745	1.406979	2.477476	0.136175	620.800484	1.406979	2.477476
3.400667	2.534790	1.476808	1.386691	2.487608	-0.136174	627.475159	1.386691	2.487608
3.401000	2.524652	1.451491	1.396835	2.502807	-0.408523	594.101783	1.396835	2.502807
3.401333	2.529721	1.466681	1.401907	2.512940	-0.272349	614.125808	1.401907	2.512940
3.401667	2.544928	1.456554	1.396835	2.512940	0.136175	600.776458	1.396835	2.512940
3.402000	2.570273	1.461618	1.401907	2.507873	0.817047	607.451133	1.401907	2.507873
3.402333	2.565204	1.461618	1.401907	2.492675	0.680873	607.451133	1.401907	2.492675
3.402667	2.549997	1.456554	1.406979	2.487608	0.272349	600.776458	1.406979	2.487608
3.403000	2.549997	1.456554	1.406979	2.477476	0.272349	600.776458	1.406979	2.477476
3.403333	2.509445	1.471745	1.401907	2.523072	-0.817047	620.800484	1.401907	2.523072
3.403667	2.549997	1.451491	1.401907	2.497741	0.272349	594.101783	1.401907	2.497741
3.404000	2.555066	1.451491	1.406979	2.487608	0.408524	594.101783	1.406979	2.487608
3.404333	2.544928	1.466681	1.391763	2.482542	0.136175	614.125808	1.391763	2.482542
3.404667	2.534790	1.471745	1.401907	2.477476	-0.136174	620.800484	1.401907	2.477476
3.405000	2.529721	1.471745	1.396835	2.518006	-0.272349	620.800484	1.396835	2.518006
3.405333	2.524652	1.461618	1.386691	2.502807	-0.408523	607.451133	1.386691	2.502807
3.405667	2.539859	1.461618	1.396835	2.507873	0.000000	607.451133	1.396835	2.507873
3.406000	2.544928	1.466681	1.386691	2.507873	0.136175	614.125808	1.386691	2.507873
3.406333	2.549997	1.456554	1.386691	2.492675	0.272349	600.776458	1.386691	2.492675
3.406667	2.534790	1.456554	1.406979	2.482542	-0.136174	600.776458	1.406979	2.482542
3.407000	2.504376	1.456554	1.396835	2.533205	-0.953221	600.776458	1.396835	2.533205
3.407333	2.549997	1.476808	1.401907	2.482542	0.272349	627.475159	1.401907	2.482542
3.407667	2.539859	1.471745	1.391763	2.487608	0.000000	620.800484	1.391763	2.487608
3.408000	2.534790	1.466681	1.406979	2.472409	-0.136174	614.125808	1.406979	2.472409
3.408333	2.544928	1.461618	1.406979	2.492675	0.136175	607.451133	1.406979	2.492675
3.408667	2.519583	1.471745	1.396835	2.477476	-0.544698	620.800484	1.396835	2.477476
3.409000	2.529721	1.461618	1.406979	2.477476	-0.272349	607.451133	1.406979	2.477476
3.409333	2.514514	1.466681	1.396835	2.502807	-0.680872	614.125808	1.396835	2.502807
3.409667	2.524652	1.461618	1.401907	2.507873	-0.408523	607.451133	1.401907	2.507873
3.410000	2.529721	1.466681	1.401907	2.512940	-0.272349	614.125808	1.401907	2.512940
3.410333	2.549997	1.466681	1.406979	2.502807	0.272349	614.125808	1.406979	2.502807
3.410667	2.519583	1.471745	1.376548	2.487608	-0.544698	620.800484	1.376548	2.487608
3.411000	2.514514	1.471745	1.386691	2.497741	-0.680872	620.800484	1.386691	2.497741
3.411333	2.534790	1.461618	1.391763	2.507873	-0.136174	607.451133	1.391763	2.507873
3.411667	2.534790	1.456554	1.401907	2.518006	-0.136174	600.776458	1.401907	2.518006
3.412000	2.549997	1.471745	1.381620	2.502807	0.272349	620.800484	1.381620	2.502807
3.412333	2.544928	1.466681	1.406979	2.497741	0.136175	614.125808	1.406979	2.497741
3.412667	2.534790	1.466681	1.401907	2.487608	-0.136174	614.125808	1.401907	2.487608
3.413000	2.549997	1.471745	1.401907	2.492675	0.272349	620.800484	1.401907	2.492675
3.413333	2.555066	1.456554	1.412051	2.472409	0.408524	600.776458	1.412051	2.472409
3.413667	2.524652	1.466681	1.391763	2.462277	-0.408523	614.125808	1.391763	2.462277
3.414000	2.524652	1.476808	1.396835	2.507873	-0.408523	627.475159	1.396835	2.507873
3.414333	2.570273	1.471745	1.401907	2.477476	0.817047	620.800484	1.401907	2.477476
3.414667	2.539859	1.471745	1.396835	2.482542	0.000000	620.800484	1.396835	2.482542
3.415000	2.529721	1.456554	1.406979	2.472409	-0.272349	600.776458	1.406979	2.472409
3.415333	2.534790	1.466681	1.406979	2.477476	-0.136174	614.125808	1.406979	2.477476
3.415667	2.529721	1.456554	1.396835	2.497741	-0.272349	600.776458	1.396835	2.497741
3.416000	2.519583	1.456554	1.401907	2.502807	-0.544698	600.776458	1.401907	2.502807
3.416333	2.524652	1.476808	1.401907	2.507873	-0.408523	627.475159	1.401907	2.507873
3.416667	2.529721	1.471745	1.406979	2.502807	-0.272349	620.800484	1.406979	2.502807
3.417000	2.565204	1.461618	1.406979	2.487608	0.680873	607.451133	1.406979	2.487608
3.417333	2.565204	1.461618	1.396835	2.492675	0.680873	607.451133	1.396835	2.492675
3.417667	2.555066	1.461618	1.396835	2.467343	0.408524	607.451133	1.396835	2.467343
3.418000	2.519583	1.471745	1.401907	2.502807	-0.544698	620.800484	1.401907	2.502807
3.418333	2.555066	1.481872	1.401907	2.502807	0.408524	634.149834	1.401907	2.502807
3.418667	2.570273	1.451491	1.406979	2.507873	0.817047	594.101783	1.406979	2.507873
3.419000	2.549997	1.466681	1.401907	2.487608	0.272349	614.125808	1.401907	2.487608
3.419333	2.544928	1.476808	1.391763	2.462277	0.136175	627.475159	1.391763	2.462277
3.419667	2.529721	1.466681	1.412051	2.472409	-0.272349	614.125808	1.412051	2.472409
3.420000	2.534790	1.471745	1.412051	2.482542	-0.136174	620.800484	1.412051	2.482542
3.420333	2.544928	1.471745	1.406979	2.487608	0.136175	620.800484	1.406979	2.487608
3.420667	2.524652	1.471745	1.396835	2.512940	-0.408523	620.800484	1.396835	2.512940
3.421000	2.529721	1.461618	1.396835	2.512940	-0.272349	607.451133	1.396835	2.512940
3.421333	2.565204	1.466681	1.406979	2.482542	0.680873	614.125808	1.406979	2.482542
3.421667	2.539859	1.476808	1.406979	2.482542	0.000000	627.475159	1.406979	2.482542
3.422000	2.544928	1.466681	1.406979	2.497741	0.136175	614.125808	1.406979	2.497741
3.422333	2.524652	1.471745	1.412051	2.492675	-0.408523	620.800484	1.412051	2.492675
3.422667	2.539859	1.461618	1.406979	2.507873	0.000000	607.451133	1.406979	2.507873
3.423000	2.549997	1.461618	1.406979	2.497741	0.272349	607.451133	1.406979	2.497741
3.423333	2.565204	1.466681	1.417122	2.502807	0.680873	614.125808	1.417122	2.502807
3.423667	2.555066	1.466681	1.391763	2.492675	0.408524	614.125808	1.391763	2.492675
3.424000	2.534790	1.466681	1.406979	2.477476	-0.136174	614.125808	1.406979	2.477476
3.424333	2.529721	1.476808	1.401907	2.462277	-0.272349	627.475159	1.401907	2.462277
3.424667	2.524652	1.471745	1.396835	2.477476	-0.408523	620.800484	1.396835	2.477476
3.425000	2.529721	1.471745	1.417122	2.507873	-0.272349	620.800484	1.417122	2.507873
3.425333	2.539859	1.476808	1.391763	2.507873	0.000000	627.475159	1.391763	2.507873
3.425667	2.565204	1.476808	1.412051	2.497741	0.680873	627.475159	1.412051	2.497741
3.426000	2.555066	1.461618	1.406979	2.487608	0.408524	607.451133	1.406979	2.487608
3.426333	2.544928	1.476808	1.401907	2.477476	0.136175	627.475159	1.401907	2.477476
3.426667	2.544928	1.466681	1.401907	2.462277	0.136175	614.125808	1.401907	2.462277
3.427000	2.524652	1.471745	1.396835	2.477476	-0.408523	620.800484	1.396835	2.477476
3.427333	2.529721	1.481872	1.412051	2.502807	-0.272349	634.149834	1.412051	2.502807
3.427667	2.514514	1.461618	1.412051	2.497741	-0.680872	607.451133	1.412051	2.497741
3.428000	2.534790	1.466681	1.412051	2.507873	-0.136174	614.125808	1.412051	2.507873
3.428333	2.544928	1.466681	1.412051	2.502807	0.136175	614.125808	1.412051	2.502807
3.428667	2.560135	1.461618	1.396835	2.477476	0.544698	607.451133	1.396835	2.477476
3.429000	2.529721	1.461618	1.381620	2.472409	-0.272349	607.451133	1.381620	2.472409
3.429333	2.524652	1.476808	1.396835	2.482542	-0.408523	627.475159	1.396835	2.482542
3.429667	2.544928	1.466681	1.406979	2.492675	0.136175	614.125808	1.406979	2.492675
3.430000	2.519583	1.471745	1.406979	2.497741	-0.544698	620.800484	1.406979	2.497741
3.430333	2.504376	1.476808	1.396835	2.492675	-0.953221	627.475159	1.396835	2.492675
3.430667	2.560135	1.471745	1.396835	2.497741	0.544698	620.800484	1.396835	2.497741
3.431000	2.555066	1.471745	1.401907	2.492675	0.408524	620.800484	1.401907	2.492675
3.431333	2.549997	1.466681	1.391763	2.497741	0.272349	614.125808	1.391763	2.497741
3.431667	2.549997	1.471745	1.401907	2.482542	0.272349	620.800484	1.401907	2.482542
3.432000	2.544928	1.461618	1.391763	2.477476	0.136175	607.451133	1.391763	2.477476
3.432333	2.534790	1.466681	1.391763	2.502807	-0.136174	614.125808	1.391763	2.502807
3.432667	2.539859	1.466681	1.401907	2.492675	0.000000	614.125808	1.401907	2.492675
3.433000	2.560135	1.461618	1.396835	2.497741	0.544698	607.451133	1.396835	2.497741
3.433333	2.555066	1.456554	1.406979	2.487608	0.408524	600.776458	1.406979	2.487608
3.433667	2.560135	1.476808	1.401907	2.492675	0.544698	627.475159	1.401907	2.492675
3.434000	2.539859	1.456554	1.401907	2.492675	0.000000	600.776458	1.401907	2.492675
3.434333	2.549997	1.471745	1.396835	2.472409	0.272349	620.800484	1.396835	2.472409
3.434667	2.519583	1.476808	1.412051	2.472409	-0.544698	627.475159	1.412051	2.472409
3.435000	2.529721	1.471745	1.396835	2.472409	-0.272349	620.800484	1.396835	2.472409
3.435333	2.524652	1.466681	1.401907	2.518006	-0.408523	614.125808	1.401907	2.518006
3.435667	2.519583	1.476808	1.406979	2.512940	-0.544698	627.475159	1.406979	2.512940
3.436000	2.549997	1.471745	1.396835	2.487608	0.272349	620.800484	1.396835	2.487608
3.436333	2.539859	1.471745	1.396835	2.462277	0.000000	620.800484	1.396835	2.462277
3.436667	2.544928	1.466681	1.391763	2.472409	0.136175	614.125808	1.391763	2.472409
3.437000	2.529721	1.456554	1.412051	2.477476	-0.272349	600.776458	1.412051	2.477476
3.437333	2.544928	1.461618	1.406979	2.482542	0.136175	607.451133	1.406979	2.482542
3.437667	2.504376	1.466681	1.391763	2.482542	-0.953221	614.125808	1.391763	2.482542
3.438000	2.524652	1.471745	1.391763	2.492675	-0.408523	620.800484	1.391763	2.492675
3.438333	2.534790	1.471745	1.406979	2.512940	-0.136174	620.800484	1.406979	2.512940
3.438667	2.529721	1.471745	1.396835	2.502807	-0.272349	620.800484	1.396835	2.502807
3.439000	2.549997	1.466681	1.401907	2.487608	0.272349	614.125808	1.401907	2.487608
3.439333	2.549997	1.471745	1.406979	2.482542	0.272349	620.800484	1.406979	2.482542
3.439667	2.544928	1.456554	1.406979	2.477476	0.136175	600.776458	1.406979	2.477476
3.440000	2.529721	1.466681	1.406979	2.497741	-0.272349	614.125808	1.406979	2.497741
3.440333	2.519583	1.471745	1.381620	2.507873	-0.544698	620.800484	1.381620	2.507873
3.440667	2.519583	1.446427	1.406979	2.502807	-0.544698	587.427108	1.406979	2.502807
3.441000	2.549997	1.461618	1.401907	2.487608	0.272349	607.451133	1.401907	2.487608
3.441333	2.549997	1.466681	1.417122	2.492675	0.272349	614.125808	1.417122	2.492675
3.441667	2.560135	1.466681	1.401907	2.497741	0.544698	614.125808	1.401907	2.497741
3.442000	2.560135	1.466681	1.381620	2.467343	0.544698	614.125808	1.381620	2.467343
3.442333	2.549997	1.471745	1.396835	2.477476	0.272349	620.800484	1.396835	2.477476
3.442667	2.539859	1.461618	1.391763	2.482542	0.000000	607.451133	1.391763	2.482542
3.443000	2.544928	1.466681	1.396835	2.487608	0.136175	614.125808	1.396835	2.487608
3.443333	2.534790	1.466681	1.386691	2.487608	-0.136174	614.125808	1.386691	2.487608
3.443667	2.529721	1.466681	1.417122	2.487608	-0.272349	614.125808	1.417122	2.487608
3.444000	2.544928	1.471745	1.391763	2.477476	0.136175	620.800484	1.391763	2.477476
3.444333	2.529721	1.461618	1.381620	2.472409	-0.272349	607.451133	1.381620	2.472409
3.444667	2.519583	1.466681	1.386691	2.497741	-0.544698	614.125808	1.386691	2.497741
3.445000	2.524652	1.476808	1.396835	2.512940	-0.408523	627.475159	1.396835	2.512940
3.445333	2.524652	1.461618	1.396835	2.518006	-0.408523	607.451133	1.396835	2.518006
3.445667	2.544928	1.471745	1.396835	2.518006	0.136175	620.800484	1.396835	2.518006
3.446000	2.555066	1.466681	1.401907	2.502807	0.408524	614.125808	1.401907	2.502807
3.446333	2.544928	1.466681	1.391763	2.502807	0.136175	614.125808	1.391763	2.502807
3.446667	2.570273	1.466681	1.406979	2.477476	0.817047	614.125808	1.406979	2.477476
3.447000	2.529721	1.471745	1.401907	2.487608	-0.272349	620.800484	1.401907	2.487608
3.447333	2.539859	1.466681	1.401907	2.487608	0.000000	614.125808	1.401907	2.487608
3.447667	2.514514	1.461618	1.401907	2.507873	-0.680872	607.451133	1.401907	2.507873
3.448000	2.539859	1.471745	1.391763	2.507873	0.000000	620.800484	1.391763	2.507873
3.448333	2.560135	1.456554	1.386691	2.492675	0.544698	600.776458	1.386691	2.492675
3.448667	2.544928	1.461618	1.406979	2.482542	0.136175	607.451133	1.406979	2.482542
3.449000	2.549997	1.471745	1.401907	2.487608	0.272349	620.800484	1.401907	2.487608
3.449333	2.539859	1.466681	1.401907	2.477476	0.000000	614.125808	1.401907	2.477476
3.449667	2.555066	1.471745	1.391763	2.477476	0.408524	620.800484	1.391763	2.477476
3.450000	2.549997	1.486936	1.396835	2.487608	0.272349	640.824509	1.396835	2.487608
3.450333	2.519583	1.456554	1.396835	2.492675	-0.544698	600.776458	1.396835	2.492675
3.450667	2.555066	1.461618	1.396835	2.502807	0.408524	607.451133	1.396835	2.502807
3.451000	2.555066	1.471745	1.386691	2.487608	0.408524	620.800484	1.386691	2.487608
3.451333	2.555066	1.466681	1.406979	2.487608	0.408524	614.125808	1.406979	2.487608
3.451667	2.529721	1.466681	1.386691	2.477476	-0.272349	614.125808	1.386691	2.477476
3.452000	2.539859	1.466681	1.401907	2.477476	0.000000	614.125808	1.401907	2.477476
3.452333	2.529721	1.466681	1.391763	2.477476	-0.272349	614.125808	1.391763	2.477476
3.452667	2.524652	1.456554	1.396835	2.487608	-0.408523	600.776458	1.396835	2.487608
3.453000	2.529721	1.471745	1.396835	2.482542	-0.272349	620.800484	1.396835	2.482542
3.453333	2.534790	1.466681	1.401907	2.518006	-0.136174	614.125808	1.401907	2.518006
3.453667	2.529721	1.471745	1.396835	2.507873	-0.272349	620.800484	1.396835	2.507873
3.454000	2.544928	1.461618	1.406979	2.502807	0.136175	607.451133	1.406979	2.502807
3.454333	2.529721	1.476808	1.406979	2.472409	-0.272349	627.475159	1.406979	2.472409
3.454667	2.534790	1.471745	1.396835	2.507873	-0.136174	620.800484	1.396835	2.507873
3.455000	2.509445	1.466681	1.412051	2.502807	-0.817047	614.125808	1.412051	2.502807
3.455333	2.524652	1.456554	1.396835	2.502807	-0.408523	600.776458	1.396835	2.502807
3.455667	2.555066	1.461618	1.396835	2.512940	0.408524	607.451133	1.396835	2.512940
3.456000	2.544928	1.476808	1.406979	2.492675	0.136175	627.475159	1.406979	2.492675
3.456333	2.555066	1.466681	1.401907	2.492675	0.408524	614.125808	1.401907	2.492675
3.456667	2.565204	1.466681	1.386691	2.477476	0.680873	614.125808	1.386691	2.477476
3.457000	2.534790	1.471745	1.396835	2.477476	-0.136174	620.800484	1.396835	2.477476
3.457333	2.534790	1.466681	1.406979	2.477476	-0.136174	614.125808	1.406979	2.477476
3.457667	2.524652	1.461618	1.406979	2.518006	-0.408523	607.451133	1.406979	2.518006
3.458000	2.560135	1.461618	1.396835	2.492675	0.544698	607.451133	1.396835	2.492675
3.458333	2.549997	1.471745	1.381620	2.492675	0.272349	620.800484	1.381620	2.492675
