5/2/2015
12:01:35 PM

0, CH+=0, CH-=199, Range=+/-10, y=a
1, CH+=1, CH-=199, Range=+/-10, y=b*1318.19-1319.239
2, CH+=2, CH-=199, Range=+/-10, y=c


Time	v0	v1	v2	y0	y1	y2
2.529500	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
2.530000	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
2.530500	2.534790	0.448915	1.386691	2.534790	0.448915	1.386691
2.531000	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
2.531500	2.529721	0.453978	1.412051	2.529721	0.453978	1.412051
2.532000	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
2.532500	2.549997	0.438788	1.396835	2.549997	0.438788	1.396835
2.533000	2.524652	0.453978	1.396835	2.524652	0.453978	1.396835
2.533500	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
2.534000	2.524652	0.438788	1.401907	2.524652	0.438788	1.401907
2.534500	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
2.535000	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
2.535500	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
2.536000	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
2.536500	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
2.537000	2.539859	0.438788	1.401907	2.539859	0.438788	1.401907
2.537500	2.549997	0.453978	1.396835	2.549997	0.453978	1.396835
2.538000	2.509445	0.438788	1.386691	2.509445	0.438788	1.386691
2.538500	2.539859	0.443851	1.391763	2.539859	0.443851	1.391763
2.539000	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
2.539500	2.524652	0.448915	1.412051	2.524652	0.448915	1.412051
2.540000	2.524652	0.438788	1.396835	2.524652	0.438788	1.396835
2.540500	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
2.541000	2.539859	0.448915	1.386691	2.539859	0.448915	1.386691
2.541500	2.555066	0.443851	1.391763	2.555066	0.443851	1.391763
2.542000	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
2.542500	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
2.543000	2.549997	0.459042	1.406979	2.549997	0.459042	1.406979
2.543500	2.524652	0.443851	1.406979	2.524652	0.443851	1.406979
2.544000	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
2.544500	2.519583	0.448915	1.386691	2.519583	0.448915	1.386691
2.545000	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
2.545500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
2.546000	2.524652	0.459042	1.406979	2.524652	0.459042	1.406979
2.546500	2.529721	0.448915	1.386691	2.529721	0.448915	1.386691
2.547000	2.555066	0.459042	1.406979	2.555066	0.459042	1.406979
2.547500	2.519583	0.448915	1.406979	2.519583	0.448915	1.406979
2.548000	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
2.548500	2.514514	0.443851	1.396835	2.514514	0.443851	1.396835
2.549000	2.544928	0.453978	1.406979	2.544928	0.453978	1.406979
2.549500	2.549997	0.443851	1.406979	2.549997	0.443851	1.406979
2.550000	2.534790	0.453978	1.412051	2.534790	0.453978	1.412051
2.550500	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
2.551000	2.544928	0.453978	1.412051	2.544928	0.453978	1.412051
2.551500	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
2.552000	2.544928	0.443851	1.406979	2.544928	0.443851	1.406979
2.552500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
2.553000	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
2.553500	2.544928	0.443851	1.412051	2.544928	0.443851	1.412051
2.554000	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
2.554500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
2.555000	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
2.555500	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
2.556000	2.555066	0.443851	1.406979	2.555066	0.443851	1.406979
2.556500	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
2.557000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
2.557500	2.555066	0.448915	1.396835	2.555066	0.448915	1.396835
2.558000	2.524652	0.443851	1.406979	2.524652	0.443851	1.406979
2.558500	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
2.559000	2.514514	0.448915	1.401907	2.514514	0.448915	1.401907
2.559500	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
2.560000	2.539859	0.438788	1.396835	2.539859	0.438788	1.396835
2.560500	2.519583	0.459042	1.401907	2.519583	0.459042	1.401907
2.561000	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
2.561500	2.555066	0.448915	1.396835	2.555066	0.448915	1.396835
2.562000	2.555066	0.448915	1.401907	2.555066	0.448915	1.401907
2.562500	2.544928	0.459042	1.401907	2.544928	0.459042	1.401907
2.563000	2.534790	0.438788	1.401907	2.534790	0.438788	1.401907
2.563500	2.555066	0.448915	1.391763	2.555066	0.448915	1.391763
2.564000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
2.564500	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
2.565000	2.524652	0.453978	1.406979	2.524652	0.453978	1.406979
2.565500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
2.566000	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
2.566500	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
2.567000	2.524652	0.459042	1.406979	2.524652	0.459042	1.406979
2.567500	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
2.568000	2.555066	0.453978	1.396835	2.555066	0.453978	1.396835
2.568500	2.524652	0.443851	1.391763	2.524652	0.443851	1.391763
2.569000	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
2.569500	2.539859	0.438788	1.391763	2.539859	0.438788	1.391763
2.570000	2.539859	0.443851	1.391763	2.539859	0.443851	1.391763
2.570500	2.539859	0.443851	1.412051	2.539859	0.443851	1.412051
2.571000	2.514514	0.448915	1.396835	2.514514	0.448915	1.396835
2.571500	2.544928	0.443851	1.396835	2.544928	0.443851	1.396835
2.572000	2.529721	0.433724	1.396835	2.529721	0.433724	1.396835
2.572500	2.514514	0.443851	1.401907	2.514514	0.443851	1.401907
2.573000	2.499307	0.443851	1.401907	2.499307	0.443851	1.401907
2.573500	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
2.574000	2.544928	0.448915	1.391763	2.544928	0.448915	1.391763
2.574500	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
2.575000	2.529721	0.453978	1.391763	2.529721	0.453978	1.391763
2.575500	2.544928	0.443851	1.391763	2.544928	0.443851	1.391763
2.576000	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
2.576500	2.544928	0.453978	1.406979	2.544928	0.453978	1.406979
2.577000	2.514514	0.453978	1.406979	2.514514	0.453978	1.406979
2.577500	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
2.578000	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
2.578500	2.519583	0.448915	1.406979	2.519583	0.448915	1.406979
2.579000	2.529721	0.438788	1.406979	2.529721	0.438788	1.406979
2.579500	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
2.580000	2.575342	0.453978	1.391763	2.575342	0.453978	1.391763
2.580500	2.549997	0.428661	1.386691	2.549997	0.428661	1.386691
2.581000	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
2.581500	2.524652	0.438788	1.401907	2.524652	0.438788	1.401907
2.582000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
2.582500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
2.583000	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
2.583500	2.539859	0.443851	1.386691	2.539859	0.443851	1.386691
2.584000	2.534790	0.438788	1.401907	2.534790	0.438788	1.401907
2.584500	2.560135	0.448915	1.396835	2.560135	0.448915	1.396835
2.585000	2.519583	0.453978	1.386691	2.519583	0.453978	1.386691
2.585500	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
2.586000	2.549997	0.443851	1.391763	2.549997	0.443851	1.391763
2.586500	2.509445	0.443851	1.406979	2.509445	0.443851	1.406979
2.587000	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
2.587500	2.519583	0.464105	1.406979	2.519583	0.464105	1.406979
2.588000	2.539859	0.448915	1.391763	2.539859	0.448915	1.391763
2.588500	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
2.589000	2.524652	0.453978	1.412051	2.524652	0.453978	1.412051
2.589500	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
2.590000	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
2.590500	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
2.591000	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
2.591500	2.504376	0.453978	1.386691	2.504376	0.453978	1.386691
2.592000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
2.592500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
2.593000	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
2.593500	2.534790	0.459042	1.406979	2.534790	0.459042	1.406979
2.594000	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
2.594500	2.549997	0.448915	1.396835	2.549997	0.448915	1.396835
2.595000	2.549997	0.459042	1.401907	2.549997	0.459042	1.401907
2.595500	2.514514	0.443851	1.396835	2.514514	0.443851	1.396835
2.596000	2.539859	0.438788	1.396835	2.539859	0.438788	1.396835
2.596500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
2.597000	2.524652	0.448915	1.406979	2.524652	0.448915	1.406979
2.597500	2.529721	0.438788	1.386691	2.529721	0.438788	1.386691
2.598000	2.539859	0.448915	1.406979	2.539859	0.448915	1.406979
2.598500	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
2.599000	2.524652	0.438788	1.391763	2.524652	0.438788	1.391763
2.599500	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
2.600000	2.539859	0.453978	1.396835	2.539859	0.453978	1.396835
2.600500	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
2.601000	2.534790	0.453978	1.412051	2.534790	0.453978	1.412051
2.601500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
2.602000	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
2.602500	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
2.603000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.603500	2.539859	0.438788	1.401907	2.539859	0.438788	1.401907
2.604000	2.514514	0.448915	1.412051	2.514514	0.448915	1.412051
2.604500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
2.605000	2.544928	0.443851	1.401907	2.544928	0.443851	1.401907
2.605500	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
2.606000	2.534790	0.443851	1.396835	2.534790	0.443851	1.396835
2.606500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
2.607000	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
2.607500	2.524652	0.438788	1.386691	2.524652	0.438788	1.386691
2.608000	2.549997	0.443851	1.412051	2.549997	0.443851	1.412051
2.608500	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
2.609000	2.534790	0.453978	1.386691	2.534790	0.453978	1.386691
2.609500	2.529721	0.453978	1.396835	2.529721	0.453978	1.396835
2.610000	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
2.610500	2.519583	0.448915	1.396835	2.519583	0.448915	1.396835
2.611000	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
2.611500	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
2.612000	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
2.612500	2.539859	0.453978	1.406979	2.539859	0.453978	1.406979
2.613000	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
2.613500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.614000	2.524652	0.443851	1.391763	2.524652	0.443851	1.391763
2.614500	2.534790	0.443851	1.406979	2.534790	0.443851	1.406979
2.615000	2.549997	0.433724	1.391763	2.549997	0.433724	1.391763
2.615500	2.534790	0.448915	1.391763	2.534790	0.448915	1.391763
2.616000	2.524652	0.438788	1.391763	2.524652	0.438788	1.391763
2.616500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
2.617000	2.544928	0.448915	1.391763	2.544928	0.448915	1.391763
2.617500	2.539859	0.459042	1.396835	2.539859	0.459042	1.396835
2.618000	2.509445	0.443851	1.396835	2.509445	0.443851	1.396835
2.618500	2.544928	0.459042	1.401907	2.544928	0.459042	1.401907
2.619000	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
2.619500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
2.620000	2.524652	0.443851	1.391763	2.524652	0.443851	1.391763
2.620500	2.539859	0.453978	1.396835	2.539859	0.453978	1.396835
2.621000	2.544928	0.453978	1.406979	2.544928	0.453978	1.406979
2.621500	2.539859	0.453978	1.396835	2.539859	0.453978	1.396835
2.622000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.622500	2.539859	0.448915	1.391763	2.539859	0.448915	1.391763
2.623000	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
2.623500	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
2.624000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
2.624500	2.549997	0.453978	1.391763	2.549997	0.453978	1.391763
2.625000	2.514514	0.459042	1.406979	2.514514	0.459042	1.406979
2.625500	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
2.626000	2.549997	0.459042	1.391763	2.549997	0.459042	1.391763
2.626500	2.529721	0.453978	1.401907	2.529721	0.453978	1.401907
2.627000	2.524652	0.438788	1.396835	2.524652	0.438788	1.396835
2.627500	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
2.628000	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
2.628500	2.524652	0.448915	1.391763	2.524652	0.448915	1.391763
2.629000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
2.629500	2.549997	0.443851	1.396835	2.549997	0.443851	1.396835
2.630000	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
2.630500	2.534790	0.438788	1.391763	2.534790	0.438788	1.391763
2.631000	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
2.631500	2.534790	0.438788	1.391763	2.534790	0.438788	1.391763
2.632000	2.514514	0.448915	1.406979	2.514514	0.448915	1.406979
2.632500	2.524652	0.453978	1.406979	2.524652	0.453978	1.406979
2.633000	2.549997	0.443851	1.401907	2.549997	0.443851	1.401907
2.633500	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
2.634000	2.529721	0.438788	1.401907	2.529721	0.438788	1.401907
2.634500	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
2.635000	2.555066	0.443851	1.406979	2.555066	0.443851	1.406979
2.635500	2.524652	0.448915	1.396835	2.524652	0.448915	1.396835
2.636000	2.529721	0.459042	1.401907	2.529721	0.459042	1.401907
2.636500	2.555066	0.448915	1.396835	2.555066	0.448915	1.396835
2.637000	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
2.637500	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
2.638000	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
2.638500	2.555066	0.433724	1.396835	2.555066	0.433724	1.396835
2.639000	2.529721	0.438788	1.391763	2.529721	0.438788	1.391763
2.639500	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
2.640000	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.640500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
2.641000	2.524652	0.453978	1.396835	2.524652	0.453978	1.396835
2.641500	2.524652	0.459042	1.401907	2.524652	0.459042	1.401907
2.642000	2.534790	0.448915	1.396835	2.534790	0.448915	1.396835
2.642500	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
2.643000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
2.643500	2.544928	0.438788	1.396835	2.544928	0.438788	1.396835
2.644000	2.534790	0.443851	1.386691	2.534790	0.443851	1.386691
2.644500	2.519583	0.438788	1.401907	2.519583	0.438788	1.401907
2.645000	2.524652	0.443851	1.396835	2.524652	0.443851	1.396835
2.645500	2.544928	0.448915	1.386691	2.544928	0.448915	1.386691
2.646000	2.544928	0.448915	1.386691	2.544928	0.448915	1.386691
2.646500	2.524652	0.438788	1.396835	2.524652	0.438788	1.396835
2.647000	2.534790	0.443851	1.391763	2.534790	0.443851	1.391763
2.647500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
2.648000	2.514514	0.443851	1.391763	2.514514	0.443851	1.391763
2.648500	2.539859	0.438788	1.401907	2.539859	0.438788	1.401907
2.649000	2.529721	0.453978	1.391763	2.529721	0.453978	1.391763
2.649500	2.555066	0.438788	1.391763	2.555066	0.438788	1.391763
2.650000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
2.650500	2.539859	0.453978	1.401907	2.539859	0.453978	1.401907
2.651000	2.555066	0.443851	1.412051	2.555066	0.443851	1.412051
2.651500	2.514514	0.453978	1.401907	2.514514	0.453978	1.401907
2.652000	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
2.652500	2.534790	0.453978	1.406979	2.534790	0.453978	1.406979
2.653000	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
2.653500	2.529721	0.459042	1.401907	2.529721	0.459042	1.401907
2.654000	2.529721	0.459042	1.412051	2.529721	0.459042	1.412051
2.654500	2.544928	0.448915	1.401907	2.544928	0.448915	1.401907
2.655000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
2.655500	2.529721	0.443851	1.401907	2.529721	0.443851	1.401907
2.656000	2.524652	0.448915	1.391763	2.524652	0.448915	1.391763
2.656500	2.549997	0.448915	1.401907	2.549997	0.448915	1.401907
2.657000	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
2.657500	2.524652	0.453978	1.391763	2.524652	0.453978	1.391763
2.658000	2.529721	0.443851	1.406979	2.529721	0.443851	1.406979
2.658500	2.534790	0.438788	1.396835	2.534790	0.438788	1.396835
2.659000	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
2.659500	2.534790	0.453978	1.401907	2.534790	0.453978	1.401907
2.660000	2.539859	0.438788	1.406979	2.539859	0.438788	1.406979
2.660500	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
2.661000	2.524652	0.459042	1.391763	2.524652	0.459042	1.391763
2.661500	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
2.662000	2.544928	0.459042	1.406979	2.544928	0.459042	1.406979
2.662500	2.529721	0.459042	1.406979	2.529721	0.459042	1.406979
2.663000	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
2.663500	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
2.664000	2.549997	0.443851	1.406979	2.549997	0.443851	1.406979
2.664500	2.524652	0.443851	1.391763	2.524652	0.443851	1.391763
2.665000	2.534790	0.448915	1.401907	2.534790	0.448915	1.401907
2.665500	2.549997	0.453978	1.401907	2.549997	0.453978	1.401907
2.666000	2.514514	0.448915	1.391763	2.514514	0.448915	1.391763
2.666500	2.524652	0.438788	1.412051	2.524652	0.438788	1.412051
2.667000	2.524652	0.448915	1.401907	2.524652	0.448915	1.401907
2.667500	2.565204	0.438788	1.396835	2.565204	0.438788	1.396835
2.668000	2.534790	0.443851	1.401907	2.534790	0.443851	1.401907
2.668500	2.539859	0.438788	1.386691	2.539859	0.438788	1.386691
2.669000	2.539859	0.443851	1.386691	2.539859	0.443851	1.386691
2.669500	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
2.670000	2.519583	0.448915	1.401907	2.519583	0.448915	1.401907
2.670500	2.524652	0.453978	1.401907	2.524652	0.453978	1.401907
2.671000	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
2.671500	2.519583	0.433724	1.401907	2.519583	0.433724	1.401907
2.672000	2.544928	0.453978	1.401907	2.544928	0.453978	1.401907
2.672500	2.544928	0.448915	1.396835	2.544928	0.448915	1.396835
2.673000	2.529721	0.453978	1.406979	2.529721	0.453978	1.406979
2.673500	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
2.674000	2.549997	0.443851	1.391763	2.549997	0.443851	1.391763
2.674500	2.539859	0.443851	1.406979	2.539859	0.443851	1.406979
2.675000	2.524652	0.443851	1.401907	2.524652	0.443851	1.401907
2.675500	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
2.676000	2.539859	0.443851	1.396835	2.539859	0.443851	1.396835
2.676500	2.529721	0.443851	1.396835	2.529721	0.443851	1.396835
2.677000	2.514514	0.438788	1.401907	2.514514	0.438788	1.401907
2.677500	2.539859	0.459042	1.386691	2.539859	0.459042	1.386691
2.678000	2.549997	0.448915	1.406979	2.549997	0.448915	1.406979
2.678500	2.524652	0.438788	1.406979	2.524652	0.438788	1.406979
2.679000	2.539859	0.443851	1.386691	2.539859	0.443851	1.386691
2.679500	2.539859	0.453978	1.396835	2.539859	0.453978	1.396835
2.680000	2.524652	0.459042	1.396835	2.524652	0.459042	1.396835
2.680500	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
2.681000	2.549997	0.443851	1.396835	2.549997	0.443851	1.396835
2.681500	2.539859	0.443851	1.401907	2.539859	0.443851	1.401907
2.682000	2.529721	0.443851	1.391763	2.529721	0.443851	1.391763
2.682500	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
2.683000	2.529721	0.453978	1.391763	2.529721	0.453978	1.391763
2.683500	2.529721	0.448915	1.406979	2.529721	0.448915	1.406979
2.684000	2.539859	0.448915	1.401907	2.539859	0.448915	1.401907
2.684500	2.534790	0.448915	1.406979	2.534790	0.448915	1.406979
2.685000	2.529721	0.448915	1.401907	2.529721	0.448915	1.401907
2.685500	2.519583	0.443851	1.396835	2.519583	0.443851	1.396835
2.686000	2.534790	0.453978	1.391763	2.534790	0.453978	1.391763
2.686500	2.534790	0.443851	1.406979	2.534790	0.443851	1.406979
2.687000	2.534790	0.438788	1.391763	2.534790	0.438788	1.391763
2.687500	2.539859	0.448915	1.396835	2.539859	0.448915	1.396835
2.688000	2.529721	0.448915	1.391763	2.529721	0.448915	1.391763
2.688500	2.544928	0.453978	1.396835	2.544928	0.453978	1.396835
